,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cz-34,0,1,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair,I-PER
1,cz-34,0,2,válčí,,válčit,VB-S---3P-AA---,VERB,O,,O
2,cz-34,0,3,s,,s,RR--7----------,ADP,O,,O
3,cz-34,0,4,odbory,,odbory,NNIP7-----A----,NOUN,O,,O
4,cz-34,0,5,",",,",",Z:-------------,PUNCT,O,,O
5,cz-34,0,6,zisk,,zisk,NNIS1-----A----,NOUN,O,,O
6,cz-34,0,7,mu,,on,PHZS3--3-------,PRON,O,,O
7,cz-34,0,8,klesl,,klesnout,VpYS---XR-AA--1,VERB,O,,O
8,cz-34,0,9,o,,o,RR--4----------,ADP,O,,O
9,cz-34,0,10,pětinu,,pětina,CyFS4----------,NUM,O,,O
10,cz-34,0,11,.,,.,Z:-------------,PUNCT,O,,O
11,cz-34,1,1,Nová,,nový,AAFS1----1A----,ADJ,O,,O
12,cz-34,1,2,stávka,,stávka,NNFS1-----A----,NOUN,O,,O
13,cz-34,1,3,se,,se,P7-X4----------,PRON,O,,O
14,cz-34,1,4,dotkne,,dotknout,VB-S---3P-AA---,VERB,O,,O
15,cz-34,1,5,padesáti,,padesát,Cn-P2----------,NUM,O,,O
16,cz-34,1,6,tisíc,,tisíc,ClXS2----------,NUM,O,,O
17,cz-34,1,7,cestujících,,cestující,AGMP2-----A----,ADJ,O,,O
18,cz-34,2,1,Do,,do,RR--2----------,ADP,O,,O
19,cz-34,2,2,minulého,,minulý,AAIS2----1A----,ADJ,O,,O
20,cz-34,2,3,roku,,rok,NNIS2-----A---1,NOUN,O,,O
21,cz-34,2,4,si,,se,P7-X3----------,PRON,O,,O
22,cz-34,2,5,irský,,irský,AAIS1----1A----,ADJ,O,,O
23,cz-34,2,6,nízkonákladový,,nízkonákladový,AAIS1----1A----,ADJ,O,,O
24,cz-34,2,7,dopravce,,dopravce,NNMS1-----A----,NOUN,O,,O
25,cz-34,2,8,Ryanair,Ryanair,Ryanair,NNIS1-----A----,PROPN,B-ORG,ORG-Ryanair,I-PER
26,cz-34,2,9,hlasitě,,hlasitě,Dg-------1A----,ADV,O,,O
27,cz-34,2,10,stěžoval,,stěžovat,VpYS---XR-AA---,VERB,O,,O
28,cz-34,2,11,hlavně,,hlavně,Dg-------1A----,ADV,O,,O
29,cz-34,2,12,na,,na,RR--4----------,ADP,O,,O
30,cz-34,2,13,stávky,,stávka,NNFP4-----A----,NOUN,O,,O
31,cz-34,2,14,řídících,,řídící,AGIP2-----A----,ADJ,O,,O
32,cz-34,2,15,letového,,letový,AAIS2----1A----,ADJ,O,,O
33,cz-34,2,16,provozu,,provoz,NNIS2-----A----,NOUN,O,,O
34,cz-34,2,17,ve,,v,RV--6----------,ADP,O,,O
35,cz-34,2,18,Francii,Francie,Francie,NNFS6-----A----,PROPN,B-LOC,GPE-France,I-PER
36,cz-34,2,19,",",,",",Z:-------------,PUNCT,O,,O
37,cz-34,2,20,které,,který,P4FP1----------,DET,O,,O
38,cz-34,2,21,vedly,,vést,VpTP---XR-AA---,VERB,O,,O
39,cz-34,2,22,k,,k,RR--3----------,ADP,O,,O
40,cz-34,2,23,rušení,,rušení,NNNS3-----A----,NOUN,O,,O
41,cz-34,2,24,stovek,,stovka,NNFP2-----A----,NOUN,O,,O
42,cz-34,2,25,letů,,let,NNIP2-----A----,NOUN,O,,O
43,cz-34,2,26,.,,.,Z:-------------,PUNCT,O,,O
44,cz-34,3,1,Loni,,vloni,Db------------1,ADV,O,,O
45,cz-34,3,2,musel,,muset,VpYS---XR-AA---,VERB,O,,O
46,cz-34,3,3,zakladatel,,zakladatel,NNMS1-----A----,NOUN,O,,O
47,cz-34,3,4,Ryanairu,Ryanair,Ryanair,NNIS2-----A----,PROPN,B-ORG,ORG-Ryanair,I-PER
48,cz-34,3,5,Michael,Michael,Michael,NNMS1-----A----,PROPN,B-PER,PER-Michael-O'Leary,I-PER
49,cz-34,3,6,O,O,O,NNMXX-----A---8,PROPN,I-PER,PER-Michael-O'Leary,I-PER
50,cz-34,3,7,',',',Z:-------------,PUNCT,I-PER,PER-Michael-O'Leary,I-PER
51,cz-34,3,8,Leary,Leary,Leara,NNMS1-----A----,PROPN,I-PER,PER-Michael-O'Leary,I-PER
52,cz-34,3,9,pod,,pod,RR--7----------,ADP,O,,O
53,cz-34,3,10,hrozbou,,hrozba,NNFS7-----A----,NOUN,O,,O
54,cz-34,3,11,stávky,,stávka,NNFS2-----A----,NOUN,O,,O
55,cz-34,3,12,pilotů,,pilot,NNMP2-----A----,NOUN,O,,O
56,cz-34,3,13,ve,,v,RV--6----------,ADP,O,,O
57,cz-34,3,14,firmě,,firma,NNFS6-----A----,NOUN,O,,O
58,cz-34,3,15,akceptovat,,akceptovat,Vf--------A----,VERB,O,,O
59,cz-34,3,16,existenci,,existence,NNFS4-----A----,NOUN,O,,O
60,cz-34,3,17,odborů,,odbory,NNIP2-----A----,NOUN,O,,O
61,cz-34,3,18,.,,.,Z:-------------,PUNCT,O,,O
62,cz-34,4,1,Vztahy,,vztah,NNIP1-----A----,NOUN,O,,O
63,cz-34,4,2,s,,s,RR--7----------,ADP,O,,O
64,cz-34,4,3,nimi,,on,P5XP7--3-------,PRON,O,,O
65,cz-34,4,4,však,,však,J^-------------,CCONJ,O,,O
66,cz-34,4,5,nejsou,,být,VB-P---3P-NA---,AUX,O,,O
67,cz-34,4,6,ideální,,ideální,AAIP1----1A----,ADJ,O,,O
68,cz-34,4,7,.,,.,Z:-------------,PUNCT,O,,O
69,cz-34,5,1,Na,,na,RR--4----------,ADP,O,,O
70,cz-34,5,2,pracovní,,pracovní,AAFP4----1A----,ADJ,O,,O
71,cz-34,5,3,podmínky,,podmínka,NNFP4-----A----,NOUN,O,,O
72,cz-34,5,4,si,,se,P7-X3----------,PRON,O,,O
73,cz-34,5,5,stěžují,,stěžovat,VB-P---3P-AA---,VERB,O,,O
74,cz-34,5,6,i,,i,J^-------------,CCONJ,O,,O
75,cz-34,5,7,letušky,,letuška,NNFP1-----A----,NOUN,O,,O
76,cz-34,5,8,a,,a,J^-------------,CCONJ,O,,O
77,cz-34,5,9,stevardi,,stevard,NNMP1-----A----,NOUN,O,,O
78,cz-34,5,10,.,,.,Z:-------------,PUNCT,O,,O
