,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-new-29,0,1,BRETT,,Brett,NNMS1-----A----,PROPN,O,,O
1,cs-new-29,0,2,:,,:,Z:-------------,PUNCT,O,,O
2,cs-new-29,0,3,Jak,,jak,Db-------------,ADV,O,,O
3,cs-new-29,0,4,jsme,,být,VB-P---1P-AA---,AUX,O,,O
4,cs-new-29,0,5,v,,v,RR--6----------,ADP,O,,I-LOC
5,cs-new-29,0,6,lednu,,leden,NNIS6-----A----,NOUN,O,,O
6,cs-new-29,0,7,letěli,,letět,VpMP---XR-AA---,VERB,O,,O
7,cs-new-29,0,8,2,,2,C=-------------,NUM,O,,O
8,cs-new-29,0,9,241,,241,C=-------------,NUM,O,,O
9,cs-new-29,0,10,",",,",",Z:-------------,PUNCT,O,,O
10,cs-new-29,0,11,9,,9,C=-------------,NUM,O,,O
11,cs-new-29,0,12,kilometrů,,kilometr,NNIP2-----A----,NOUN,O,,O
12,cs-new-29,0,13,do,,do,RR--2----------,ADP,O,,O
13,cs-new-29,0,14,ráje,,ráj,NNIS2-----A----,NOUN,O,,O
14,cs-new-29,1,1,Vyjeli,,vyjet,VpMP---XR-AA---,VERB,O,,O
15,cs-new-29,1,2,jsme,,být,VB-P---1P-AA---,AUX,O,,O
16,cs-new-29,1,3,z,,z,RR--2----------,ADP,O,,O
17,cs-new-29,1,4,Ostravy,Ostrava,Ostrava,NNFS2-----A----,PROPN,B-LOC,GPE-Ostrava,I-LOC
18,cs-new-29,1,5,do,,do,RR--2----------,ADP,O,,O
19,cs-new-29,1,6,Prahy,Praha,Praha,NNFS2-----A----,PROPN,B-LOC,GPE-Prague,I-LOC
20,cs-new-29,1,7,přes,,přes,RR--4----------,ADP,O,,O
21,cs-new-29,1,8,Jablonné,Jablonné,Jablonné,NNIS4-----A----,PROPN,B-LOC,GPE-Jablonne-v-Podjestedi,I-LOC
22,cs-new-29,1,9,v,v,v,RR--6----------,ADP,I-LOC,GPE-Jablonne-v-Podjestedi,I-LOC
23,cs-new-29,1,10,Podještědí,Podještědí,Podještědí,NNNS6-----A----,PROPN,I-LOC,GPE-Jablonne-v-Podjestedi,I-LOC
24,cs-new-29,1,11,.,,.,Z:-------------,PUNCT,O,,O
25,cs-new-29,2,1,Ne,,ne,TT-------------,PART,O,,O
26,cs-new-29,2,2,",",,",",Z:-------------,PUNCT,O,,O
27,cs-new-29,2,3,nejsme,,být,VB-P---1P-NA---,AUX,O,,O
28,cs-new-29,2,4,blázni,,blázen,NNMP1-----A----,NOUN,O,,O
29,cs-new-29,2,5,",",,",",Z:-------------,PUNCT,O,,O
30,cs-new-29,2,6,museli,,muset,VpMP---XR-AA---,VERB,O,,O
31,cs-new-29,2,7,jsme,,být,VB-P---1P-AA---,AUX,O,,O
32,cs-new-29,2,8,odevzdat,,odevzdat,Vf--------A----,VERB,O,,O
33,cs-new-29,2,9,chlupatého,,chlupatý,AAMS4----1A----,ADJ,O,,O
34,cs-new-29,2,10,vnuka,,vnuk,NNMS4-----A----,NOUN,O,,O
35,cs-new-29,2,11,babičce,,babička,NNFS3-----A----,NOUN,O,,O
36,cs-new-29,2,12,s,,s,RR--7----------,ADP,O,,O
37,cs-new-29,2,13,dědou,,děda,NNFS7-----A----,NOUN,O,,O
38,cs-new-29,2,14,(,,(,Z:-------------,PUNCT,O,,O
39,cs-new-29,2,15,ti,,ten,PDMP1----------,DET,O,,O
40,cs-new-29,2,16,už,,už,Db-------------,ADV,O,,O
41,cs-new-29,2,17,měli,,mít,VpMP---XR-AA---,VERB,O,,O
42,cs-new-29,2,18,od,,od,RR--2----------,ADP,O,,O
43,cs-new-29,2,19,října,,říjen,NNIS2-----A----,NOUN,O,,O
44,cs-new-29,2,20,taky,,také,Db-------------,ADV,O,,O
45,cs-new-29,2,21,nervy,,nerv,NNIP4-----A----,NOUN,O,,O
46,cs-new-29,2,22,–,,–,Z:-------------,PUNCT,O,,O
47,cs-new-29,2,23,ne,,ne,TT-------------,PART,O,,O
48,cs-new-29,2,24,z,,z,RR--2----------,ADP,O,,O
49,cs-new-29,2,25,letů,,let,NNIP2-----A----,NOUN,O,,O
50,cs-new-29,2,26,",",,",",Z:-------------,PUNCT,O,,O
51,cs-new-29,2,27,ale,,ale,J^-------------,CCONJ,O,,O
52,cs-new-29,2,28,jak,,jak,Db-------------,ADV,O,,O
53,cs-new-29,2,29,zvládnou,,zvládnout,VB-P---3P-AA---,VERB,O,,O
54,cs-new-29,2,30,na,,na,RR--4----------,ADP,O,,O
55,cs-new-29,2,31,týden,,týden,NNIS4-----A----,NOUN,O,,O
56,cs-new-29,2,32,dva,,dva,ClYP4----------,NUM,O,,O
57,cs-new-29,2,33,psy,,pes,NNMP4-----A----,NOUN,O,,O
58,cs-new-29,2,34,",",,",",Z:-------------,PUNCT,O,,O
59,cs-new-29,2,35,z,,z,RR--2----------,ADP,O,,O
60,cs-new-29,2,36,toho,,ten,PDZS2----------,DET,O,,O
61,cs-new-29,2,37,jednoho,,jeden,ClZS2----------,NUM,O,,O
62,cs-new-29,2,38,poďesa,,poďesa,NNMS2-----A----,NOUN,O,,O
63,cs-new-29,2,39,–,,–,Z:-------------,PUNCT,O,,O
64,cs-new-29,2,40,hádejte,,hádat,Vi-P---2--A----,VERB,O,,O
65,cs-new-29,2,41,",",,",",Z:-------------,PUNCT,O,,O
66,cs-new-29,2,42,koho,,kdo,PKM-4----------,PRON,O,,O
67,cs-new-29,2,43,tím,,ten,PDZS7----------,DET,O,,O
68,cs-new-29,2,44,myslím,,myslit,VB-S---1P-AA---,VERB,O,,O
69,cs-new-29,2,45,),,),Z:-------------,PUNCT,O,,O
70,cs-new-29,2,46,.,,.,Z:-------------,PUNCT,O,,O
71,cs-new-29,3,1,Pauza,,pauza,NNFS1-----A----,NOUN,O,,O
72,cs-new-29,3,2,–,,–,Z:-------------,PUNCT,O,,O
73,cs-new-29,3,3,jdu,,jít,VB-S---1P-AA---,VERB,O,,O
74,cs-new-29,3,4,se,,se,P7-X4----------,PRON,O,,O
75,cs-new-29,3,5,napít,,napít,Vf--------A----,VERB,O,,O
76,cs-new-29,3,6,.,,.,Z:-------------,PUNCT,O,,O
77,cs-new-29,4,1,Nadešel,,nadejít,VpYS---XR-AA---,VERB,O,,O
78,cs-new-29,4,2,onen,,onen,PDIS4----------,DET,O,,O
79,cs-new-29,4,3,osudový,,osudový,AAIS4----1A----,ADJ,O,,O
80,cs-new-29,4,4,den,,den,NNIS4-----A----,NOUN,O,,O
81,cs-new-29,4,5,.,,.,Z:-------------,PUNCT,O,,O
82,cs-new-29,5,1,Ve,,v,RV--4----------,ADP,O,,O
83,cs-new-29,5,2,4,,4,C=-------------,NUM,O,,O
84,cs-new-29,5,3,:,,:,Z:-------------,PUNCT,O,,O
85,cs-new-29,5,4,00,,00,C=-------------,NUM,O,,O
86,cs-new-29,5,5,budíček,,budíček,NNIS1-----A----,NOUN,O,,O
87,cs-new-29,5,6,do,,do,RR--2----------,ADP,O,,O
88,cs-new-29,5,7,mrazivého,,mrazivý,AANS2----1A----,ADJ,O,,O
89,cs-new-29,5,8,zasněženého,,zasněžený,AANS2----1A----,ADJ,O,,O
90,cs-new-29,5,9,rána,,ráno,NNNS2-----A----,NOUN,O,,O
91,cs-new-29,5,10,(,,(,Z:-------------,PUNCT,O,,O
92,cs-new-29,5,11,spíš,,spíše,Dg-------2A----,ADV,O,,O
93,cs-new-29,5,12,ještě,,ještě,Db-------------,ADV,O,,O
94,cs-new-29,5,13,noci,,noc,NNFS2-----A----,NOUN,O,,O
95,cs-new-29,5,14,),,),Z:-------------,PUNCT,O,,O
96,cs-new-29,5,15,",",,",",Z:-------------,PUNCT,O,,O
97,cs-new-29,5,16,dobalení,,dobalení,NNNS1-----A----,NOUN,O,,O
98,cs-new-29,5,17,drobností,,drobnost,NNFP2-----A----,NOUN,O,,O
99,cs-new-29,5,18,(,,(,Z:-------------,PUNCT,O,,O
100,cs-new-29,5,19,stokrát,,stokrát,Cv-------------,ADV,O,,O
101,cs-new-29,5,20,jsme,,být,VB-P---1P-AA---,AUX,O,,O
102,cs-new-29,5,21,překontrolovali,,překontrolovat,VpMP---XR-AA---,VERB,O,,O
103,cs-new-29,5,22,letenky,,letenka,NNFP4-----A----,NOUN,O,,O
104,cs-new-29,5,23,a,,a,J^-------------,CCONJ,O,,O
105,cs-new-29,5,24,občanské,,občanský,AAIP4----1A----,ADJ,O,,O
106,cs-new-29,5,25,průkazy,,průkaz,NNIP4-----A----,NOUN,O,,O
107,cs-new-29,5,26,–,,–,Z:-------------,PUNCT,O,,O
108,cs-new-29,5,27,myslím,,myslit,VB-S---1P-AA---,VERB,O,,O
109,cs-new-29,5,28,",",,",",Z:-------------,PUNCT,O,,O
110,cs-new-29,5,29,že,,že,"J,-------------",SCONJ,O,,O
111,cs-new-29,5,30,má,,mít,VB-S---3P-AA---,VERB,O,,O
112,cs-new-29,5,31,z,,z,RR--2----------,ADP,O,,O
113,cs-new-29,5,32,toho,,ten,PDZS2----------,DET,O,,O
114,cs-new-29,5,33,Peterko,Peterko,Peterko,NNMS1-----A----,PROPN,B-PER,PER-Peterko,I-LOC
115,cs-new-29,5,34,tik,,tik,NNIS4-----A----,NOUN,O,,O
116,cs-new-29,5,35,),,),Z:-------------,PUNCT,O,,O
117,cs-new-29,5,36,",",,",",Z:-------------,PUNCT,O,,O
118,cs-new-29,5,37,ve,,v,RV--6----------,ADP,O,,O
119,cs-new-29,5,38,4,,4,C=-------------,NUM,O,,O
120,cs-new-29,5,39,:,,:,Z:-------------,PUNCT,O,,O
121,cs-new-29,5,40,40,,40,C=-------------,NUM,O,,O
122,cs-new-29,5,41,sedáme,,sedat,VB-P---1P-AA---,VERB,O,,O
123,cs-new-29,5,42,do,,do,RR--2----------,ADP,O,,O
124,cs-new-29,5,43,auta,,auto,NNNS2-----A----,NOUN,O,,O
125,cs-new-29,5,44,(,,(,Z:-------------,PUNCT,O,,O
126,cs-new-29,5,45,kontrolujeme,,kontrolovat,VB-P---1P-AA---,VERB,O,,O
127,cs-new-29,5,46,letenky,,letenka,NNFP4-----A----,NOUN,O,,O
128,cs-new-29,5,47,a,,a,J^-------------,CCONJ,O,,O
129,cs-new-29,5,48,občanské,,občanský,AAIP4----1A----,ADJ,O,,O
130,cs-new-29,5,49,průkazy,,průkaz,NNIP4-----A----,NOUN,O,,O
131,cs-new-29,5,50,),,),Z:-------------,PUNCT,O,,O
132,cs-new-29,5,51,a,,a,J^-------------,CCONJ,O,,O
133,cs-new-29,5,52,máma,,máma,NNFS1-----A----,NOUN,O,,O
134,cs-new-29,5,53,se,,se,P7-X4----------,PRON,O,,O
135,cs-new-29,5,54,s,,s,RR--7----------,ADP,O,,O
136,cs-new-29,5,55,námi,,já,PP-P7--1-------,PRON,O,,O
137,cs-new-29,5,56,řítí,,řítit,VB-S---3P-AA---,VERB,O,,O
138,cs-new-29,5,57,ku,,k,RV--3----------,ADP,O,,O
139,cs-new-29,5,58,Praze,Praha,Praha,NNFS3-----A----,PROPN,B-LOC,GPE-Prague,I-LOC
140,cs-new-29,5,59,jak,,jak,Db-------------,ADV,O,,O
141,cs-new-29,5,60,Eliška,Eliška,Eliška,NNFS1-----A----,PROPN,B-PER,PER-Eliska-Junkova,I-LOC
142,cs-new-29,5,61,Junková,Junková,Junková,NNFS1-----A----,PROPN,I-PER,PER-Eliska-Junkova,I-LOC
143,cs-new-29,5,62,(,,(,Z:-------------,PUNCT,O,,O
144,cs-new-29,5,63,pro,,pro,RR--4----------,ADP,O,,O
145,cs-new-29,5,64,neználky,,neználka,NNMP4-----A----,NOUN,O,,O
146,cs-new-29,5,65,),,),Z:-------------,PUNCT,O,,O
147,cs-new-29,5,66,.,,.,Z:-------------,PUNCT,O,,O
148,cs-new-29,6,1,V,,v,RR--6----------,ADP,O,,O
149,cs-new-29,6,2,6,,6,C=-------------,NUM,O,,O
150,cs-new-29,6,3,:,,:,Z:-------------,PUNCT,O,,O
151,cs-new-29,6,4,00,,00,C=-------------,NUM,O,,O
152,cs-new-29,6,5,metro,,metro,NNNS1-----A----,NOUN,O,,O
153,cs-new-29,6,6,",",,",",Z:-------------,PUNCT,O,,O
154,cs-new-29,6,7,v,,v,RR--4----------,ADP,O,,I-LOC
155,cs-new-29,6,8,7,,7,C=-------------,NUM,O,,O
156,cs-new-29,6,9,:,,:,Z:-------------,PUNCT,O,,O
157,cs-new-29,6,10,00,,00,C=-------------,NUM,O,,O
158,cs-new-29,6,11,Letiště,Letiště,letiště,NNNS1-----A----,NOUN,B-LOC,LOC-Vaclav-Havel-Airport-Prague,I-LOC
159,cs-new-29,6,12,Václava,Václava,Václav,NNMS2-----A----,PROPN,I-LOC,LOC-Vaclav-Havel-Airport-Prague,I-LOC
160,cs-new-29,6,13,Havla,Havla,Havel,NNMS2-----A----,PROPN,I-LOC,LOC-Vaclav-Havel-Airport-Prague,I-LOC
161,cs-new-29,6,14,(,,(,Z:-------------,PUNCT,O,,O
162,cs-new-29,6,15,opětovné,,opětovný,AANS1----1A----,ADJ,O,,O
163,cs-new-29,6,16,překontrolování,,překontrolování,NNNS1-----A----,NOUN,O,,O
164,cs-new-29,6,17,letenek,,letenka,NNFP2-----A----,NOUN,O,,O
165,cs-new-29,6,18,a,,a,J^-------------,CCONJ,O,,O
166,cs-new-29,6,19,občanských,,občanský,AAIP2----1A----,ADJ,O,,O
167,cs-new-29,6,20,průkazů,,průkaz,NNIP2-----A----,NOUN,O,,O
168,cs-new-29,6,21,–,,–,Z:-------------,PUNCT,O,,O
169,cs-new-29,6,22,jestli,,jestli,"J,-------------",SCONJ,O,,O
170,cs-new-29,6,23,Peterko,Peterko,Peterko,NNMS1-----A----,PROPN,B-PER,PER-Peterko,I-LOC
171,cs-new-29,6,24,neměl,,mít,VpYS---XR-NA---,VERB,O,,O
172,cs-new-29,6,25,tik,,tik,NNIS4-----A----,NOUN,O,,O
173,cs-new-29,6,26,do,,do,RR--2----------,ADP,O,,O
174,cs-new-29,6,27,této,,tento,PDFS2----------,DET,O,,O
175,cs-new-29,6,28,chvíle,,chvíle,NNFS2-----A----,NOUN,O,,O
176,cs-new-29,6,29,",",,",",Z:-------------,PUNCT,O,,O
177,cs-new-29,6,30,teď,,teď,Db-------------,ADV,O,,O
178,cs-new-29,6,31,už,,už,Db-------------,ADV,O,,O
179,cs-new-29,6,32,ho,,on,PHZS4--3-------,PRON,O,,O
180,cs-new-29,6,33,mít,,mít,Vf--------A----,VERB,O,,O
181,cs-new-29,6,34,musí,,muset,VB-S---3P-AA---,VERB,O,,O
182,cs-new-29,6,35,),,),Z:-------------,PUNCT,O,,O
183,cs-new-29,6,36,.,,.,Z:-------------,PUNCT,O,,O
184,cs-new-29,7,1,Řítíme,,řítit,VB-P---1P-AA---,VERB,O,,O
185,cs-new-29,7,2,se,,se,P7-X4----------,PRON,O,,O
186,cs-new-29,7,3,k,,k,RR--3----------,ADP,O,,O
187,cs-new-29,7,4,bezpečnostní,,bezpečnostní,AAFS3----1A----,ADJ,O,,O
188,cs-new-29,7,5,kontrole,,kontrola,NNFS3-----A----,NOUN,O,,O
189,cs-new-29,7,6,",",,",",Z:-------------,PUNCT,O,,O
190,cs-new-29,7,7,protože,,protože,"J,-------------",SCONJ,O,,O
191,cs-new-29,7,8,na,,na,RR--6----------,ADP,O,,O
192,cs-new-29,7,9,místě,,místo,NNNS6-----A----,NOUN,O,,O
193,cs-new-29,7,10,se,,se,P7-X4----------,PRON,O,,O
194,cs-new-29,7,11,odbavují,,odbavovat,VB-P---3P-AA---,VERB,O,,O
195,cs-new-29,7,12,jen,,jen,TT-------------,PART,O,,O
196,cs-new-29,7,13,amatéři,,amatér,NNMP1-----A----,NOUN,O,,O
197,cs-new-29,7,14,",",,",",Z:-------------,PUNCT,O,,O
198,cs-new-29,7,15,sundáváme,,sundávat,VB-P---1P-AA---,VERB,O,,O
199,cs-new-29,7,16,bundy,,bunda,NNFP4-----A----,NOUN,O,,O
200,cs-new-29,7,17,",",,",",Z:-------------,PUNCT,O,,O
201,cs-new-29,7,18,pásky,,páska,NNFP4-----A----,NOUN,O,,O
202,cs-new-29,7,19,",",,",",Z:-------------,PUNCT,O,,O
203,cs-new-29,7,20,vytahujeme,,vytahovat,VB-P---1P-AA---,VERB,O,,O
204,cs-new-29,7,21,léky,,lék,NNIP4-----A----,NOUN,O,,O
205,cs-new-29,7,22,a,,a,J^-------------,CCONJ,O,,O
206,cs-new-29,7,23,dokonce,,dokonce,Db-------------,ADV,O,,O
207,cs-new-29,7,24,se,,se,P7-X4----------,PRON,O,,O
208,cs-new-29,7,25,musíme,,muset,VB-P---1P-AA---,VERB,O,,O
209,cs-new-29,7,26,i,,i,J^-------------,CCONJ,O,,O
210,cs-new-29,7,27,zout,,zout,Vf--------A----,VERB,O,,O
211,cs-new-29,7,28,!,,!,Z:-------------,PUNCT,O,,O
212,cs-new-29,8,1,Naštěstí,,naštěstí,Db-------------,ADV,O,,O
213,cs-new-29,8,2,jsme,,být,VB-P---1P-AA---,AUX,O,,O
214,cs-new-29,8,3,si,,se,P7-X3----------,PRON,O,,O
215,cs-new-29,8,4,vzali,,vzít,VpMP---XR-AA---,VERB,O,,O
216,cs-new-29,8,5,hodobóžové,,hodobóžový,AAIS4----1A----,ADJ,O,,O
217,cs-new-29,8,6,fusekle,,fusekle,NNIS4-----A----,NOUN,O,,O
218,cs-new-29,8,7,",",,",",Z:-------------,PUNCT,O,,O
219,cs-new-29,8,8,přeci,,přece,Db------------1,ADV,O,,O
220,cs-new-29,8,9,se,,se,P7-X4----------,PRON,O,,O
221,cs-new-29,8,10,letíme,,letět,VB-P---1P-AA---,VERB,O,,O
222,cs-new-29,8,11,ukázat,,ukázat,Vf--------A----,VERB,O,,O
223,cs-new-29,8,12,na,,na,RR--4----------,ADP,O,,O
224,cs-new-29,8,13,západ,,západ,NNIS4-----A----,NOUN,O,,O
225,cs-new-29,8,14,.,,.,Z:-------------,PUNCT,O,,O
