,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,86,0,1,Evropská,evropská,B-ORG,1.0,B-ORG
1,86,0,2,komise,komise,I-ORG,1.0,B-ORG
2,86,0,3,:,,O,,O
3,86,0,4,Za,,O,,O
4,86,0,5,mrznoucí,,O,,O
5,86,0,6,uprchlíky,,O,,B-ORG
6,86,0,7,mohou,,O,,O
7,86,0,8,řecké,,O,,O
8,86,0,9,úřady,,O,,O
9,86,0,10,|,,O,,O
10,86,0,11,Týden,týden,B-ORG,95.0,O
11,86,0,12,.,.,I-ORG,95.0,O
12,86,1,1,cz,cz,I-ORG,95.0,O
13,86,1,2,Evropská,,O,,B-ORG
14,86,1,3,komise,,O,,B-ORG
15,86,1,4,kritizovala,,O,,O
16,86,1,5,ubytovací,,O,,O
17,86,1,6,podmínky,,O,,O
18,86,1,7,pro,,O,,B-ORG
19,86,1,8,uprchlíky,,O,,B-ORG
20,86,1,9,v,,O,,O
21,86,1,10,táborech,,O,,O
22,86,1,11,na,,O,,O
23,86,1,12,řeckých,,O,,B-ORG
24,86,1,13,ostrovech,,O,,B-ORG
25,86,1,14,a,,O,,O
26,86,1,15,v,,O,,O
27,86,1,16,kontinentální,,O,,O
28,86,1,17,části,,O,,O
29,86,1,18,země,,O,,O
30,86,1,19,",",,O,,O
31,86,1,20,kde,,O,,O
32,86,1,21,mnozí,,O,,O
33,86,1,22,imigranti,,O,,O
34,86,1,23,navzdory,,O,,O
35,86,1,24,velmi,,O,,O
36,86,1,25,chladnému,,O,,O
37,86,1,26,počasí,,O,,O
38,86,1,27,stále,,O,,O
39,86,1,28,žijí,,O,,O
40,86,1,29,ve,,O,,O
41,86,1,30,stanech,,O,,O
42,86,1,31,.,,O,,O
43,86,2,1,Mluvčí,,O,,O
44,86,2,2,Natasha,natasha,B-PER,96.0,B-ORG
45,86,2,3,Bertaudová,bertaudová,B-PER,96.0,B-ORG
46,86,2,4,tento,,O,,O
47,86,2,5,stav,,O,,O
48,86,2,6,označila,,O,,O
49,86,2,7,za,,O,,O
50,86,2,8,neudržitelný,,O,,O
51,86,2,9,.,,O,,O
52,86,3,1,Řecké,,O,,B-ORG
53,86,3,2,území,,O,,O
54,86,3,3,",",,O,,O
55,86,3,4,včetně,,O,,O
56,86,3,5,ostrovů,,O,,O
57,86,3,6,v,,O,,O
58,86,3,7,Egejském,egejské,B-LOC,97.0,B-ORG
59,86,3,8,moři,moře,I-LOC,97.0,B-ORG
60,86,3,9,",",,O,,O
61,86,3,10,zasypalo,,O,,O
62,86,3,11,velké,,O,,O
63,86,3,12,množství,,O,,O
64,86,3,13,sněhu,,O,,O
65,86,3,14,",",,O,,O
66,86,3,15,který,,O,,O
67,86,3,16,pokryl,,O,,O
68,86,3,17,i,,O,,O
69,86,3,18,stany,,O,,O
70,86,3,19,uprchlíků,,O,,O
71,86,3,20,.,,O,,O
72,86,4,1,Podle,,O,,O
73,86,4,2,mluvčího,,O,,O
74,86,4,3,řeckého,,O,,O
75,86,4,4,vládního,,O,,O
76,86,4,5,výboru,,O,,O
77,86,4,6,zabývajícího,,O,,O
78,86,4,7,se,,O,,O
79,86,4,8,problematikou,,O,,O
80,86,4,9,uprchlické,,O,,O
81,86,4,10,krize,,O,,O
82,86,4,11,Jorgose,jorgos,B-PER,98.0,B-ORG
83,86,4,12,Kyritsise,kyritsis,I-PER,98.0,B-ORG
84,86,4,13,žije,,O,,O
85,86,4,14,ve,,O,,O
86,86,4,15,stanech,,O,,O
87,86,4,16,méně,,O,,O
88,86,4,17,než,,O,,O
89,86,4,18,tisíc,,O,,O
90,86,4,19,lidí,,O,,O
91,86,4,20,.,,O,,O
