,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,119,0,1,Evropská,evropská,B-ORG,1.0,B-ORG
1,119,0,2,komise,komise,I-ORG,1.0,B-ORG
2,119,0,3,se,,O,,O
3,119,0,4,probudila,,O,,O
4,119,0,5,:,,O,,O
5,119,0,6,Musíme,,O,,O
6,119,0,7,vědět,,O,,O
7,119,0,8,",",,O,,O
8,119,0,9,kdo,,O,,O
9,119,0,10,překračuje,,O,,O
10,119,0,11,hranici,,O,,O
11,119,0,12,EU,eu,B-LOC,6.0,B-ORG
12,119,0,13,|,,O,,O
13,119,0,14,SECURITY,security,B-ORG,58.0,B-ORG
14,119,0,15,MAGAZÍN,magazín,I-ORG,58.0,O
15,119,1,1,Také,,O,,O
16,119,1,2,lidé,,O,,O
17,119,1,3,",",,O,,O
18,119,1,4,kteří,,O,,O
19,119,1,5,k,,O,,O
20,119,1,6,cestě,,O,,O
21,119,1,7,do,,O,,O
22,119,1,8,Evropské,evropská,B-LOC,6.0,B-ORG
23,119,1,9,unie,unie,I-LOC,6.0,B-ORG
24,119,1,10,nepotřebují,,O,,O
25,119,1,11,vízum,,O,,O
26,119,1,12,",",,O,,O
27,119,1,13,by,,O,,O
28,119,1,14,se,,O,,O
29,119,1,15,měli,,O,,O
30,119,1,16,v,,O,,O
31,119,1,17,budoucnu,,O,,O
32,119,1,18,elektronicky,,O,,O
33,119,1,19,registrovat,,O,,O
34,119,1,20,",",,O,,O
35,119,1,21,uvedl,,O,,O
36,119,1,22,dnes,,O,,O
37,119,1,23,německý,,O,,O
38,119,1,24,deník,,O,,O
39,119,1,25,Die,die,B-ORG,59.0,B-ORG
40,119,1,26,Welt,welt,I-ORG,59.0,B-ORG
41,119,1,27,.,,O,,O
42,119,2,1,Berlín,berlín,B-LOC,60.0,B-ORG
43,119,2,2,ČTK,čtk,B-ORG,61.0,B-ORG
44,119,2,3,-,,O,,B-ORG
45,119,3,1,Podobný,,O,,O
46,119,3,2,systém,,O,,O
47,119,3,3,už,,O,,O
48,119,3,4,nyní,,O,,O
49,119,3,5,funguje,,O,,O
50,119,3,6,ve,,O,,O
51,119,3,7,Spojených,spojené,B-LOC,11.0,B-ORG
52,119,3,8,státech,státy,I-LOC,11.0,B-ORG
53,119,3,9,.,,O,,O
54,119,4,1,Při,,O,,O
55,119,4,2,cestách,,O,,O
56,119,4,3,do,,O,,O
57,119,4,4,EU,,O,,B-ORG
58,119,4,5,by,,O,,O
59,119,4,6,se,,O,,O
60,119,4,7,týkal,,O,,O
61,119,4,8,osob,,O,,O
62,119,4,9,starších,,O,,O
63,119,4,10,18,,O,,O
64,119,4,11,let,,O,,O
65,119,4,12,",",,O,,O
66,119,4,13,které,,O,,O
67,119,4,14,by,,O,,O
68,119,4,15,za,,O,,O
69,119,4,16,příslušné,,O,,O
70,119,4,17,povolení,,O,,O
71,119,4,18,platili,,O,,O
72,119,4,19,pět,,O,,O
73,119,4,20,eur,,O,,O
74,119,4,21,(,,O,,O
75,119,4,22,135,,O,,O
76,119,4,23,korun,,O,,O
77,119,4,24,),,O,,O
78,119,4,25,.,,O,,O
79,119,5,1,Evropská,,O,,B-ORG
80,119,5,2,unie,,O,,B-ORG
81,119,5,3,si,,O,,O
82,119,5,4,od,,O,,O
83,119,5,5,chystaného,,O,,O
84,119,5,6,opatření,,O,,O
85,119,5,7,slibuje,,O,,O
86,119,5,8,",",,O,,O
87,119,5,9,že,,O,,O
88,119,5,10,jí,,O,,O
89,119,5,11,pomůže,,O,,O
90,119,5,12,ověřit,,O,,O
91,119,5,13,",",,O,,O
92,119,5,14,zda,,O,,O
93,119,5,15,daná,,O,,O
94,119,5,16,osoba,,O,,O
95,119,5,17,představuje,,O,,O
96,119,5,18,bezpečnostní,,O,,O
97,119,5,19,nebo,,O,,O
98,119,5,20,zdravotní,,O,,O
99,119,5,21,riziko,,O,,O
100,119,5,22,ještě,,O,,O
101,119,5,23,předtím,,O,,O
102,119,5,24,",",,O,,O
103,119,5,25,než,,O,,O
104,119,5,26,do,,O,,O
105,119,5,27,některé,,O,,O
