,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-1504,0,1,Ford,Ford,Ford,subst:sg:nom:m1,PROPN,B-ORG,ORG-Ford,B-LOC
1,pl-1504,0,2,z,,z,prep:inst:nwok,ADP,O,,O
2,pl-1504,0,3,licencją,,licencja,subst:sg:inst:f,NOUN,O,,O
3,pl-1504,0,4,bankową,,bankowy,adj:sg:inst:f:pos,ADJ,O,,O
4,pl-1504,0,5,w,,w,prep:loc:nwok,ADP,O,,O
5,pl-1504,0,6,Niemczech,Niemcy,Niemcy,subst:pl:loc:n:pt,PROPN,B-LOC,GPE-Germany,B-LOC
6,pl-1504,1,1,Ford,Ford,Ford,subst:sg:nom:m1,PROPN,B-ORG,ORG-Ford,B-LOC
7,pl-1504,1,2,otrzymał,,otrzymać,praet:sg:m1:perf,VERB,O,,O
8,pl-1504,1,3,od,,od,prep:gen:nwok,ADP,O,,O
9,pl-1504,1,4,Europejskiego,Europejski,europejski,adj:sg:gen:m3:pos,ADJ,B-ORG,ORG-European-Central-Bank,B-LOC
10,pl-1504,1,5,Banku,Bank,bank,subst:sg:gen:m3,NOUN,I-ORG,ORG-European-Central-Bank,B-LOC
11,pl-1504,1,6,Centralnego,Centralny,centralny,adj:sg:gen:m3:pos,ADJ,I-ORG,ORG-European-Central-Bank,B-LOC
12,pl-1504,1,7,zgodę,,zgoda,subst:sg:acc:f,NOUN,O,,O
13,pl-1504,1,8,na,,na,prep:acc,ADP,O,,O
14,pl-1504,1,9,otwarcie,,otworzyć,ger:sg:acc:n:perf:aff,NOUN,O,,O
15,pl-1504,1,10,banku,,bank,subst:sg:gen:m3,NOUN,O,,O
16,pl-1504,1,11,w,,w,prep:loc:nwok,ADP,O,,O
17,pl-1504,1,12,Niemczech,Niemcy,Niemcy,subst:pl:loc:n:pt,PROPN,B-LOC,GPE-Germany,B-LOC
18,pl-1504,1,13,w,,w,prep:loc:nwok,ADP,O,,O
19,pl-1504,1,14,ramach,,ramy,subst:pl:loc:n:pt,NOUN,O,,O
20,pl-1504,1,15,strategii,,strategia,subst:sg:gen:f,NOUN,O,,O
21,pl-1504,1,16,zmniejszenia,,zmniejszyć,ger:sg:gen:n:perf:aff,NOUN,O,,O
22,pl-1504,1,17,wszelkiego,,wszelki,adj:sg:gen:n:pos,DET,O,,O
23,pl-1504,1,18,ryzyka,,ryzyko,subst:sg:gen:n:ncol,NOUN,O,,O
24,pl-1504,1,19,skutków,,skutek,subst:pl:gen:m3,NOUN,O,,O
25,pl-1504,1,20,Brexitu,Brexit,Brexit,subst:sg:gen:m3,PROPN,B-EVT,EVT-Brexit,B-LOC
26,pl-1504,1,21,.,,.,interp,PUNCT,O,,B-LOC
27,pl-1504,2,1,-,,-,interp,PUNCT,O,,O
28,pl-1504,2,2,EBC,EBC,EBC,subst:sg:nom:m3,PROPN,B-ORG,ORG-European-Central-Bank,B-LOC
29,pl-1504,2,3,zaaprobował,,zaaprobować,praet:sg:m3:perf,VERB,O,,O
30,pl-1504,2,4,wniosek,,wniosek,subst:sg:acc:m3,NOUN,O,,O
31,pl-1504,2,5,Ford,Ford,Ford,subst:sg:nom:m3,PROPN,B-ORG,ORG-Ford-Credit-Europe,B-LOC
32,pl-1504,2,6,Credit,Credit,Credit,subst:sg:nom:m3,PROPN,I-ORG,ORG-Ford-Credit-Europe,B-LOC
33,pl-1504,2,7,Europa,Europa,Europa,subst:sg:nom:f,PROPN,I-ORG,ORG-Ford-Credit-Europe,B-LOC
34,pl-1504,2,8,(,,(,interp,PUNCT,O,,O
35,pl-1504,2,9,FCE,FCE,FCE,subst:sg:nom:m3,PROPN,B-ORG,ORG-Ford-Credit-Europe,B-LOC
36,pl-1504,2,10,),,),interp,PUNCT,O,,O
37,pl-1504,2,11,Bank,,bank,subst:sg:nom:m3,NOUN,O,,O
38,pl-1504,2,12,o,,o,prep:acc,ADP,O,,O
39,pl-1504,2,13,przyznanie,,przyznać,ger:sg:acc:n:perf:aff,NOUN,O,,O
40,pl-1504,2,14,licencji,,licencja,subst:sg:gen:f,NOUN,O,,O
41,pl-1504,2,15,bankowej,,bankowy,adj:sg:gen:f:pos,ADJ,O,,O
42,pl-1504,2,16,w,,w,prep:loc:nwok,ADP,O,,O
43,pl-1504,2,17,Niemczech,Niemcy,Niemcy,subst:pl:loc:n:pt,PROPN,B-LOC,GPE-Germany,B-LOC
44,pl-1504,2,18,.,,.,interp,PUNCT,O,,B-LOC
45,pl-1504,3,1,Spodziewamy,,spodziewać,fin:pl:pri:imperf,VERB,O,,O
46,pl-1504,3,2,się,,się,part,PRON,O,,O
47,pl-1504,3,3,utworzenia,,utworzyć,ger:sg:gen:n:perf:aff,NOUN,O,,O
48,pl-1504,3,4,tego,,ten,adj:sg:gen:m3:pos,DET,O,,O
49,pl-1504,3,5,banku,,bank,subst:sg:gen:m3,NOUN,O,,O
50,pl-1504,3,6,w,,w,prep:loc:nwok,ADP,O,,O
51,pl-1504,3,7,II,,II,adj:sg:loc:n:pos,ADJ,O,,O
52,pl-1504,3,8,półroczu,,półrocze,subst:sg:loc:n:ncol,NOUN,O,,O
53,pl-1504,3,9,2018,,2018,adj:sg:gen:f:pos,ADJ,O,,O
54,pl-1504,3,10,-,,-,interp,PUNCT,O,,O
55,pl-1504,3,11,powiedział,,powiedzieć,praet:sg:m1:perf,VERB,O,,O
56,pl-1504,3,12,rzecznik,,rzecznik,subst:sg:nom:m1,NOUN,O,,O
57,pl-1504,3,13,filii,,filia,subst:sg:gen:f,NOUN,O,,O
58,pl-1504,3,14,Forda,Ford,ford,subst:sg:gen:m2,PROPN,B-ORG,ORG-Ford,B-LOC
59,pl-1504,3,15,.,,.,interp,PUNCT,O,,B-LOC
60,pl-1504,4,1,FCE,FCE,FCE,subst:sg:nom:m3,PROPN,B-ORG,ORG-Ford-Credit-Europe,B-LOC
61,pl-1504,4,2,wystąpił,,wystąpić,praet:sg:m3:perf,VERB,O,,O
62,pl-1504,4,3,w,,w,prep:loc:nwok,ADP,O,,O
63,pl-1504,4,4,ubiegłym,,ubiegły,adj:sg:loc:m3:pos,ADJ,O,,O
64,pl-1504,4,5,roku,,rok,subst:sg:loc:m3,NOUN,O,,O
65,pl-1504,4,6,o,,o,prep:acc,ADP,O,,O
66,pl-1504,4,7,niemiecką,,niemiecki,adj:sg:acc:f:pos,ADJ,O,,O
67,pl-1504,4,8,licencję,,licencja,subst:sg:acc:f,NOUN,O,,O
68,pl-1504,4,9,równoległe,,równoległy,adj:sg:acc:n:pos,ADJ,O,,O
69,pl-1504,4,10,do,,do,prep:gen,ADP,O,,O
70,pl-1504,4,11,posiadanej,,posiadać,ppas:sg:gen:f:imperf:aff,ADJ,O,,O
71,pl-1504,4,12,już,,już,part,PART,O,,O
72,pl-1504,4,13,brytyjskiej,,brytyjski,adj:sg:gen:f:pos,ADJ,O,,O
73,pl-1504,4,14,bojąc,,bać,pcon:imperf,VERB,O,,O
74,pl-1504,4,15,się,,się,part,PRON,O,,O
75,pl-1504,4,16,stracić,,stracić,inf:perf,VERB,O,,O
76,pl-1504,4,17,po,,po,prep:loc,ADP,O,,O
77,pl-1504,4,18,wyjściu,,wyjść,ger:sg:loc:n:perf:aff,NOUN,O,,O
78,pl-1504,4,19,Wielkiej,Wielka,Wielki,adj:sg:gen:f:pos,ADJ,B-LOC,GPE-Great-Britain,B-LOC
79,pl-1504,4,20,Brytanii,Brytania,Brytania,subst:sg:gen:f,PROPN,I-LOC,GPE-Great-Britain,B-LOC
80,pl-1504,4,21,z,,z,prep:gen:nwok,ADP,O,,O
