,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-1740,0,1,Офанзива,,офанзива,Ncfsi,NOUN,O,,O
1,bg-1740,0,2,срещу,,срещу,R,ADP,O,,O
2,bg-1740,0,3,"""",,"""",punct,PUNCT,O,,O
3,bg-1740,0,4,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
4,bg-1740,0,5,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
5,bg-1740,0,6,2,2,2,M,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
6,bg-1740,0,7,"""",,"""",punct,PUNCT,O,,O
7,bg-1740,1,1,Представители,,представител,Ncmpi,NOUN,O,,O
8,bg-1740,1,2,на,,на,R,ADP,O,,O
9,bg-1740,1,3,Литва,Литва,литва,Npfsi,PROPN,B-LOC,GPE-Lithuania,I-PRO
10,bg-1740,1,4,",",,",",punct,PUNCT,O,,O
11,bg-1740,1,5,Латвия,Латвия,латвия,Npfsi,PROPN,B-LOC,GPE-Latvia,I-PRO
12,bg-1740,1,6,и,,и,Cp,CCONJ,O,,O
13,bg-1740,1,7,Полша,Полша,полша,Npfsi,PROPN,B-LOC,GPE-Poland,I-PRO
14,bg-1740,1,8,подписаха,,подпиша-(се),Vpptf-o3p,VERB,O,,O
15,bg-1740,1,9,съвместно,,съвместен,Ansi,ADJ,O,,O
16,bg-1740,1,10,изявление,,изявление,Ncnsi,NOUN,O,,O
17,bg-1740,1,11,",",,",",punct,PUNCT,O,,O
18,bg-1740,1,12,в,,в,R,ADP,O,,O
19,bg-1740,1,13,което,,който,Pre-os-n,PRON,O,,O
20,bg-1740,1,14,призовават,,призовавам,Vpitf-r3p,VERB,O,,O
21,bg-1740,1,15,да,,да,Tx,AUX,O,,O
22,bg-1740,1,16,се,,се,Ppxta,PRON,O,,O
23,bg-1740,1,17,преустанови,,преустановя-(се),Vpptf-r3s,VERB,O,,O
24,bg-1740,1,18,строежа,,строеж,Ncmsh,NOUN,O,,O
25,bg-1740,1,19,на,,на,R,ADP,O,,O
26,bg-1740,1,20,газопровода,,газопровод,Ncmsh,NOUN,O,,O
27,bg-1740,1,21,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
28,bg-1740,1,22,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
29,bg-1740,1,23,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
30,bg-1740,1,24,“,,елиня,Ncfsi,NOUN,O,,O
31,bg-1740,1,25,",",,",",punct,PUNCT,O,,O
32,bg-1740,1,26,съобщи,,съобщя,Vpptf-o3s,VERB,O,,O
33,bg-1740,1,27,Дойче,Дойче,дойче,Npfsi,PROPN,B-PRO,PRO-Deutsche-Welle,I-PRO
34,bg-1740,1,28,Веле“,Веле,веле“,Npfsi,PROPN,I-PRO,PRO-Deutsche-Welle,I-PRO
35,bg-1740,1,29,.,,.,punct,PUNCT,O,,O
36,bg-1740,2,1,Изявлението,,изявление,Ncnsd,NOUN,O,,O
37,bg-1740,2,2,беше,,съм,Vxitf-t3s,AUX,O,,O
38,bg-1740,2,3,подписано,,подпиша-(се),Vpptcv--sni,VERB,O,,O
39,bg-1740,2,4,от,,от,R,ADP,O,,O
40,bg-1740,2,5,председателите,,председател,Ncmpd,NOUN,O,,O
41,bg-1740,2,6,на,,на,R,ADP,O,,O
42,bg-1740,2,7,парламентите,,парламент,Ncmpd,NOUN,O,,O
43,bg-1740,2,8,на,,на,R,ADP,O,,O
44,bg-1740,2,9,трите,,три,Mc-pd,NUM,O,,O
45,bg-1740,2,10,страни,,страна,Ncfpi,NOUN,O,,O
46,bg-1740,2,11,.,,.,punct,PUNCT,O,,O
47,bg-1740,3,1,Този,,този,Pde-os-m,DET,O,,O
48,bg-1740,3,2,проект,,проект,Ncmsi,NOUN,O,,O
49,bg-1740,3,3,се,,се,Ppxta,PRON,O,,O
50,bg-1740,3,4,представя,,представям-(се),Vpitf-r3s,VERB,O,,O
51,bg-1740,3,5,като,,като,R,ADP,O,,O
52,bg-1740,3,6,бизнес,,бизнес,Ncmsi,NOUN,O,,O
53,bg-1740,3,7,начинание,,начинание,Ncnsi,NOUN,O,,O
54,bg-1740,3,8,",",,",",punct,PUNCT,O,,O
55,bg-1740,3,9,но,,но,Cc,CCONJ,O,,O
56,bg-1740,3,10,несъмнено,,несъмнено,Dm,ADV,O,,O
57,bg-1740,3,11,ще,,ще,Tx,AUX,O,,O
58,bg-1740,3,12,увеличи,,увелича-(се),Vpptf-r3s,VERB,O,,O
59,bg-1740,3,13,зависимостта,,зависимост,Ncfsd,NOUN,O,,O
60,bg-1740,3,14,на,,на,R,ADP,O,,O
61,bg-1740,3,15,Европа,Европа,европа,Npfsi,PROPN,B-LOC,LOC-Europe,I-PRO
62,bg-1740,3,16,към,,към,R,ADP,O,,O
63,bg-1740,3,17,Русия,Русия,русия,Npfsi,PROPN,B-LOC,GPE-Russia,I-PRO
64,bg-1740,3,18,като,,като,R,ADP,O,,O
65,bg-1740,3,19,единствен,,единствен,Amsi,ADJ,O,,O
66,bg-1740,3,20,източник,,източник,Ncmsi,NOUN,O,,O
67,bg-1740,3,21,на,,на,R,ADP,O,,O
68,bg-1740,3,22,енергия“,,енергия“,Ncfsi,NOUN,O,,O
69,bg-1740,3,23,",",,",",punct,PUNCT,O,,O
70,bg-1740,3,24,се,,се,Ppxta,PRON,O,,O
71,bg-1740,3,25,казва,,казвам-(се),Vpitf-r3s,VERB,O,,O
72,bg-1740,3,26,в,,в,R,ADP,O,,O
73,bg-1740,3,27,изявлението,,изявление,Ncnsd,NOUN,O,,O
74,bg-1740,3,28,.,,.,punct,PUNCT,O,,O
75,bg-1740,4,1,Трите,,три,Mc-pd,NUM,O,,O
76,bg-1740,4,2,страни,,страна,Ncfpi,NOUN,O,,O
