,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-1106,0,1,Киев,Киев,киев,Npmsi,PROPN,B-LOC,GPE-Kiev,I-PRO
1,bg-1106,0,2,се,,се,Ppxta,PRON,O,,O
2,bg-1106,0,3,озъби,,озъбя-(се),Vpptf-o3s,VERB,O,,O
3,bg-1106,0,4,на,,на,R,ADP,O,,O
4,bg-1106,0,5,Берлин,Берлин,берлин,Npmsi,PROPN,B-LOC,GPE-Berlin,I-PRO
5,bg-1106,0,6,",",,",",punct,PUNCT,O,,O
6,bg-1106,0,7,който,,който,Pre-os-m,PRON,O,,O
7,bg-1106,0,8,одобри,,одобря,Vpptf-o3s,VERB,O,,O
8,bg-1106,0,9,изграждането,,изграждане,Ncnsd,NOUN,O,,O
9,bg-1106,0,10,на,,на,R,ADP,O,,O
10,bg-1106,0,11,тръбопровода,,тръбопровод,Ncmsh,NOUN,O,,O
11,bg-1106,0,12,Петро,Петро,петро,Npmsi,PROPN,B-PER,PER-Petro-Poroshenko,I-PRO
12,bg-1106,0,13,Порошенко,Порошенко,порошенко,Hmsi,PROPN,I-PER,PER-Petro-Poroshenko,I-PRO
13,bg-1106,0,14,:,,:,punct,PUNCT,O,,O
14,bg-1106,1,1,Защитниците,,защитник,Ncmpd,NOUN,O,,O
15,bg-1106,1,2,на,,на,R,ADP,O,,O
16,bg-1106,1,3,„,,„,punct,PUNCT,O,,O
17,bg-1106,1,4,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
18,bg-1106,1,5,поток-2,поток,поток-2,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
19,bg-1106,1,6,“,,“,punct,PUNCT,O,,O
20,bg-1106,1,7,са,,съм,Vxitf-r3p,AUX,O,,O
21,bg-1106,1,8,съучастници,,съучастник,Ncmpi,NOUN,O,,O
22,bg-1106,1,9,в,,в,R,ADP,O,,O
23,bg-1106,1,10,хибридната,,хибриден,Afsd,ADJ,O,,O
24,bg-1106,1,11,война,,война,Ncfsi,NOUN,O,,O
25,bg-1106,1,12,на,,на,R,ADP,O,,O
26,bg-1106,1,13,Русия,Русия,русия,Npfsi,PROPN,B-LOC,GPE-Russia,I-PRO
27,bg-1106,1,14,!,,!,punct,PUNCT,O,,O
28,bg-1106,2,1,Президентът,,президент,Ncmsf,NOUN,O,,O
29,bg-1106,2,2,е,,съм,Vxitf-r3s,AUX,O,,O
30,bg-1106,2,3,особено,,особено,Dd,ADV,O,,O
31,bg-1106,2,4,възмутен,,възмутя-(се),Vpptcv--smi,VERB,O,,O
32,bg-1106,2,5,от,,от,R,ADP,O,,O
33,bg-1106,2,6,това,,този,Pde-os-n,DET,O,,O
34,bg-1106,2,7,",",,",",punct,PUNCT,O,,O
35,bg-1106,2,8,че,,че,Cs,SCONJ,O,,O
36,bg-1106,2,9,в,,в,R,ADP,O,,O
37,bg-1106,2,10,резултат,,резултат,Ncmsi,NOUN,O,,O
38,bg-1106,2,11,на,,на,R,ADP,O,,O
