,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,235,0,1,Почему,,почему,,ADV,O,,O
1,235,0,2,Дональд,дональд,Дональд,,PROPN,B-PER,1.0,B-PER
2,235,0,3,Трамп,трамп,Трамп,,PROPN,I-PER,1.0,B-PER
3,235,0,4,–,,–,,PUNCT,O,,O
4,235,0,5,не,,не,,PART,O,,O
5,235,0,6,агент,,агент,,NOUN,O,,O
6,235,0,7,Путина,путин,Путин,,PROPN,B-PER,63.0,B-PER
7,235,0,8,Скандальное,,скандальный,,ADJ,O,,O
8,235,0,9,интервью,,интервью,,NOUN,O,,O
9,235,0,10,кандидата,,кандидат,,NOUN,O,,O
10,235,0,11,в,,в,,ADP,O,,O
11,235,0,12,президенты,,президент,,NOUN,O,,O
12,235,0,13,от,,от,,ADP,O,,O
13,235,0,14,Республиканской,республиканская,республиканский,,ADJ,B-ORG,118.0,B-PER
14,235,0,15,партии,партия,партия,,NOUN,I-ORG,118.0,B-PER
15,235,0,16,Дональда,дональд,Дональд,,PROPN,B-PER,1.0,B-PER
16,235,0,17,Трампа,трамп,Трамп,,PROPN,I-PER,1.0,B-PER
17,235,0,18,New,new,New,,PROPN,B-ORG,5.0,B-PER
18,235,0,19,York,york,York,,PROPN,I-ORG,5.0,B-PER
19,235,0,20,Times,times,Times,,PROPN,I-ORG,5.0,B-PER
20,235,0,21,",",,",",,PUNCT,O,,O
21,235,0,22,в,,в,,ADP,O,,O
22,235,0,23,котором,,который,,PRON,O,,O
23,235,0,24,он,,он,,PRON,O,,O
24,235,0,25,выступил,,выступить,,VERB,O,,O
25,235,0,26,с,,с,,ADP,O,,O
26,235,0,27,позиций,,позиция,,NOUN,O,,O
27,235,0,28,",",,",",,PUNCT,O,,O
28,235,0,29,весьма,,весьма,,ADV,O,,O
29,235,0,30,созвучных,,созвучный,,ADJ,O,,O
30,235,0,31,российским,,российский,,ADJ,O,,O
31,235,0,32,внешнеполитическим,,внешнеполитический,,ADJ,O,,O
