,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-345,0,1,Тереза,Тереза,тереза,Npfsi,PROPN,B-PER,PER-Theresa-May,I-ORG
1,bg-345,0,2,Мей,Мей,мей,Hfsi,PROPN,I-PER,PER-Theresa-May,I-ORG
2,bg-345,0,3,:,,:,punct,PUNCT,O,,O
3,bg-345,1,1,Финансовият,,финансов,Amsf,ADJ,O,,O
4,bg-345,1,2,сектор,,сектор,Ncmsi,NOUN,O,,O
5,bg-345,1,3,е,,съм,Vxitf-r3s,AUX,O,,O
6,bg-345,1,4,приоритет,,приоритет,Ncmsi,NOUN,O,,O
7,bg-345,1,5,в,,в,R,ADP,O,,O
8,bg-345,1,6,преговорите,,преговори,Nc-ld,NOUN,O,,O
9,bg-345,1,7,за,,за,R,ADP,O,,I-ORG
10,bg-345,1,8,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,I-ORG
11,bg-345,2,1,Висши,,висш,A-pi,ADJ,O,,O
12,bg-345,2,2,британски,,британски,A-pi,ADJ,O,,O
13,bg-345,2,3,банкери,,банкер,Ncmpi,NOUN,O,,I-ORG
14,bg-345,2,4,казаха,,кажа,Vpptf-o3p,VERB,O,,O
15,bg-345,2,5,на,,на,R,ADP,O,,O
16,bg-345,2,6,министър-председателката,,министър-председателка,Ncfsd,NOUN,O,,O
17,bg-345,2,7,Тереза,Тереза,тереза,Npfsi,PROPN,B-PER,PER-Theresa-May,I-ORG
18,bg-345,2,8,Мей,Мей,мей,Hfsi,PROPN,I-PER,PER-Theresa-May,I-ORG
19,bg-345,2,9,днес,,днес,Dt,ADV,O,,O
20,bg-345,2,10,",",,",",punct,PUNCT,O,,O
21,bg-345,2,11,че,,че,Cs,SCONJ,O,,O
22,bg-345,2,12,искат,,искам,Vpitf-r3p,VERB,O,,O
23,bg-345,2,13,повече,,повече,Md-pi,ADV,O,,O
24,bg-345,2,14,яснота,,яснота,Ncfsi,NOUN,O,,O
25,bg-345,2,15,за,,за,R,ADP,O,,O
26,bg-345,2,16,бъдещите,,бъдещ,A-pd,ADJ,O,,O
27,bg-345,2,17,регулаторни,,регулаторен,A-pi,ADJ,O,,O
28,bg-345,2,18,отношения,,отношение,Ncnpi,NOUN,O,,O
29,bg-345,2,19,между,,между,R,ADP,O,,O
30,bg-345,2,20,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,I-ORG
31,bg-345,2,21,и,,и,Cp,CCONJ,O,,O
32,bg-345,2,22,Европейския,Европейски,европейски,Amsh,ADJ,B-ORG,ORG-European-Union,I-ORG
33,bg-345,2,23,съю,съюз,съю,Ncmsi,NOUN,I-ORG,ORG-European-Union,I-ORG
34,bg-345,2,24,з,PAD,з,Npmsi,PROPN,I-ORG,ORG-European-Union,I-ORG
