,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,337,0,1,Evropska,evropska,evropski,Agpfsn,ADJ,B-ORG,1.0,B-ORG
1,337,0,2,komisija,komisija,komisija,Ncfsn,NOUN,I-ORG,1.0,B-ORG
2,337,0,3,naj,,naj,Q,PART,O,,O
3,337,0,4,bi,,biti,Va-c,AUX,O,,O
4,337,0,5,Hrvaški,hrvaška,Hrvaška,Npfsd,PROPN,B-LOC,41.0,B-ORG
5,337,0,6,dopustila,,dopustiti,Vmep-sf,VERB,O,,O
6,337,0,7,uporabo,,uporaba,Ncfsa,NOUN,O,,O
7,337,0,8,imena,,ime,Ncnsg,NOUN,O,,O
8,337,0,9,teran,,teran,Ncmsn,NOUN,O,,O
9,337,0,10,-,,-,Z,PUNCT,O,,O
10,337,0,11,zurnal24,,zurnal24,X,X,O,,B-ORG
11,337,1,1,"""",,"""",Z,PUNCT,O,,O
12,337,1,2,Kraševci,kraševci,Kraševec,Npmpn,PROPN,B-PER,40059.0,B-ORG
13,337,1,3,preživeli,,preživeti,Vmep-pm,VERB,O,,O
14,337,1,4,25,,25,Mdc,NUM,O,,O
15,337,1,5,let,,leto,Ncnpg,NOUN,O,,O
16,337,1,6,fašizma,,fašizem,Ncmsg,NOUN,O,,O
17,337,1,7,",",,",",Z,PUNCT,O,,O
18,337,1,8,sedaj,,sedaj,Rgp,ADV,O,,O
19,337,1,9,pa,,pa,Cc,CCONJ,O,,O
20,337,1,10,jih,,on,Pp3mpa--y,PRON,O,,O
21,337,1,11,hoče,,hoteti,Vmpr3s-n,VERB,O,,O
22,337,1,12,EU,eu,EU,Npfsn,PROPN,B-LOC,6.0,B-ORG
23,337,1,13,uničiti,,uničiti,Vmen,VERB,O,,O
24,337,1,14,"""",,"""",Z,PUNCT,O,,O
25,337,1,15,Predsednik,,predsednik,Ncmsn,NOUN,O,,O
26,337,1,16,konzorcija,,konzorcij,Ncmsg,NOUN,O,,O
27,337,1,17,kraških,,kraški,Agpmpg,ADJ,O,,O
28,337,1,18,pridelovalcev,,pridelovalec,Ncmpg,NOUN,O,,O
29,337,1,19,terana,,teran,Ncmsg,NOUN,O,,O
30,337,1,20,Boris,boris,Boris,Npmsn,PROPN,B-PER,40060.0,B-ORG
31,337,1,21,Lisjak,lisjak,Lisjak,Npmsn,PROPN,I-PER,40060.0,B-ORG
32,337,1,22,je,,biti,Va-r3s-n,AUX,O,,O
