,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-152,0,1,От,,от,R,ADP,O,,O
1,bg-152,0,2,„,,„,punct,PUNCT,O,,O
2,bg-152,0,3,Газпром,Газпром,газпром,Npmsi,PROPN,B-ORG,ORG-Gazprom,I-ORG
3,bg-152,0,4,“,,“,punct,PUNCT,O,,O
4,bg-152,0,5,са,,съм,Vxitf-r3p,AUX,O,,O
5,bg-152,0,6,оптимисти,,оптимист,Ncmpi,NOUN,O,,O
6,bg-152,0,7,за,,за,R,ADP,O,,I-ORG
7,bg-152,0,8,„,,„,punct,PUNCT,O,,O
8,bg-152,0,9,Северен,,северен,Amsi,ADJ,O,,I-ORG
9,bg-152,0,10,поток,,поток,Ncmsi,NOUN,O,,I-ORG
10,bg-152,0,11,-2,,-2,Mc-pi,NUM,O,,I-ORG
11,bg-152,0,12,“,,“,punct,PUNCT,O,,O
12,bg-152,1,1,Разрешението,,разрешение,Ncnsd,NOUN,O,,O
13,bg-152,1,2,за,,за,R,ADP,O,,I-ORG
14,bg-152,1,3,строеж,,строеж,Ncmsi,NOUN,O,,O
15,bg-152,1,4,и,,и,Cp,CCONJ,O,,O
16,bg-152,1,5,експлоатация,,експлоатация,Ncfsi,NOUN,O,,O
17,bg-152,1,6,на,,на,R,ADP,O,,O
18,bg-152,1,7,участъка,,участък,Ncmsh,NOUN,O,,O
19,bg-152,1,8,на,,на,R,ADP,O,,O
20,bg-152,1,9,газопровода,,газопровод,Ncmsh,NOUN,O,,O
21,bg-152,1,10,„,,„,Npmsi,PROPN,O,,O
22,bg-152,1,11,Северн,Северен,северн,Npmsi,PROPN,B-PRO,PRO-Nord-Stream-2,I-ORG
23,bg-152,1,12,поток-2,поток,поток-2,Npmsi,PROPN,I-PRO,PRO-Nord-Stream-2,O
24,bg-152,1,13,“,,“,punct,PUNCT,O,,O
25,bg-152,1,14,в,,в,R,ADP,O,,O
26,bg-152,1,15,териториалните,,териториален,A-pd,ADJ,O,,O
27,bg-152,1,16,води,,вода,Ncfpi,NOUN,O,,O
28,bg-152,1,17,на,,на,R,ADP,O,,O
29,bg-152,1,18,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,I-ORG
30,bg-152,1,19,позволява,,позволявам-(си),Vpitf-r3s,VERB,O,,O
31,bg-152,1,20,започване,,започване,Ncnsi,NOUN,O,,O
32,bg-152,1,21,на,,на,R,ADP,O,,O
33,bg-152,1,22,строителството,,строителство,Ncnsd,NOUN,O,,O
34,bg-152,1,23,на,,на,R,ADP,O,,O
35,bg-152,1,24,най-важния,,важен,Amsh,ADJ,O,,O
