docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-172,0,1,В,,в,,ADP,O,,B-ORG
ru-172,0,2,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-PER
ru-172,0,3,из-за,,из-за,,ADP,O,,B-ORG
ru-172,0,4,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-172,0,5,авиадиспетчеров,,авиадиспетчер,,NOUN,O,,B-ORG
ru-172,0,6,отменили,,отменить,,VERB,O,,B-ORG
ru-172,0,7,более,,более,,ADV,O,,B-ORG
ru-172,0,8,700,,700,,NUM,O,,B-ORG
ru-172,0,9,рейсов,,рейс,,NOUN,O,,B-ORG
ru-172,1,1,Ранее,,ранее,,ADV,O,,B-ORG
ru-172,1,2,говорилось,,говорить,,VERB,O,,B-ORG
ru-172,1,3,",",,",",,PUNCT,O,,B-ORG
ru-172,1,4,что,,что,,SCONJ,O,,B-ORG
ru-172,1,5,8,,8,,NUM,O,,B-ORG
ru-172,1,6,мая,,май,,NOUN,O,,B-ORG
ru-172,1,7,из-за,,из-за,,ADP,O,,B-ORG
ru-172,1,8,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-172,1,9,итальянских,,итальянский,,ADJ,O,,B-ORG
ru-172,1,10,диспетчеров,,диспетчер,,NOUN,O,,B-ORG
ru-172,1,11,направляющиеся,,направлять,,VERB,O,,B-ORG
ru-172,1,12,в,,в,,ADP,O,,B-ORG
ru-172,1,13,Италию,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-PER
ru-172,1,14,и,,и,,CCONJ,O,,B-ORG
ru-172,1,15,прибывающие,,прибывать,,VERB,O,,B-ORG
ru-172,1,16,из,,из,,ADP,O,,B-ORG
ru-172,1,17,нее,,она,,PRON,O,,B-ORG
ru-172,1,18,авиарейсы,,авиарейс,,NOUN,O,,B-ORG
ru-172,1,19,могут,,мочь,,VERB,O,,B-ORG
ru-172,1,20,задерживать,,задерживать,,VERB,O,,B-ORG
ru-172,1,21,либо,,либо,,CCONJ,O,,B-ORG
ru-172,1,22,отменять,,отменять,,VERB,O,,B-ORG
ru-172,1,23,.,,.,,PUNCT,O,,B-ORG
ru-172,2,1,Руководство,,руководство,,NOUN,O,,B-ORG
ru-172,2,2,компании,,компания,,NOUN,O,,B-ORG
ru-172,2,3,изменило,,изменить,,VERB,O,,B-ORG
ru-172,2,4,расписание,,расписание,,NOUN,O,,B-ORG
ru-172,2,5,вылетов,,вылет,,NOUN,O,,B-ORG
ru-172,2,6,между,,между,,ADP,O,,B-ORG
ru-172,2,7,Шереметьево,Шереметьево,Шереметьево,,PROPN,B-LOC,LOC-Sheremetievo,B-PER
ru-172,2,8,и,,и,,CCONJ,O,,B-ORG
ru-172,2,9,следующими,,следующий,,ADJ,O,,B-ORG
