,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-189,0,1,Knovs,Knovs,Knovs,Npmsn,PROPN,B-ORG,ORG-KNOVS-Commission-for-Supervision-of-the-Security-and-Intelligence-Services-Slovenia,O
1,sl-189,0,2,trdi,,trditi,Vmpr3s,VERB,O,,O
2,sl-189,0,3,",",,",",Z,PUNCT,O,,O
3,sl-189,0,4,da,,da,Cs,SCONJ,O,,B-ORG
4,sl-189,0,5,je,,biti,Va-r3s-n,AUX,O,,O
5,sl-189,0,6,zaposlovanje,,zaposlovanje,Ncnsn,NOUN,O,,O
6,sl-189,0,7,na,,na,Sl,ADP,O,,O
7,sl-189,0,8,Sovi,Sova,Sova,Npfsl,PROPN,B-ORG,ORG-SOVA-Slovenian-Intelligence-and-Security-Agency,O
8,sl-189,0,9,sistemsko,,sistemsko,Rgp,ADV,O,,B-ORG
9,sl-189,0,10,problematično,,problematičen,Agpnsn,ADJ,O,,O
10,sl-189,1,1,Komisija,Komisija,komisija,Ncfsn,NOUN,B-ORG,ORG-KNOVS-Commission-for-Supervision-of-the-Security-and-Intelligence-Services-Slovenia,O
11,sl-189,1,2,za,za,za,Sa,ADP,I-ORG,ORG-KNOVS-Commission-for-Supervision-of-the-Security-and-Intelligence-Services-Slovenia,O
12,sl-189,1,3,nadzor,nadzor,nadzor,Ncmsan,NOUN,I-ORG,ORG-KNOVS-Commission-for-Supervision-of-the-Security-and-Intelligence-Services-Slovenia,O
13,sl-189,1,4,obveščevalnih,obveščevalnih,obveščevalen,Agpfpg,ADJ,I-ORG,ORG-KNOVS-Commission-for-Supervision-of-the-Security-and-Intelligence-Services-Slovenia,O
14,sl-189,1,5,in,in,in,Cc,CCONJ,I-ORG,ORG-KNOVS-Commission-for-Supervision-of-the-Security-and-Intelligence-Services-Slovenia,O
15,sl-189,1,6,varnostnih,varnostnih,varnosten,Agpfpg,ADJ,I-ORG,ORG-KNOVS-Commission-for-Supervision-of-the-Security-and-Intelligence-Services-Slovenia,B-ORG
16,sl-189,1,7,služb,služb,služba,Ncfpg,NOUN,I-ORG,ORG-KNOVS-Commission-for-Supervision-of-the-Security-and-Intelligence-Services-Slovenia,O
17,sl-189,1,8,je,,biti,Va-r3s-n,AUX,O,,O
18,sl-189,1,9,po,,po,Sl,ADP,O,,B-ORG
19,sl-189,1,10,včerajšnji,,včerajšnji,Agpfsl,ADJ,O,,O
20,sl-189,1,11,zaprti,,zaprt,Appfsl,ADJ,O,,O
21,sl-189,1,12,seji,,seja,Ncfsl,NOUN,O,,O
22,sl-189,1,13,objavila,,objaviti,Vmep-sf,VERB,O,,O
23,sl-189,1,14,uradno,,uraden,Agpnsa,ADJ,O,,O
24,sl-189,1,15,sporočilo,,sporočilo,Ncnsa,NOUN,O,,O
25,sl-189,1,16,.,,.,Z,PUNCT,O,,O
26,sl-189,2,1,Komisija,Komisija,komisija,Ncfsn,NOUN,B-ORG,ORG-KNOVS-Commission-for-Supervision-of-the-Security-and-Intelligence-Services-Slovenia,O
27,sl-189,2,2,za,za,za,Sa,ADP,I-ORG,ORG-KNOVS-Commission-for-Supervision-of-the-Security-and-Intelligence-Services-Slovenia,O
28,sl-189,2,3,nadzor,nadzor,nadzor,Ncmsan,NOUN,I-ORG,ORG-KNOVS-Commission-for-Supervision-of-the-Security-and-Intelligence-Services-Slovenia,O
