,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-1004,0,1,Auta,,auto,NNNP1-----A----,NOUN,O,,O
1,cs-1004,0,2,na,,na,RR--4----------,ADP,O,,O
2,cs-1004,0,3,naftu,,nafta,NNFS4-----A----,NOUN,O,,O
3,cs-1004,0,4,mají,,mít,VB-P---3P-AA---,VERB,O,,O
4,cs-1004,0,5,budoucnost,,budoucnost,NNFS4-----A----,NOUN,O,,O
5,cs-1004,0,6,",",,",",Z:-------------,PUNCT,O,,O
6,cs-1004,0,7,říká,,říkat,VB-S---3P-AA---,VERB,O,,O
7,cs-1004,0,8,předseda,,předseda,NNMS1-----A----,NOUN,O,,O
8,cs-1004,0,9,asociace,asociace,asociace,NNFS2-----A----,NOUN,B-ORG,ORG-European-Automobile-Manufacturers-Association,O
9,cs-1004,0,10,výrobců,výrobců,výrobce,NNMP2-----A----,NOUN,I-ORG,ORG-European-Automobile-Manufacturers-Association,O
10,cs-1004,0,11,automobilů,automobilů,automobil,NNIP2-----A----,NOUN,I-ORG,ORG-European-Automobile-Manufacturers-Association,O
11,cs-1004,0,12,.,,.,Z:-------------,PUNCT,O,,O
12,cs-1004,1,1,Evropa,Evropa,Evropa,NNFS1-----A----,PROPN,B-LOC,LOC-Europe,B-ORG
13,cs-1004,1,2,je,,být,VB-S---3P-AA---,VERB,O,,O
14,cs-1004,1,3,v,,v,RR--6----------,ADP,O,,O
15,cs-1004,1,4,dieselech,,diesel,NNIP6-----A----,NOUN,O,,O
16,cs-1004,1,5,na,,na,RR--6----------,ADP,O,,O
17,cs-1004,1,6,světové,,světový,AAFS6----1A----,ADJ,O,,O
18,cs-1004,1,7,špičce,,špička,NNFS6-----A----,NOUN,O,,O
19,cs-1004,2,1,HN,HN,HN,NNFXX-----A---8,PROPN,B-PRO,PRO-Hospodarske-Noviny,B-ORG
20,cs-1004,2,2,:,,:,Z:-------------,PUNCT,O,,O
21,cs-1004,2,3,Kde,,kde,Db-------------,ADV,O,,O
22,cs-1004,2,4,hlavně,,hlavně,Dg-------1A----,ADV,O,,O
23,cs-1004,2,5,by,,být,Vc-------------,AUX,O,,O
24,cs-1004,2,6,se,,se,P7-X4----------,PRON,O,,O
25,cs-1004,2,7,měla,,mít,VpQW---XR-AA---,VERB,O,,O
26,cs-1004,2,8,naftová,,naftový,AAFS1----1A----,ADJ,O,,O
27,cs-1004,2,9,technologie,,technologie,NNFS1-----A----,NOUN,O,,O
28,cs-1004,2,10,uplatnit,,uplatnit,Vf--------A----,VERB,O,,O
29,cs-1004,2,11,?,,?,Z:-------------,PUNCT,O,,O
30,cs-1004,3,1,Především,,především,Db-------------,ADV,O,,O
31,cs-1004,3,2,ve,,v,RV--6----------,ADP,O,,O
32,cs-1004,3,3,výrobě,,výroba,NNFS6-----A----,NOUN,O,,O
33,cs-1004,3,4,větších,,velký,AANP2----2A----,ADJ,O,,O
34,cs-1004,3,5,aut,,auto,NNNP2-----A----,NOUN,O,,O
35,cs-1004,3,6,",",,",",Z:-------------,PUNCT,O,,O
36,cs-1004,3,7,jako,,jako,"J,-------------",SCONJ,O,,O
37,cs-1004,3,8,jsou,,být,VB-P---3P-AA---,AUX,O,,O
38,cs-1004,3,9,sportovně,,sportovně,Dg-------1A----,ADV,O,,O
39,cs-1004,3,10,-,,-,Z:-------------,PUNCT,O,,O
40,cs-1004,3,11,užitkové,,užitkový,AAIP1----1A----,ADJ,O,,O
41,cs-1004,3,12,vozy,,vůz,NNIP1-----A----,NOUN,O,,O
42,cs-1004,3,13,",",,",",Z:-------------,PUNCT,O,,O
43,cs-1004,3,14,a,,a,J^-------------,CCONJ,O,,O
44,cs-1004,3,15,samozřejmě,,samozřejmě,Dg-------1A----,ADV,O,,O
45,cs-1004,3,16,v,,v,RR--6----------,ADP,O,,O
46,cs-1004,3,17,nákladních,,nákladní,AANP6----1A----,ADJ,O,,O
47,cs-1004,3,18,autech,,auto,NNNP6-----A----,NOUN,O,,O
48,cs-1004,3,19,.,,.,Z:-------------,PUNCT,O,,O
