docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-ryanair-new-extra-530,0,1,В,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-530,0,2,США,США,США,,PROPN,B-LOC,GPE-USA,B-PER
ru-ryanair-new-extra-530,0,3,взялись,,браться,,VERB,O,,B-ORG
ru-ryanair-new-extra-530,0,4,за,,за,,ADP,O,,B-ORG
ru-ryanair-new-extra-530,0,5,немецкие,,немецкий,,ADJ,O,,B-ORG
ru-ryanair-new-extra-530,0,6,компании,,компания,,NOUN,O,,B-ORG
ru-ryanair-new-extra-530,0,7,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-530,0,8,которые,,который,,PRON,O,,B-ORG
ru-ryanair-new-extra-530,0,9,поддерживают,,поддерживать,,VERB,O,,B-ORG
ru-ryanair-new-extra-530,0,10,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-530,0,11,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PER
ru-ryanair-new-extra-530,0,12,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-530,0,13,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-530,0,14,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-530,0,15,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-530,1,1,Посол,,посол,,NOUN,O,,B-ORG
ru-ryanair-new-extra-530,1,2,США,США,США,,PROPN,B-LOC,GPE-USA,B-PER
ru-ryanair-new-extra-530,1,3,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-530,1,4,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-ryanair-new-extra-530,1,5,Ричард,Ричард,Ричард,,PROPN,B-PER,PER-Richard-Grenell,I-ORG
ru-ryanair-new-extra-530,1,6,Гренелл,Гренелл,Гренелл,,PROPN,I-PER,PER-Richard-Grenell,O
ru-ryanair-new-extra-530,1,7,предупредил,,предупредить,,VERB,O,,B-ORG
ru-ryanair-new-extra-530,1,8,немецкие,,немецкий,,ADJ,O,,B-ORG
ru-ryanair-new-extra-530,1,9,компании,,компания,,NOUN,O,,B-ORG
ru-ryanair-new-extra-530,1,10,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-530,1,11,что,,что,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-530,1,12,Вашингтон,Вашингтон,Вашингтон,,PROPN,B-LOC,GPE-WashingtonDC,B-PER
ru-ryanair-new-extra-530,1,13,может,,мочь,,VERB,O,,B-ORG
ru-ryanair-new-extra-530,1,14,наложить,,наложить,,VERB,O,,B-ORG
ru-ryanair-new-extra-530,1,15,на,,на,,ADP,O,,B-ORG
ru-ryanair-new-extra-530,1,16,них,,они,,PRON,O,,B-ORG
ru-ryanair-new-extra-530,1,17,санкции,,санкция,,NOUN,O,,B-ORG
ru-ryanair-new-extra-530,1,18,за,,за,,ADP,O,,B-ORG
ru-ryanair-new-extra-530,1,19,поддержку,,поддержка,,NOUN,O,,B-ORG
ru-ryanair-new-extra-530,1,20,строительства,,строительство,,NOUN,O,,B-ORG
ru-ryanair-new-extra-530,1,21,газопровода,,газопровод,,NOUN,O,,B-ORG
ru-ryanair-new-extra-530,1,22,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-530,1,23,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PER
ru-ryanair-new-extra-530,1,24,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-530,1,25,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-530,1,26,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-530,1,27,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-530,1,28,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-530,2,1,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-530,2,2,Мы,,мы,,PRON,O,,B-ORG
ru-ryanair-new-extra-530,2,3,подчеркиваем,,подчеркивать,,VERB,O,,B-ORG
ru-ryanair-new-extra-530,2,4,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-530,2,5,что,,что,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-530,2,6,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-530,2,7,если,,если,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-530,2,8,компании,,компания,,NOUN,O,,B-ORG
ru-ryanair-new-extra-530,2,9,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-530,2,10,которые,,который,,PRON,O,,B-ORG
ru-ryanair-new-extra-530,2,11,оказывают,,оказывать,,VERB,O,,B-ORG
ru-ryanair-new-extra-530,2,12,поддержку,,поддержка,,NOUN,O,,B-ORG
ru-ryanair-new-extra-530,2,13,российскому,,российский,,ADJ,O,,B-ORG
ru-ryanair-new-extra-530,2,14,энергетическому,,энергетический,,ADJ,O,,B-ORG
ru-ryanair-new-extra-530,2,15,сектору,,сектор,,NOUN,O,,B-ORG
ru-ryanair-new-extra-530,2,16,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-530,2,17,будут,,быть,,AUX,O,,B-ORG
ru-ryanair-new-extra-530,2,18,участвовать,,участвовать,,VERB,O,,B-ORG
ru-ryanair-new-extra-530,2,19,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-530,2,20,каких-либо,,какой-либо,,DET,O,,B-ORG
ru-ryanair-new-extra-530,2,21,[соответствующих,,хсоответствовать,,VERB,O,,B-ORG
ru-ryanair-new-extra-530,2,22,проектах],,проектах],,NOUN,O,,B-ORG
ru-ryanair-new-extra-530,2,23,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-530,2,24,это,,это,,PRON,O,,B-ORG
ru-ryanair-new-extra-530,2,25,может,,мочь,,VERB,O,,B-ORG
ru-ryanair-new-extra-530,2,26,повлечь,,повлечь,,VERB,O,,B-ORG
ru-ryanair-new-extra-530,2,27,введение,,введение,,NOUN,O,,B-ORG
ru-ryanair-new-extra-530,2,28,санкций,,санкция,,NOUN,O,,B-ORG
ru-ryanair-new-extra-530,2,29,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-530,2,30,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-530,2,31,-,,-,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-530,2,32,написал,,писать,,VERB,O,,B-ORG
ru-ryanair-new-extra-530,2,33,Гренелл,Гренелл,Гренелл,,PROPN,B-PER,PER-Richard-Grenell,I-ORG
ru-ryanair-new-extra-530,2,34,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-530,2,35,сообщает,,сообщать,,VERB,O,,B-ORG
ru-ryanair-new-extra-530,2,36,газета,,газета,,NOUN,O,,B-ORG
ru-ryanair-new-extra-530,2,37,Bild,Bild,Bild,,PROPN,B-PRO,PRO-Bild,I-PER
ru-ryanair-new-extra-530,2,38,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-530,3,1,Он,,он,,PRON,O,,B-ORG
ru-ryanair-new-extra-530,3,2,подчеркнул,,подчеркнуть,,VERB,O,,B-ORG
ru-ryanair-new-extra-530,3,3,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-530,3,4,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-530,3,5,если,,если,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-530,3,6,из-за,,из-за,,ADP,O,,B-ORG
ru-ryanair-new-extra-530,3,7,запуска,,запуск,,NOUN,O,,B-ORG
ru-ryanair-new-extra-530,3,8,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-530,3,9,Северного,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PER
ru-ryanair-new-extra-530,3,10,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-530,3,11,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-530,3,12,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-530,3,13,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-530,3,14,и,,и,,CCONJ,O,,B-ORG
ru-ryanair-new-extra-530,3,15,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-530,3,16,Турецкого,Турецкий,турецкий,,ADJ,B-PRO,PRO-Turkish-Stream,I-PER
ru-ryanair-new-extra-530,3,17,потока,поток,поток,,NOUN,I-PRO,PRO-Turkish-Stream,B-LOC
ru-ryanair-new-extra-530,3,18,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-530,3,19,европейские,,европейский,,ADJ,O,,B-ORG
ru-ryanair-new-extra-530,3,20,поставки,,поставка,,NOUN,O,,B-ORG
ru-ryanair-new-extra-530,3,21,газа,,газ,,NOUN,O,,B-ORG
ru-ryanair-new-extra-530,3,22,через,,через,,ADP,O,,B-ORG
ru-ryanair-new-extra-530,3,23,Украину,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-PER
ru-ryanair-new-extra-530,3,24,станут,,стать,,VERB,O,,B-ORG
ru-ryanair-new-extra-530,3,25,избыточными,,избыточный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-530,3,26,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-530,3,27,Киев,Киев,Киев,,PROPN,B-LOC,GPE-Kiev,B-PER
ru-ryanair-new-extra-530,3,28,потеряет,,терять,,VERB,O,,B-ORG
ru-ryanair-new-extra-530,3,29,свое,,свой,,DET,O,,B-ORG
ru-ryanair-new-extra-530,3,30,значение,,значение,,NOUN,O,,B-ORG
ru-ryanair-new-extra-530,3,31,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-530,3,32,сфере,,сфера,,NOUN,O,,B-ORG
ru-ryanair-new-extra-530,3,33,политики,,политика,,NOUN,O,,B-ORG
ru-ryanair-new-extra-530,3,34,безопасности,,безопасность,,NOUN,O,,B-ORG
ru-ryanair-new-extra-530,3,35,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-530,3,36,из-за,,из-за,,ADP,O,,B-ORG
ru-ryanair-new-extra-530,3,37,чего,,что,,PRON,O,,B-ORG
ru-ryanair-new-extra-530,3,38,возрастет,,возрасти,,VERB,O,,B-ORG
ru-ryanair-new-extra-530,3,39,риск,,риск,,NOUN,O,,B-ORG
ru-ryanair-new-extra-530,3,40,интервенций,,интервенция,,NOUN,O,,B-ORG
ru-ryanair-new-extra-530,3,41,со,,с,,ADP,O,,B-ORG
ru-ryanair-new-extra-530,3,42,стороны,,сторона,,NOUN,O,,B-ORG
ru-ryanair-new-extra-530,3,43,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-PER
ru-ryanair-new-extra-530,3,44,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-530,3,45,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-530,4,1,Гренелл,Гренелл,Гренелл,,PROPN,B-PER,PER-Richard-Grenell,I-ORG
ru-ryanair-new-extra-530,4,2,объяснил,,объяснить,,VERB,O,,B-ORG
ru-ryanair-new-extra-530,4,3,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-530,4,4,что,,что,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-530,4,5,фирмы,,фирма,,NOUN,O,,B-ORG
ru-ryanair-new-extra-530,4,6,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-530,4,7,которые,,который,,PRON,O,,B-ORG
ru-ryanair-new-extra-530,4,8,поддерживают,,поддерживать,,VERB,O,,B-ORG
ru-ryanair-new-extra-530,4,9,оба,,оба,,NUM,O,,B-ORG
ru-ryanair-new-extra-530,4,10,проекта,,проект,,NOUN,O,,B-ORG
ru-ryanair-new-extra-530,4,11,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-530,4,12,подрывают,,подрывать,,VERB,O,,B-ORG
ru-ryanair-new-extra-530,4,13,безопасность,,безопасность,,NOUN,O,,B-ORG
ru-ryanair-new-extra-530,4,14,Украины,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-PER
ru-ryanair-new-extra-530,4,15,и,,и,,CCONJ,O,,B-ORG
ru-ryanair-new-extra-530,4,16,Европы,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-PER
ru-ryanair-new-extra-530,4,17,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-530,5,1,По,,по,,ADP,O,,B-ORG
ru-ryanair-new-extra-530,5,2,информации,,информация,,NOUN,O,,B-ORG
ru-ryanair-new-extra-530,5,3,газеты,,газета,,NOUN,O,,B-ORG
ru-ryanair-new-extra-530,5,4,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-530,5,5,письма,,письмо,,NOUN,O,,B-ORG
ru-ryanair-new-extra-530,5,6,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-530,5,7,согласованные,,согласовать,,VERB,O,,B-ORG
ru-ryanair-new-extra-530,5,8,с,,с,,ADP,O,,B-ORG
ru-ryanair-new-extra-530,5,9,властями,,власть,,NOUN,O,,B-ORG
ru-ryanair-new-extra-530,5,10,США,США,США,,PROPN,B-LOC,GPE-USA,B-PER
ru-ryanair-new-extra-530,5,11,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-530,5,12,разосланы,,разослать,,VERB,O,,B-ORG
ru-ryanair-new-extra-530,5,13,многим,,много,,NUM,O,,B-ORG
ru-ryanair-new-extra-530,5,14,немецким,,немецкий,,ADJ,O,,B-ORG
ru-ryanair-new-extra-530,5,15,компаниям,,компания,,NOUN,O,,B-ORG
ru-ryanair-new-extra-530,5,16,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-530,5,17,которые,,который,,PRON,O,,B-ORG
ru-ryanair-new-extra-530,5,18,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-530,5,19,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-530,5,20,свою,,свой,,DET,O,,B-ORG
ru-ryanair-new-extra-530,5,21,очередь,,очередь,,NOUN,O,,B-ORG
ru-ryanair-new-extra-530,5,22,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-530,5,23,восприняли,,воспринять,,VERB,O,,B-ORG
ru-ryanair-new-extra-530,5,24,их,,они,,PRON,O,,B-ORG
ru-ryanair-new-extra-530,5,25,как,,как,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-530,5,26,шантаж,,шантаж,,NOUN,O,,B-ORG
ru-ryanair-new-extra-530,5,27,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-530,6,1,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-530,6,2,Письма,,письмо,,NOUN,O,,B-ORG
ru-ryanair-new-extra-530,6,3,нужно,,нужный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-530,6,4,воспринимать,,воспринимать,,VERB,O,,B-ORG
ru-ryanair-new-extra-530,6,5,не,,не,,PART,O,,B-ORG
ru-ryanair-new-extra-530,6,6,как,,как,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-530,6,7,угрозу,,угроза,,NOUN,O,,B-ORG
ru-ryanair-new-extra-530,6,8,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-530,6,9,а,,а,,CCONJ,O,,B-ORG
ru-ryanair-new-extra-530,6,10,как,,как,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-530,6,11,ясное,,ясный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-530,6,12,выражение,,выражение,,NOUN,O,,B-ORG
ru-ryanair-new-extra-530,6,13,политической,,политический,,ADJ,O,,B-ORG
ru-ryanair-new-extra-530,6,14,позиции,,позиция,,NOUN,O,,B-ORG
ru-ryanair-new-extra-530,6,15,США,США,США,,PROPN,B-LOC,GPE-USA,B-PER
ru-ryanair-new-extra-530,6,16,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-530,6,17,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-530,6,18,-,,-,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-530,6,19,прокомментировал,,комментировать,,VERB,O,,B-ORG
ru-ryanair-new-extra-530,6,20,изданию,,издание,,NOUN,O,,B-ORG
ru-ryanair-new-extra-530,6,21,представитель,,представитель,,NOUN,O,,B-ORG
ru-ryanair-new-extra-530,6,22,Гренелла,Гренелл,Гренелла,,PROPN,B-PER,PER-Richard-Grenell,I-ORG
ru-ryanair-new-extra-530,6,23,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-530,7,1,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-530,7,2,Северный,Северный,северный,,ADJ,B-PRO,PRO-Nord-Stream-2,I-PER
ru-ryanair-new-extra-530,7,3,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-530,7,4,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-530,7,5,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-530,7,6,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-530,7,7,пройдет,,пройти,,VERB,O,,B-ORG
ru-ryanair-new-extra-530,7,8,по,,по,,ADP,O,,B-ORG
ru-ryanair-new-extra-530,7,9,дну,,дно,,NOUN,O,,B-ORG
ru-ryanair-new-extra-530,7,10,Балтийского,Балтийское,Балтийский,,PROPN,B-LOC,LOC-Baltic-Sea,B-PER
ru-ryanair-new-extra-530,7,11,моря,море,море,,NOUN,I-LOC,LOC-Baltic-Sea,I-EVT
ru-ryanair-new-extra-530,7,12,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-530,8,1,Его,,его,,DET,O,,B-ORG
ru-ryanair-new-extra-530,8,2,протяженность,,протяженность,,NOUN,O,,B-ORG
ru-ryanair-new-extra-530,8,3,составит,,составить,,VERB,O,,B-ORG
ru-ryanair-new-extra-530,8,4,более,,более,,ADV,O,,B-ORG
ru-ryanair-new-extra-530,8,5,1200,,1200,,NUM,O,,B-ORG
ru-ryanair-new-extra-530,8,6,километров,,километр,,NOUN,O,,B-ORG
ru-ryanair-new-extra-530,8,7,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-530,8,8,пропускная,,пропускной,,ADJ,O,,B-ORG
ru-ryanair-new-extra-530,8,9,способность,,способность,,NOUN,O,,B-ORG
ru-ryanair-new-extra-530,8,10,-,,-,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-530,8,11,55,,55,,NUM,O,,B-ORG
ru-ryanair-new-extra-530,8,12,миллиардов,,миллиард,,NOUN,O,,B-ORG
ru-ryanair-new-extra-530,8,13,кубометров,,кубометр,,NOUN,O,,B-ORG
ru-ryanair-new-extra-530,8,14,газа,,газ,,NOUN,O,,B-ORG
ru-ryanair-new-extra-530,8,15,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-530,8,16,год,,год,,NOUN,O,,B-ORG
ru-ryanair-new-extra-530,8,17,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-530,9,1,Газопровод,,газопровод,,NOUN,O,,B-ORG
ru-ryanair-new-extra-530,9,2,строит,,строить,,VERB,O,,B-ORG
ru-ryanair-new-extra-530,9,3,российский,,российский,,ADJ,O,,B-ORG
ru-ryanair-new-extra-530,9,4,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-530,9,5,Газпром,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,B-PRO
ru-ryanair-new-extra-530,9,6,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-530,9,7,совместно,,совместно,,ADV,O,,B-ORG
ru-ryanair-new-extra-530,9,8,с,,с,,ADP,O,,B-ORG
ru-ryanair-new-extra-530,9,9,европейскими,,европейский,,ADJ,O,,B-ORG
ru-ryanair-new-extra-530,9,10,компаниями,,компания,,NOUN,O,,B-ORG
ru-ryanair-new-extra-530,9,11,Engie,Engie,Engie,,PROPN,B-ORG,ORG-Engie,B-PRO
ru-ryanair-new-extra-530,9,12,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-530,9,13,Uniper,Uniper,Uniper,,PROPN,B-ORG,ORG-Uniper,B-PRO
ru-ryanair-new-extra-530,9,14,",",,",",,PUNCT,O,,B-ORG
