docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-ryanair-new-extra-653,0,1,Посол,,посол,,NOUN,O,,B-ORG
ru-ryanair-new-extra-653,0,2,США,США,США,,PROPN,B-LOC,GPE-USA,B-PER
ru-ryanair-new-extra-653,0,3,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-653,0,4,ФРГ,ФРГ,ФРГ,,PROPN,B-LOC,GPE-Germany,B-PER
ru-ryanair-new-extra-653,0,5,пригрозил,,грозить,,VERB,O,,B-ORG
ru-ryanair-new-extra-653,0,6,немецким,,немецкий,,ADJ,O,,B-ORG
ru-ryanair-new-extra-653,0,7,фирмам,,фирма,,NOUN,O,,B-ORG
ru-ryanair-new-extra-653,0,8,санкциями,,санкция,,NOUN,O,,B-ORG
ru-ryanair-new-extra-653,0,9,за,,за,,ADP,O,,B-ORG
ru-ryanair-new-extra-653,0,10,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-653,0,11,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PER
ru-ryanair-new-extra-653,0,12,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-653,0,13,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-653,0,14,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-653,0,15,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-653,1,1,Посол,,посол,,NOUN,O,,B-ORG
ru-ryanair-new-extra-653,1,2,США,США,США,,PROPN,B-LOC,GPE-USA,B-PER
ru-ryanair-new-extra-653,1,3,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-653,1,4,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-ryanair-new-extra-653,1,5,Ричард,Ричард,Ричард,,PROPN,B-PER,PER-Richard-Grenell,I-ORG
ru-ryanair-new-extra-653,1,6,Гренелл,Гренелл,Гренелл,,PROPN,I-PER,PER-Richard-Grenell,O
ru-ryanair-new-extra-653,1,7,разослал,,разослать,,VERB,O,,B-ORG
ru-ryanair-new-extra-653,1,8,немецким,,немецкий,,ADJ,O,,B-ORG
ru-ryanair-new-extra-653,1,9,фирмам,,фирма,,NOUN,O,,B-ORG
ru-ryanair-new-extra-653,1,10,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-653,1,11,которые,,который,,PRON,O,,B-ORG
ru-ryanair-new-extra-653,1,12,участвуют,,участвовать,,VERB,O,,B-ORG
ru-ryanair-new-extra-653,1,13,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-653,1,14,реализации,,реализация,,NOUN,O,,B-ORG
ru-ryanair-new-extra-653,1,15,проекта,,проект,,NOUN,O,,B-ORG
ru-ryanair-new-extra-653,1,16,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-653,1,17,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PER
ru-ryanair-new-extra-653,1,18,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-653,1,19,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-653,1,20,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-653,1,21,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-653,1,22,письма,,письмо,,NOUN,O,,B-ORG
ru-ryanair-new-extra-653,1,23,с,,с,,ADP,O,,B-ORG
ru-ryanair-new-extra-653,1,24,угрозами,,угроза,,NOUN,O,,B-ORG
ru-ryanair-new-extra-653,1,25,санкций,,санкция,,NOUN,O,,B-ORG
ru-ryanair-new-extra-653,1,26,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-653,2,1,Об,,о,,ADP,O,,B-ORG
ru-ryanair-new-extra-653,2,2,этом,,это,,PRON,O,,B-ORG
ru-ryanair-new-extra-653,2,3,со,,с,,ADP,O,,B-ORG
ru-ryanair-new-extra-653,2,4,ссылкой,,ссылка,,NOUN,O,,B-ORG
ru-ryanair-new-extra-653,2,5,на,,на,,ADP,O,,B-ORG
ru-ryanair-new-extra-653,2,6,Bild,Bild,Bild,,PROPN,B-PRO,PRO-Bild-am-Sonntag,I-PER
ru-ryanair-new-extra-653,2,7,am,am,am,,PROPN,I-PRO,PRO-Bild-am-Sonntag,B-LOC
ru-ryanair-new-extra-653,2,8,Sonntag,Sonntag,Sonntag,,PROPN,I-PRO,PRO-Bild-am-Sonntag,B-LOC
ru-ryanair-new-extra-653,2,9,сообщает,,сообщать,,VERB,O,,B-ORG
ru-ryanair-new-extra-653,2,10,DW,DW,DW,,PROPN,B-PRO,PRO-Deutsche-Welle,B-ORG
ru-ryanair-new-extra-653,2,11,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-653,3,1,После,,после,,ADP,O,,B-ORG
ru-ryanair-new-extra-653,3,2,того,,то,,PRON,O,,B-ORG
ru-ryanair-new-extra-653,3,3,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-653,3,4,как,,как,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-653,3,5,Гренелл,Гренелл,Гренелл,,PROPN,B-PER,PER-Richard-Grenell,I-ORG
ru-ryanair-new-extra-653,3,6,еще,,еще,,ADV,O,,B-ORG
ru-ryanair-new-extra-653,3,7,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-653,3,8,конце,,конец,,NOUN,O,,B-ORG
ru-ryanair-new-extra-653,3,9,декабря,,декабрь,,NOUN,O,,B-ORG
ru-ryanair-new-extra-653,3,10,пригрозил,,грозить,,VERB,O,,B-ORG
ru-ryanair-new-extra-653,3,11,санкциями,,санкция,,NOUN,O,,B-ORG
ru-ryanair-new-extra-653,3,12,фирмам,,фирма,,NOUN,O,,B-ORG
ru-ryanair-new-extra-653,3,13,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-653,3,14,он,,он,,PRON,O,,B-ORG
ru-ryanair-new-extra-653,3,15,теперь,,теперь,,ADV,O,,B-ORG
