,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-ryanair-new-extra-983,0,1,Послы,,посол,,NOUN,O,,O
1,ru-ryanair-new-extra-983,0,2,США,США,США,,PROPN,B-LOC,GPE-USA,I-PRO
2,ru-ryanair-new-extra-983,0,3,в,,в,,ADP,O,,O
3,ru-ryanair-new-extra-983,0,4,Европе,Европа,Европа,,PROPN,B-LOC,LOC-Europe,I-PRO
4,ru-ryanair-new-extra-983,0,5,призвали,,призвать,,VERB,O,,O
5,ru-ryanair-new-extra-983,0,6,отказаться,,отказаться,,VERB,O,,O
6,ru-ryanair-new-extra-983,0,7,от,,от,,ADP,O,,O
7,ru-ryanair-new-extra-983,0,8,«,«,«,,NOUN,B-PRO,PRO-Nord-Stream-2,O
8,ru-ryanair-new-extra-983,0,9,Северного,Северный,Северный,,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
9,ru-ryanair-new-extra-983,0,10,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
10,ru-ryanair-new-extra-983,0,11,—,—,—,,PUNCT,I-PRO,PRO-Nord-Stream-2,O
11,ru-ryanair-new-extra-983,0,12,2»,2»,2»,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
12,ru-ryanair-new-extra-983,1,1,Статья,,статья,,NOUN,O,,O
13,ru-ryanair-new-extra-983,1,2,послов,,посол,,NOUN,O,,O
14,ru-ryanair-new-extra-983,1,3,США,США,США,,PROPN,B-LOC,GPE-USA,I-PRO
15,ru-ryanair-new-extra-983,1,4,в,,в,,ADP,O,,O
16,ru-ryanair-new-extra-983,1,5,ФРГ,ФРГ,ФРГ,,PROPN,B-LOC,GPE-Germany,I-PRO
17,ru-ryanair-new-extra-983,1,6,",",,",",,PUNCT,O,,O
18,ru-ryanair-new-extra-983,1,7,Дании,Дания,Дания,,PROPN,B-LOC,GPE-Denmark,I-PRO
19,ru-ryanair-new-extra-983,1,8,и,,и,,CCONJ,O,,O
20,ru-ryanair-new-extra-983,1,9,Евросоюзе,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,I-PRO
21,ru-ryanair-new-extra-983,1,10,",",,",",,PUNCT,O,,O
22,ru-ryanair-new-extra-983,1,11,соответственно,,соответственно,,ADV,O,,O
23,ru-ryanair-new-extra-983,1,12,Ричарда,Ричард,Ричард,,PROPN,B-PER,PER-Richard-Grenell,I-PRO
24,ru-ryanair-new-extra-983,1,13,Гренелла,Гренелл,Гренелла,,PROPN,I-PER,PER-Richard-Grenell,I-PRO
25,ru-ryanair-new-extra-983,1,14,",",,",",,PUNCT,O,,O
26,ru-ryanair-new-extra-983,1,15,Карлы,Карла,Карла,,PROPN,B-PER,PER-Carl-Sands,I-PRO
27,ru-ryanair-new-extra-983,1,16,Сэндс,Сэндс,Сэндс,,PROPN,I-PER,PER-Carl-Sands,I-PRO
28,ru-ryanair-new-extra-983,1,17,и,,и,,CCONJ,O,,O
29,ru-ryanair-new-extra-983,1,18,Гордона,Гордон,Гордон,,PROPN,B-PER,PER-Gordon-Sondland,I-PRO
30,ru-ryanair-new-extra-983,1,19,Сондленда,Сондленд,Сондленд,,PROPN,I-PER,PER-Gordon-Sondland,I-PRO
31,ru-ryanair-new-extra-983,1,20,",",,",",,PUNCT,O,,O
32,ru-ryanair-new-extra-983,2,1,изданием,,издание,,NOUN,O,,O
33,ru-ryanair-new-extra-983,2,2,Deutsche,Deutsche,Deutsche,,PROPN,B-PRO,PRO-Deutsche-Welle,I-PRO
34,ru-ryanair-new-extra-983,2,3,Welle,Welle,Welle,,PROPN,I-PRO,PRO-Deutsche-Welle,I-PRO
35,ru-ryanair-new-extra-983,2,4,.,,.,,PUNCT,O,,O
36,ru-ryanair-new-extra-983,3,1,Не,,не,,PART,O,,O
37,ru-ryanair-new-extra-983,3,2,обольщайтесь,,обольщаться,,VERB,O,,O
38,ru-ryanair-new-extra-983,3,3,:,,:,,PUNCT,O,,O
39,ru-ryanair-new-extra-983,3,4,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
40,ru-ryanair-new-extra-983,3,5,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
41,ru-ryanair-new-extra-983,3,6,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
42,ru-ryanair-new-extra-983,3,7,принесёт,,принести,,VERB,O,,O
43,ru-ryanair-new-extra-983,3,8,отнюдь,,отнюдь,,ADV,O,,O
44,ru-ryanair-new-extra-983,3,9,не,,не,,PART,O,,O
45,ru-ryanair-new-extra-983,3,10,только,,только,,PART,O,,O
46,ru-ryanair-new-extra-983,3,11,российский,,российский,,ADJ,O,,O
47,ru-ryanair-new-extra-983,3,12,газ,,газ,,NOUN,O,,O
48,ru-ryanair-new-extra-983,3,13,.,,.,,PUNCT,O,,O
49,ru-ryanair-new-extra-983,4,1,По,,по,,ADP,O,,O
50,ru-ryanair-new-extra-983,4,2,дну,,дно,,NOUN,O,,O
51,ru-ryanair-new-extra-983,4,3,Балтийского,Балтийское,Балтийский,,PROPN,B-LOC,LOC-Baltic-Sea,I-PRO
52,ru-ryanair-new-extra-983,4,4,моря,море,море,,NOUN,I-LOC,LOC-Baltic-Sea,I-PRO
53,ru-ryanair-new-extra-983,4,5,в,,в,,ADP,O,,O
54,ru-ryanair-new-extra-983,4,6,Европу,Европа,Европа,,PROPN,B-LOC,LOC-Europe,I-PRO
55,ru-ryanair-new-extra-983,4,7,потечёт,,течь,,VERB,O,,O
56,ru-ryanair-new-extra-983,4,8,также,,также,,ADV,O,,O
57,ru-ryanair-new-extra-983,4,9,российское,,российский,,ADJ,O,,O
58,ru-ryanair-new-extra-983,4,10,влияние,,влияние,,NOUN,O,,O
59,ru-ryanair-new-extra-983,4,11,",",,",",,PUNCT,O,,O
60,ru-ryanair-new-extra-983,4,12,и,,и,,CCONJ,O,,O
61,ru-ryanair-new-extra-983,4,13,газопровод,,газопровод,,NOUN,O,,O
62,ru-ryanair-new-extra-983,4,14,позволит,,позволить,,VERB,O,,O
63,ru-ryanair-new-extra-983,4,15,Москве,Москва,Москва,,PROPN,B-LOC,GPE-Moscow,I-PRO
64,ru-ryanair-new-extra-983,4,16,ещё,,еще,,ADV,O,,O
65,ru-ryanair-new-extra-983,4,17,сильнее,,сильно,,ADV,O,,O
66,ru-ryanair-new-extra-983,4,18,подрывать,,подрывать,,VERB,O,,O
67,ru-ryanair-new-extra-983,4,19,суверенитет,,суверенитет,,NOUN,O,,O
68,ru-ryanair-new-extra-983,4,20,и,,и,,CCONJ,O,,O
69,ru-ryanair-new-extra-983,4,21,стабильность,,стабильность,,NOUN,O,,O
70,ru-ryanair-new-extra-983,4,22,Украины,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,I-PRO
71,ru-ryanair-new-extra-983,4,23,",",,",",,PUNCT,O,,O
72,ru-ryanair-new-extra-983,4,24,говорится,,говорить,,VERB,O,,O
73,ru-ryanair-new-extra-983,4,25,в,,в,,ADP,O,,O
74,ru-ryanair-new-extra-983,4,26,комментарии,,комментарий,,NOUN,O,,O
75,ru-ryanair-new-extra-983,4,27,дипломатов,,дипломат,,NOUN,O,,O
76,ru-ryanair-new-extra-983,4,28,.,,.,,PUNCT,O,,O
77,ru-ryanair-new-extra-983,5,1,Указывается,,указывать,,VERB,O,,O
78,ru-ryanair-new-extra-983,5,2,",",,",",,PUNCT,O,,O
79,ru-ryanair-new-extra-983,5,3,что,,что,,SCONJ,O,,O
80,ru-ryanair-new-extra-983,5,4,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,I-PRO
81,ru-ryanair-new-extra-983,5,5,и,,и,,CCONJ,O,,O
82,ru-ryanair-new-extra-983,5,6,другим,,другой,,ADJ,O,,O
83,ru-ryanair-new-extra-983,5,7,следует,,следовать,,VERB,O,,O
84,ru-ryanair-new-extra-983,5,8,принять,,принять,,VERB,O,,O
85,ru-ryanair-new-extra-983,5,9,во,,в,,ADP,O,,O
86,ru-ryanair-new-extra-983,5,10,внимание,,внимание,,NOUN,O,,O
87,ru-ryanair-new-extra-983,5,11,обеспокоенность,,обеспокоенность,,NOUN,O,,O
88,ru-ryanair-new-extra-983,5,12,",",,",",,PUNCT,O,,O
89,ru-ryanair-new-extra-983,5,13,выражаемую,,выражать,,VERB,O,,O
90,ru-ryanair-new-extra-983,5,14,их,,они,,PRON,O,,O
91,ru-ryanair-new-extra-983,5,15,соседями,,сосед,,NOUN,O,,O
92,ru-ryanair-new-extra-983,5,16,.,,.,,PUNCT,O,,O
93,ru-ryanair-new-extra-983,6,1,В,,в,,ADP,O,,O
94,ru-ryanair-new-extra-983,6,2,Дании,Дания,Дания,,PROPN,B-LOC,GPE-Denmark,I-PRO
95,ru-ryanair-new-extra-983,6,3,правительство,,правительство,,NOUN,O,,O
96,ru-ryanair-new-extra-983,6,4,",",,",",,PUNCT,O,,O
97,ru-ryanair-new-extra-983,6,5,повинуясь,,повиноваться,,VERB,O,,O
98,ru-ryanair-new-extra-983,6,6,правильному,,правильный,,ADJ,O,,O
99,ru-ryanair-new-extra-983,6,7,инстинкту,,инстинкт,,NOUN,O,,O
100,ru-ryanair-new-extra-983,6,8,",",,",",,PUNCT,O,,O
101,ru-ryanair-new-extra-983,6,9,решило,,решить,,VERB,O,,O
102,ru-ryanair-new-extra-983,6,10,тщательно,,тщательно,,ADV,O,,O
103,ru-ryanair-new-extra-983,6,11,пересмотреть,,пересмотреть,,VERB,O,,O
104,ru-ryanair-new-extra-983,6,12,последствия,,последствие,,NOUN,O,,O
105,ru-ryanair-new-extra-983,6,13,данного,,данный,,ADJ,O,,O
106,ru-ryanair-new-extra-983,6,14,проекта,,проект,,NOUN,O,,O
107,ru-ryanair-new-extra-983,6,15,в,,в,,ADP,O,,O
108,ru-ryanair-new-extra-983,6,16,сфере,,сфера,,NOUN,O,,O
109,ru-ryanair-new-extra-983,6,17,внешней,,внешний,,ADJ,O,,O
110,ru-ryanair-new-extra-983,6,18,политики,,политика,,NOUN,O,,O
111,ru-ryanair-new-extra-983,6,19,и,,и,,CCONJ,O,,O
112,ru-ryanair-new-extra-983,6,20,безопасности,,безопасность,,NOUN,O,,O
113,ru-ryanair-new-extra-983,6,21,",",,",",,PUNCT,O,,O
114,ru-ryanair-new-extra-983,6,22,отмечают,,отмечать,,VERB,O,,O
115,ru-ryanair-new-extra-983,6,23,послы,,посол,,NOUN,O,,O
116,ru-ryanair-new-extra-983,6,24,.,,.,,PUNCT,O,,O
117,ru-ryanair-new-extra-983,7,1,Они,,они,,PRON,O,,O
118,ru-ryanair-new-extra-983,7,2,подчёркивают,,подчеркивать,,VERB,O,,O
119,ru-ryanair-new-extra-983,7,3,",",,",",,PUNCT,O,,O
120,ru-ryanair-new-extra-983,7,4,что,,что,,SCONJ,O,,O
121,ru-ryanair-new-extra-983,7,5,у,,у,,ADP,O,,O
122,ru-ryanair-new-extra-983,7,6,Европы,Европа,Европа,,PROPN,B-LOC,LOC-Europe,I-PRO
123,ru-ryanair-new-extra-983,7,7,ещё,,еще,,ADV,O,,O
124,ru-ryanair-new-extra-983,7,8,есть,,быть,,VERB,O,,O
125,ru-ryanair-new-extra-983,7,9,время,,время,,NOUN,O,,O
126,ru-ryanair-new-extra-983,7,10,",",,",",,PUNCT,O,,O
127,ru-ryanair-new-extra-983,7,11,чтобы,,чтобы,,SCONJ,O,,O
128,ru-ryanair-new-extra-983,7,12,остановить,,остановить,,VERB,O,,O
129,ru-ryanair-new-extra-983,7,13,проект,,проект,,NOUN,O,,O
130,ru-ryanair-new-extra-983,7,14,газопровода,,газопровод,,NOUN,O,,O
131,ru-ryanair-new-extra-983,7,15,.,,.,,PUNCT,O,,O
132,ru-ryanair-new-extra-983,8,1,Трубопровод,,трубопровод,,NOUN,O,,O
133,ru-ryanair-new-extra-983,8,2,далёк,,далекий,,ADJ,O,,O
134,ru-ryanair-new-extra-983,8,3,от,,от,,ADP,O,,O
135,ru-ryanair-new-extra-983,8,4,завершения,,завершение,,NOUN,O,,O
136,ru-ryanair-new-extra-983,8,5,",",,",",,PUNCT,O,,O
137,ru-ryanair-new-extra-983,8,6,а,,а,,CCONJ,O,,O
138,ru-ryanair-new-extra-983,8,7,его,,его,,DET,O,,O
139,ru-ryanair-new-extra-983,8,8,запуск,,запуск,,NOUN,O,,O
140,ru-ryanair-new-extra-983,8,9,ещё,,еще,,ADV,O,,O
141,ru-ryanair-new-extra-983,8,10,дальше,,далеко,,ADV,O,,O
142,ru-ryanair-new-extra-983,8,11,.,,.,,PUNCT,O,,O
143,ru-ryanair-new-extra-983,9,1,У,,у,,ADP,O,,O
144,ru-ryanair-new-extra-983,9,2,Европы,Европа,Европа,,PROPN,B-LOC,LOC-Europe,I-PRO
145,ru-ryanair-new-extra-983,9,3,ещё,,еще,,ADV,O,,O
146,ru-ryanair-new-extra-983,9,4,есть,,быть,,VERB,O,,O
147,ru-ryanair-new-extra-983,9,5,время,,время,,NOUN,O,,O
148,ru-ryanair-new-extra-983,9,6,принять,,принять,,VERB,O,,O
149,ru-ryanair-new-extra-983,9,7,решение,,решение,,NOUN,O,,O
150,ru-ryanair-new-extra-983,9,8,и,,и,,CCONJ,O,,O
151,ru-ryanair-new-extra-983,9,9,остановить,,остановить,,VERB,O,,O
152,ru-ryanair-new-extra-983,9,10,этот,,этот,,DET,O,,O
153,ru-ryanair-new-extra-983,9,11,проект,,проект,,NOUN,O,,O
154,ru-ryanair-new-extra-983,9,12,",",,",",,PUNCT,O,,O
155,ru-ryanair-new-extra-983,9,13,но,,но,,CCONJ,O,,O
156,ru-ryanair-new-extra-983,9,14,времени,,время,,NOUN,O,,O
157,ru-ryanair-new-extra-983,9,15,остается,,оставаться,,VERB,O,,O
158,ru-ryanair-new-extra-983,9,16,всё,,все,,PART,O,,O
159,ru-ryanair-new-extra-983,9,17,меньше,,мало,,NUM,O,,O
160,ru-ryanair-new-extra-983,9,18,",",,",",,PUNCT,O,,O
161,ru-ryanair-new-extra-983,9,19,говорится,,говорить,,VERB,O,,O
162,ru-ryanair-new-extra-983,9,20,в,,в,,ADP,O,,O
