,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,335,0,1,Evropska,evropska,evropski,Agpfsn,ADJ,B-ORG,1.0,B-ORG
1,335,0,2,komisija,komisija,komisija,Ncfsn,NOUN,I-ORG,1.0,B-ORG
2,335,0,3,tri,,trije,Mlcfpa,NUM,O,,O
3,335,0,4,banke,,banka,Ncfpa,NOUN,O,,O
4,335,0,5,oglobila,,oglobiti,Vmep-sf,VERB,O,,O
5,335,0,6,za,,za,Sa,ADP,O,,O
6,335,0,7,485,,485,Mdc,NUM,O,,O
7,335,0,8,milijonov,,milijon,Ncmpg,NOUN,O,,O
8,335,0,9,evrov,,evro,Ncmpg,NOUN,O,,O
9,335,0,10,|,,|,Ncmsn,NOUN,O,,O
10,335,0,11,Revija,revija,revija,Ncfsn,NOUN,B-ORG,40048.0,B-ORG
11,335,0,12,Reporter,reporter,Reporter,Npmsn,PROPN,I-ORG,40048.0,B-ORG
12,335,1,1,Evropska,evropska,evropski,Agpfsn,ADJ,B-ORG,1.0,B-ORG
13,335,1,2,komisija,komisija,komisija,Ncfsn,NOUN,I-ORG,1.0,B-ORG
14,335,1,3,je,,biti,Va-r3s-n,AUX,O,,O
15,335,1,4,zaradi,,zaradi,Sg,ADP,O,,O
16,335,1,5,kartelnega,,kartelen,Agpnsg,ADJ,O,,O
17,335,1,6,dogovarjanja,,dogovarjanje,Ncnsg,NOUN,O,,O
18,335,1,7,in,,in,Cc,CCONJ,O,,O
19,335,1,8,manipulacij,,manipulacija,Ncfpg,NOUN,O,,O
20,335,1,9,z,,z,Si,ADP,O,,O
21,335,1,10,medbančno,,medbančen,Agpfsi,ADJ,O,,O
22,335,1,11,obrestno,,obresten,Agpfsi,ADJ,O,,O
23,335,1,12,mero,,mera,Ncfsi,NOUN,O,,O
24,335,1,13,euribor,,euribor,Ncmsn,NOUN,O,,O
25,335,1,14,oglobila,,oglobiti,Vmep-sf,VERB,O,,O
26,335,1,15,francosko,,francoski,Agpfsa,ADJ,O,,O
27,335,1,16,banko,,banka,Ncfsa,NOUN,O,,O
28,335,1,17,Credit,credit,Credit,Npmsn,PROPN,B-ORG,196.0,B-ORG
29,335,1,18,Agricole,agricole,Agricole,Npmsn,PROPN,I-ORG,196.0,B-ORG
30,335,1,19,",",,",",Z,PUNCT,O,,O
31,335,1,20,britansko,,britanski,Agpfsa,ADJ,O,,B-ORG
32,335,1,21,HSBC,hsbc,HSBC,Npmsn,PROPN,B-ORG,197.0,B-ORG
