,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-83,0,1,Del,,del,Ncmsan,NOUN,O,,O
1,sl-83,0,2,frankfurtskega,,frankfurtski,Agpnsg,ADJ,O,,O
2,sl-83,0,3,letališča,,letališče,Ncnsg,NOUN,O,,O
3,sl-83,0,4,so,,biti,Va-r3p-n,AUX,O,,O
4,sl-83,0,5,morali,,morati,Vmpp-pm,VERB,O,,O
5,sl-83,0,6,evakuirati,,evakuirati,Vmbn,VERB,O,,O
6,sl-83,0,7,zaradi,,zaradi,Sg,ADP,O,,O
7,sl-83,0,8,policijske,,policijski,Agpfsg,ADJ,O,,O
8,sl-83,0,9,operacije,,operacija,Ncfsg,NOUN,O,,O
9,sl-83,1,1,Del,,del,Ncmsan,NOUN,O,,O
10,sl-83,1,2,frankfurtskega,,frankfurtski,Agpnsg,ADJ,O,,O
11,sl-83,1,3,letališča,,letališče,Ncnsg,NOUN,O,,O
12,sl-83,1,4,so,,biti,Va-r3p-n,AUX,O,,O
13,sl-83,1,5,danes,,danes,Rgp,ADV,O,,O
14,sl-83,1,6,zaradi,,zaradi,Sg,ADP,O,,O
15,sl-83,1,7,policijske,,policijski,Agpfsg,ADJ,O,,O
16,sl-83,1,8,operacije,,operacija,Ncfsg,NOUN,O,,O
17,sl-83,1,9,evakuirali,,evakuirati,Vmbp-pm,VERB,O,,O
18,sl-83,1,10,",",,",",Z,PUNCT,O,,O
19,sl-83,1,11,prekinili,,prekiniti,Vmep-pm,VERB,O,,O
20,sl-83,1,12,pa,,pa,Cc,CCONJ,O,,O
21,sl-83,1,13,so,,biti,Va-r3p-n,AUX,O,,O
22,sl-83,1,14,tudi,,tudi,Q,PART,O,,O
23,sl-83,1,15,vkrcavanje,,vkrcavanje,Ncnsa,NOUN,O,,O
24,sl-83,1,16,na,,na,Sa,ADP,O,,O
25,sl-83,1,17,letala,,letalo,Ncnpa,NOUN,O,,O
26,sl-83,1,18,",",,",",Z,PUNCT,O,,O
27,sl-83,1,19,je,,biti,Va-r3s-n,AUX,O,,O
28,sl-83,1,20,sporočila,,sporočiti,Vmep-sf,VERB,O,,O
29,sl-83,1,21,nemška,nemška,nemški,Agpfsn,ADJ,B-ORG,ORG-German-Federal-Police,B-ORG
30,sl-83,1,22,zvezna,zvezna,zvezen,Agpfsn,ADJ,I-ORG,ORG-German-Federal-Police,B-ORG
31,sl-83,1,23,policija,policija,policija,Ncfsn,NOUN,I-ORG,ORG-German-Federal-Police,B-ORG
32,sl-83,1,24,.,,.,Z,PUNCT,O,,O
33,sl-83,2,1,Razlog,,razlog,Ncmsn,NOUN,O,,O
34,sl-83,2,2,za,,za,Sa,ADP,O,,O
35,sl-83,2,3,evakuacijo,,evakuacija,Ncfsa,NOUN,O,,O
36,sl-83,2,4,je,,biti,Va-r3s-n,AUX,O,,O
37,sl-83,2,5,bil,,biti,Va-p-sm,AUX,O,,O
38,sl-83,2,6,nepooblaščen,,nepooblaščen,Agpmsnn,ADJ,O,,O
39,sl-83,2,7,vstop,,vstop,Ncmsn,NOUN,O,,O
40,sl-83,2,8,najmanj,,najmanj,Rgs,ADV,O,,O
41,sl-83,2,9,ene,,en,Mlpfsg,NUM,O,,O
42,sl-83,2,10,osebe,,oseba,Ncfsg,NOUN,O,,O
43,sl-83,2,11,v,,v,Sa,ADP,O,,O
44,sl-83,2,12,varovano,,varovan,Appnsa,ADJ,O,,O
45,sl-83,2,13,območje,,območje,Ncnsa,NOUN,O,,O
46,sl-83,2,14,",",,",",Z,PUNCT,O,,O
47,sl-83,2,15,poroča,,poročati,Vmpr3s,VERB,O,,O
48,sl-83,2,16,nemška,,nemški,Agpfsn,ADJ,O,,B-ORG
49,sl-83,2,17,tiskovna,,tiskoven,Agpfsn,ADJ,O,,O
50,sl-83,2,18,agencija,,agencija,Ncfsn,NOUN,O,,O
51,sl-83,2,19,dpa,dpa,DPA,Npfsn,PROPN,B-ORG,ORG-DPA,B-ORG
52,sl-83,2,20,.,,.,Z,PUNCT,O,,O
53,sl-83,3,1,"""",,"""",Z,PUNCT,O,,O
54,sl-83,3,2,Policijska,,policijski,Agpfsn,ADJ,O,,O
55,sl-83,3,3,operacija,,operacija,Ncfsn,NOUN,O,,O
56,sl-83,3,4,poteka,,potekati,Vmpr3s,VERB,O,,O
57,sl-83,3,5,na,,na,Sl,ADP,O,,O
58,sl-83,3,6,območju,,območje,Ncnsl,NOUN,O,,O
59,sl-83,3,7,A,,A,Ncmsn,NOUN,O,,O
60,sl-83,3,8,terminala,,terminal,Ncmsg,NOUN,O,,O
61,sl-83,3,9,1,,1,Mdc,NUM,O,,O
62,sl-83,3,10,frankfurtskega,,frankfurtski,Agpnsg,ADJ,O,,O
63,sl-83,3,11,letališča,,letališče,Ncnsg,NOUN,O,,O
64,sl-83,3,12,",",,",",Z,PUNCT,O,,O
65,sl-83,3,13,"""",,"""",Z,PUNCT,O,,O
66,sl-83,3,14,je,,biti,Va-r3s-n,AUX,O,,O
67,sl-83,3,15,policija,,policija,Ncfsn,NOUN,O,,B-ORG
