,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-1,0,1,Veřejně,,veřejně,Dg-------1A----,ADV,O,,O
1,cs-1,0,2,oběsit,,oběsit,Vf--------A----,VERB,O,,O
2,cs-1,0,3,",",,",",Z:-------------,PUNCT,O,,O
3,cs-1,0,4,žádají,,žádat,VB-P---3P-AA---,VERB,O,,O
4,cs-1,0,5,radikálové,,radikál,NNMP1-----A----,NOUN,O,,O
5,cs-1,0,6,.,,.,Z:-------------,PUNCT,O,,O
6,cs-1,1,1,Pákistánskou,Pákistán,pákistánský,AAFS4----1A----,ADJ,B-LOC,GPE-Pakistan,B-PER
7,cs-1,1,2,křesťanku,,křesťanka,NNFS4-----A----,NOUN,O,,O
8,cs-1,1,3,jen,,jen,TT-------------,PART,O,,O
9,cs-1,1,4,tak,,tak,Db-------------,ADV,O,,O
10,cs-1,1,5,neosvobodí,,osvobodit,VB-S---3P-NA---,VERB,O,,O
11,cs-1,1,6,",",,",",Z:-------------,PUNCT,O,,O
12,cs-1,1,7,změnila,,změnit,VpQW---XR-AA---,VERB,O,,O
13,cs-1,1,8,ale,,ale,J^-------------,CCONJ,O,,O
14,cs-1,1,9,věznici,,věznice,NNFS4-----A----,NOUN,O,,O
15,cs-1,2,1,Pákistánská,,pákistánský,AAFS1----1A----,ADJ,O,,O
16,cs-1,2,2,křesťanka,,křesťanka,NNFS1-----A----,NOUN,O,,O
17,cs-1,2,3,Asia,Asia,Asia,NNFXX-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
18,cs-1,2,4,Bibiová,Bibiová,Bibiová,NNFS1-----A----,PROPN,I-PER,PER-Asia-Bibi,B-PER
19,cs-1,2,5,",",,",",Z:-------------,PUNCT,O,,O
20,cs-1,2,6,která,,který,P4FS1----------,DET,O,,O
21,cs-1,2,7,byla,,být,VpQW---XR-AA---,AUX,O,,O
22,cs-1,2,8,před,,před,RR--7----------,ADP,O,,O
23,cs-1,2,9,osmi,,osm,Cn-P7----------,NUM,O,,O
24,cs-1,2,10,lety,,rok,NNNP7-----A----,NOUN,O,,O
25,cs-1,2,11,odsouzena,,odsouzený,VsQW---XX-AP---,ADJ,O,,O
26,cs-1,2,12,k,,k,RR--3----------,ADP,O,,O
27,cs-1,2,13,trestu,,trest,NNIS3-----A----,NOUN,O,,O
28,cs-1,2,14,smrti,,smrt,NNFS2-----A----,NOUN,O,,O
29,cs-1,2,15,za,,za,RR--4----------,ADP,O,,O
30,cs-1,2,16,urážku,,urážka,NNFS4-----A----,NOUN,O,,O
31,cs-1,2,17,islámského,,islámský,AAMS2----1A----,ADJ,O,,O
32,cs-1,2,18,proroka,,prorok,NNMS2-----A----,NOUN,O,,O
33,cs-1,2,19,Mohameda,Mohamed,Mohamed,NNMS2-----A----,PROPN,B-PER,PER-Prophet-Muhammad,B-PER
34,cs-1,2,20,a,,a,J^-------------,CCONJ,O,,O
35,cs-1,2,21,před,,před,RR--7----------,ADP,O,,O
36,cs-1,2,22,týdnem,,týden,NNIS7-----A----,NOUN,O,,O
37,cs-1,2,23,byla,,být,VpQW---XR-AA---,AUX,O,,O
38,cs-1,2,24,zproštěna,,zproštěný,VsQW---XX-AP---,ADJ,O,,O
39,cs-1,2,25,viny,,vina,NNFS2-----A----,NOUN,O,,O
40,cs-1,2,26,",",,",",Z:-------------,PUNCT,O,,O
41,cs-1,2,27,zůstává,,zůstávat,VB-S---3P-AA---,VERB,O,,O
42,cs-1,2,28,nadále,,nadále,Db-------------,ADV,O,,O
43,cs-1,2,29,ve,,v,RV--6----------,ADP,O,,O
44,cs-1,2,30,vězení,,vězení,NNNS6-----A----,NOUN,O,,O
45,cs-1,2,31,",",,",",Z:-------------,PUNCT,O,,O
46,cs-1,2,32,ale,,ale,J^-------------,CCONJ,O,,O
47,cs-1,2,33,podle,,podle,RR--2----------,ADP,O,,O
48,cs-1,2,34,informací,,informace,NNFP2-----A----,NOUN,O,,O
49,cs-1,2,35,agentury,,agentura,NNFS2-----A----,NOUN,O,,O
