,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-20xx-7,0,1,PÁKISTÁN,Pákistán,Pákistán,NNIS1-----A----,PROPN,B-LOC,GPE-Pakistan,O
1,cs-20xx-7,0,2,:,,:,Z:-------------,PUNCT,O,,O
2,cs-20xx-7,0,3,Takové,,takový,PDMP1----------,DET,O,,O
3,cs-20xx-7,0,4,spojence,,spojenec,NNMP4-----A----,NOUN,O,,O
4,cs-20xx-7,0,5,nemíti,,mít,Vf--------N----,VERB,O,,O
5,cs-20xx-7,1,1,„,,„,Db-------------,ADV,O,,O
6,cs-20xx-7,1,2,Pákistánská,,pákistánský,AAFS1----1A----,ADJ,O,,B-PER
7,cs-20xx-7,1,3,společnost,,společnost,NNFS1-----A----,NOUN,O,,O
8,cs-20xx-7,1,4,se,,se,P7-X4----------,PRON,O,,O
9,cs-20xx-7,1,5,nachází,,nacházet,VB-S---3P-AA---,VERB,O,,O
10,cs-20xx-7,1,6,na,,na,RR--6----------,ADP,O,,O
11,cs-20xx-7,1,7,kluzkém,,kluzký,AAIS6----1A----,ADJ,O,,O
12,cs-20xx-7,1,8,sloupu,,sloup,NNIS6-----A----,NOUN,O,,O
13,cs-20xx-7,1,9,extremismu,,extremismus,NNIS2-----A----,NOUN,O,,O
14,cs-20xx-7,1,10,",",,",",Z:-------------,PUNCT,O,,O
15,cs-20xx-7,1,11,“,,“,Z:-------------,PUNCT,O,,O
16,cs-20xx-7,1,12,prohlásil,,prohlásit,VpYS---XR-AA---,VERB,O,,O
17,cs-20xx-7,1,13,Mujeeb,Mujeeb,Mujeeb,NNMS1-----A----,PROPN,B-PER,PER-Mujeeb-ur-Rahman,B-PER
18,cs-20xx-7,1,14,-,-,-,Z:-------------,PUNCT,I-PER,PER-Mujeeb-ur-Rahman,B-PER
19,cs-20xx-7,1,15,ur,ur,ur,NNMS1-----A----,PROPN,I-PER,PER-Mujeeb-ur-Rahman,B-PER
20,cs-20xx-7,1,16,-,-,-,Z:-------------,PUNCT,I-PER,PER-Mujeeb-ur-Rahman,B-PER
21,cs-20xx-7,1,17,Rahman,Rahman,Rahman,NNMS1-----A----,PROPN,I-PER,PER-Mujeeb-ur-Rahman,B-PER
22,cs-20xx-7,1,18,",",,",",Z:-------------,PUNCT,O,,O
23,cs-20xx-7,1,19,významný,,významný,AAMS1----1A----,ADJ,O,,O
24,cs-20xx-7,1,20,jurista,,jurista,NNMS1-----A----,NOUN,O,,O
25,cs-20xx-7,1,21,tamějšího,,tamější,AAIS2----1A----,ADJ,O,,O
26,cs-20xx-7,1,22,Nejvyššího,,vysoký,AAIS2----3A----,ADJ,O,,B-PER
27,cs-20xx-7,1,23,soudu,,soud,NNIS2-----A----,NOUN,O,,O
28,cs-20xx-7,1,24,(,,(,Z:-------------,PUNCT,O,,O
29,cs-20xx-7,1,25,“,,televiný,AAXXX----1A----,ADJ,O,,O
30,cs-20xx-7,1,26,Destroying,,Destroying,AAXXX----1A----,ADJ,O,,O
31,cs-20xx-7,1,27,Pakistan,Pakistan,pakistan,NNFXX-----A----,NOUN,B-LOC,GPE-Pakistan,B-PER
32,cs-20xx-7,1,28,",",,",",Z:-------------,PUNCT,O,,O
33,cs-20xx-7,1,29,“,,televiný,AAXXX----1A----,ADJ,O,,O
34,cs-20xx-7,1,30,The,The,the,AAXXX----1A----,ADJ,B-PRO,PRO-The-Weekly-Standard-Magazine,B-PER
35,cs-20xx-7,1,31,Weekly,Weekly,Weekly,AAXXX----1A----,ADJ,I-PRO,PRO-The-Weekly-Standard-Magazine,B-PER
36,cs-20xx-7,1,32,Standard,Standard,Standard,NNISX-----A----,NOUN,I-PRO,PRO-The-Weekly-Standard-Magazine,B-PER
37,cs-20xx-7,1,33,",",,",",Z:-------------,PUNCT,O,,O
38,cs-20xx-7,1,34,3.11,,3.11,C=-------------,NUM,O,,O
39,cs-20xx-7,1,35,.,,.,Z:-------------,PUNCT,O,,O
40,cs-20xx-7,1,36,2014,,2014,C=-------------,NUM,O,,O
41,cs-20xx-7,1,37,),,),Z:-------------,PUNCT,O,,O
42,cs-20xx-7,1,38,",",,",",Z:-------------,PUNCT,O,,O
43,cs-20xx-7,1,39,což,,což,PE--1----------,PRON,O,,O
44,cs-20xx-7,1,40,učinil,,učinit,VpYS---XR-AA---,VERB,O,,O
45,cs-20xx-7,1,41,ve,,v,RV--6----------,ADP,O,,O
46,cs-20xx-7,1,42,Washingtonu,Washington,Washington,NNIS6-----A----,PROPN,B-LOC,GPE-WashingtonDC,B-PER
47,cs-20xx-7,1,43,",",,",",Z:-------------,PUNCT,O,,O
48,cs-20xx-7,1,44,nikoliv,,nikoliv,Db-------------,ADV,O,,O
49,cs-20xx-7,1,45,v,,v,RR--6----------,ADP,O,,O
50,cs-20xx-7,1,46,domácím,,domácí,AANS6----1A----,ADJ,O,,O
51,cs-20xx-7,1,47,prostředí,,prostředí,NNNS6-----A----,NOUN,O,,O
52,cs-20xx-7,1,48,.,,.,Z:-------------,PUNCT,O,,O
53,cs-20xx-7,2,1,Tam,,tam,Db-------------,ADV,O,,O
54,cs-20xx-7,2,2,se,,se,P7-X4----------,PRON,O,,O
55,cs-20xx-7,2,3,situace,,situace,NNFS1-----A----,NOUN,O,,O
56,cs-20xx-7,2,4,důkladně,,důkladně,Dg-------1A----,ADV,O,,O
57,cs-20xx-7,2,5,zhoršila,,zhoršit,VpQW---XR-AA---,VERB,O,,O
58,cs-20xx-7,2,6,:,,:,Z:-------------,PUNCT,O,,O
59,cs-20xx-7,2,7,neméně,,málo,Dg-------1A----,ADV,O,,O
60,cs-20xx-7,2,8,děsivé,,děsivý,AANS1----1A----,ADJ,O,,O
61,cs-20xx-7,2,9,v,,v,RR--6----------,ADP,O,,O
62,cs-20xx-7,2,10,porovnání,,porovnání,NNNS6-----A----,NOUN,O,,O
63,cs-20xx-7,2,11,s,,s,RR--7----------,ADP,O,,O
64,cs-20xx-7,2,12,hororem,,horor,NNIS7-----A----,NOUN,O,,O
65,cs-20xx-7,2,13,dekapitace,,dekapitace,NNFS2-----A----,NOUN,O,,O
66,cs-20xx-7,2,14,obětí,,oběť,NNFP2-----A----,NOUN,O,,O
67,cs-20xx-7,2,15,včetně,,včetně,RR--2----------,ADP,O,,O
68,cs-20xx-7,2,16,dětí,,dítě,NNFP2-----A----,NOUN,O,,O
69,cs-20xx-7,2,17,",",,",",Z:-------------,PUNCT,O,,O
70,cs-20xx-7,2,18,je,,být,VB-S---3P-AA---,AUX,O,,O
71,cs-20xx-7,2,19,hřích,,hřích,NNIS1-----A----,NOUN,O,,O
72,cs-20xx-7,2,20,blasphemy,,blasphema,NNIP7-----A----,NOUN,O,,O
73,cs-20xx-7,2,21,",",,",",Z:-------------,PUNCT,O,,O
74,cs-20xx-7,2,22,do,,do,RR--2----------,ADP,O,,O
75,cs-20xx-7,2,23,češtiny,,čeština,NNFS2-----A----,NOUN,O,,O
76,cs-20xx-7,2,24,přeloženo,,přeložený,VsNS---XX-AP---,ADJ,O,,O
77,cs-20xx-7,2,25,jako,,jako,"J,-------------",SCONJ,O,,O
78,cs-20xx-7,2,26,„rouhání“,,„rouhání“,NNNS1-----A----,NOUN,O,,O
79,cs-20xx-7,2,27,.,,.,Z:-------------,PUNCT,O,,O
80,cs-20xx-7,3,1,V,,v,RR--6----------,ADP,O,,O
81,cs-20xx-7,3,2,říjnu,,říjen,NNIS6-----A----,NOUN,O,,O
82,cs-20xx-7,3,3,tohoto,,tento,PDZS2----------,DET,O,,O
83,cs-20xx-7,3,4,roku,,rok,NNIS2-----A---1,NOUN,O,,O
84,cs-20xx-7,3,5,odvolací,,odvolací,AAIS1----1A----,ADJ,O,,O
85,cs-20xx-7,3,6,soud,,soud,NNIS1-----A----,NOUN,O,,O
86,cs-20xx-7,3,7,potvrdil,,potvrdit,VpYS---XR-AA---,VERB,O,,O
87,cs-20xx-7,3,8,rozsudek,,rozsudek,NNIS4-----A----,NOUN,O,,O
88,cs-20xx-7,3,9,smrti,,smrt,NNFS2-----A----,NOUN,O,,O
89,cs-20xx-7,3,10,nad,,nad,RR--7----------,ADP,O,,O
90,cs-20xx-7,3,11,Pákistánkou,Pákistánka,Pákistánka,NNFS7-----A----,PROPN,B-PER,GPE-Pakistan,B-PER
91,cs-20xx-7,3,12,Asia,Asia,Asia,AAXXX----1A----,ADJ,B-PER,PER-Asia-Bibi,B-PER
92,cs-20xx-7,3,13,Bibi,Bibi,Bibi,NNFXX-----A----,PROPN,I-PER,PER-Asia-Bibi,B-PER
93,cs-20xx-7,3,14,",",,",",Z:-------------,PUNCT,O,,O
94,cs-20xx-7,3,15,křesťanskou,,křesťanský,AAFS7----1A----,ADJ,O,,O
95,cs-20xx-7,3,16,matkou,,matka,NNFS7-----A----,NOUN,O,,O
96,cs-20xx-7,3,17,pěti,,pět,Cn-P2----------,NUM,O,,O
97,cs-20xx-7,3,18,dětí,,dítě,NNFP2-----A----,NOUN,O,,O
98,cs-20xx-7,3,19,",",,",",Z:-------------,PUNCT,O,,O
99,cs-20xx-7,3,20,kterou,,který,P4FS4----------,DET,O,,O
100,cs-20xx-7,3,21,při,,při,RR--6----------,ADP,O,,O
101,cs-20xx-7,3,22,polních,,polní,AAFP6----1A----,ADJ,O,,O
102,cs-20xx-7,3,23,pracích,,prací,AAFP6----1A----,ADJ,O,,O
103,cs-20xx-7,3,24,spolupracovník,,spolupracovník,NNMS1-----A----,NOUN,O,,O
104,cs-20xx-7,3,25,udal,,udat,VpYS---XR-AA---,VERB,O,,O
105,cs-20xx-7,3,26,pro,,pro,RR--4----------,ADP,O,,O
106,cs-20xx-7,3,27,zločin,,zločin,NNIS4-----A----,NOUN,O,,O
107,cs-20xx-7,3,28,onoho,,onen,PDZS2----------,DET,O,,O
108,cs-20xx-7,3,29,rouhání,,rouhání,NNNS2-----A----,NOUN,O,,O
109,cs-20xx-7,3,30,",",,",",Z:-------------,PUNCT,O,,O
110,cs-20xx-7,3,31,jehož,,jenž,PJZS2----------,PRON,O,,O
111,cs-20xx-7,3,32,se,,se,P7-X4----------,PRON,O,,O
112,cs-20xx-7,3,33,měla,,mít,VpQW---XR-AA---,VERB,O,,O
113,cs-20xx-7,3,34,dopustit,,dopustit,Vf--------A----,VERB,O,,O
114,cs-20xx-7,3,35,urážkou,,urážka,NNFS7-----A----,NOUN,O,,O
115,cs-20xx-7,3,36,proroka,,prorok,NNMS2-----A----,NOUN,O,,O
116,cs-20xx-7,3,37,islámu,,islám,NNIS2-----A----,NOUN,O,,O
117,cs-20xx-7,3,38,.,,.,Z:-------------,PUNCT,O,,O
118,cs-20xx-7,4,1,Žádný,,žádný,PWYS1----------,DET,O,,O
119,cs-20xx-7,4,2,důkaz,,důkaz,NNIS1-----A----,NOUN,O,,O
120,cs-20xx-7,4,3,u,,u,RR--2----------,ADP,O,,O
121,cs-20xx-7,4,4,soudu,,soud,NNIS2-----A----,NOUN,O,,O
122,cs-20xx-7,4,5,předložen,,předložený,VsYS---XX-AP---,ADJ,O,,O
123,cs-20xx-7,4,6,nebyl,,být,VpYS---XR-NA---,AUX,O,,O
124,cs-20xx-7,4,7,",",,",",Z:-------------,PUNCT,O,,O
125,cs-20xx-7,4,8,poněvadž,,poněvadž,"J,-------------",SCONJ,O,,O
126,cs-20xx-7,4,9,jakákoliv,,jakýkoliv,PZFS1----------,DET,O,,O
127,cs-20xx-7,4,10,učiněná,,učiněný,AAFS1----1A----,ADJ,O,,O
128,cs-20xx-7,4,11,zmínka,,zmínka,NNFS1-----A----,NOUN,O,,O
129,cs-20xx-7,4,12,",",,",",Z:-------------,PUNCT,O,,O
130,cs-20xx-7,4,13,svědectví,,svědectví,NNNS1-----A----,NOUN,O,,O
131,cs-20xx-7,4,14,o,,o,RR--6----------,ADP,O,,O
132,cs-20xx-7,4,15,aktu,,akt,NNIS6-----A----,NOUN,O,,O
133,cs-20xx-7,4,16,rouhání,,rouhání,NNNS2-----A----,NOUN,O,,O
134,cs-20xx-7,4,17,je,,být,VB-S---3P-AA---,AUX,O,,O
135,cs-20xx-7,4,18,sama,,sám,PLFS1----------,DET,O,,O
136,cs-20xx-7,4,19,o,,o,RR--6----------,ADP,O,,O
137,cs-20xx-7,4,20,sobě,,se,P6-X6----------,PRON,O,,O
138,cs-20xx-7,4,21,spácháním,,spáchání,NNNS7-----A----,NOUN,O,,O
139,cs-20xx-7,4,22,takového,,takový,PDZS2----------,DET,O,,O
140,cs-20xx-7,4,23,zločinu,,zločin,NNIS2-----A----,NOUN,O,,O
141,cs-20xx-7,4,24,.,,.,Z:-------------,PUNCT,O,,O
142,cs-20xx-7,5,1,Dva,,dva,ClYP1----------,NUM,O,,O
143,cs-20xx-7,5,2,stateční,,statečný,AAMP1----1A----,ADJ,O,,O
144,cs-20xx-7,5,3,politici,,politik,NNMP1-----A----,NOUN,O,,O
145,cs-20xx-7,5,4,-,,-,Z:-------------,PUNCT,O,,B-PER
146,cs-20xx-7,5,5,guvernér,,guvernér,NNMS1-----A----,NOUN,O,,O
147,cs-20xx-7,5,6,státu,,stát,NNIS2-----A----,NOUN,O,,O
148,cs-20xx-7,5,7,Punjabu,Punjab,Punjab,NNMS2-----A----,PROPN,B-LOC,GPE-Punjab,B-PER
149,cs-20xx-7,5,8,a,,a,J^-------------,CCONJ,O,,O
150,cs-20xx-7,5,9,federální,,federální,AAMS1----1A----,ADJ,O,,O
151,cs-20xx-7,5,10,ministr,,ministr,NNMS1-----A----,NOUN,O,,O
152,cs-20xx-7,5,11,pro,,pro,RR--4----------,ADP,O,,O
