,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ua-1044,0,1,У,,у,Spsl,ADP,O,,O
1,ua-1044,0,2,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union,B-LOC
2,ua-1044,0,3,пропонують,,пропонувати,Vmpip3p,VERB,O,,O
3,ua-1044,0,4,продовжити,,продовжити,Vmen,VERB,O,,O
4,ua-1044,0,5,на,,на,Spsa,ADP,O,,O
5,ua-1044,0,6,2,,2,Mlc-sa,NUM,O,,O
6,ua-1044,0,7,роки,,рік,Ncmpan,NOUN,O,,O
7,ua-1044,0,8,перехідний,,перехідний,Ao-msafn,ADJ,O,,O
8,ua-1044,0,9,період,,період,Ncmsan,NOUN,O,,O
9,ua-1044,0,10,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-LOC
10,ua-1044,1,1,Координатор,,координатор,Ncmsny,NOUN,O,,O
11,ua-1044,1,2,Євросоюзу,Євросоюз,Євросоюз,Npmsgn,PROPN,B-LOC,ORG-European-Union,B-LOC
12,ua-1044,1,3,на,,на,Spsl,ADP,O,,O
13,ua-1044,1,4,переговорах,,переговори,Nc-pln,NOUN,O,,O
14,ua-1044,1,5,щодо,,щодо,Spsg,ADP,O,,O
15,ua-1044,1,6,Brexit,Brexit,Brexi,Y,PROPN,B-EVT,EVT-Brexit,B-LOC
16,ua-1044,1,7,Мішель,Мішель,Мішель,Npmsny,PROPN,B-PER,PER-Michel-Barnier,B-LOC
17,ua-1044,1,8,Барньє,Барньє,Барньє,Npmsny,PROPN,I-PER,PER-Michel-Barnier,B-LOC
18,ua-1044,1,9,запропонував,,запропонувати,Vmeis-sm,VERB,O,,O
19,ua-1044,1,10,продовжити,,продовжити,Vmen,VERB,O,,O
20,ua-1044,1,11,на,,на,Spsa,ADP,O,,O
21,ua-1044,1,12,2,,2,Mlc-sa,NUM,O,,O
22,ua-1044,1,13,роки,,рік,Ncmpan,NOUN,O,,O
23,ua-1044,1,14,перехідний,,перехідний,Ao-msafn,ADJ,O,,O
24,ua-1044,1,15,етап,,етап,Ncmsan,NOUN,O,,O
25,ua-1044,1,16,виходу,,вихід,Ncmsgn,NOUN,O,,O
26,ua-1044,1,17,Британії,Британія,Британія,Npfsgn,PROPN,B-LOC,GPE-Great-Britain,B-LOC
27,ua-1044,1,18,з,,з,Spsi,ADP,O,,O
28,ua-1044,1,19,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union,B-LOC
29,ua-1044,1,20,.,,.,U,PUNCT,O,,O
30,ua-1044,2,1,Про,,про,Spsa,ADP,O,,O
31,ua-1044,2,2,це,,це,Pd--nnsan,PRON,O,,O
32,ua-1044,2,3,він,,він,Pp-3m-snn,PRON,O,,O
33,ua-1044,2,4,заявив,,заявити,Vmeis-sm,VERB,O,,O
34,ua-1044,2,5,у,,у,Spsl,ADP,O,,O
35,ua-1044,2,6,ході,,хід,Ncmsln,NOUN,O,,O
36,ua-1044,2,7,зустрічі,,зустріч,Ncfsgn,NOUN,O,,O
37,ua-1044,2,8,з,,з,Spsi,ADP,O,,O
38,ua-1044,2,9,послами,,посол,Ncmpiy,NOUN,O,,O
39,ua-1044,2,10,27,,27,Mlc-g,NUM,O,,O
40,ua-1044,2,11,країн,,країна,Ncfpgn,NOUN,O,,O
41,ua-1044,2,12,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union,B-LOC
42,ua-1044,2,13,18,,18,Mlonsg,ADJ,O,,O
43,ua-1044,2,14,листопада,,листопад,Ncmsgn,NOUN,O,,O
44,ua-1044,2,15,",",,",",U,PUNCT,O,,O
45,ua-1044,2,16,передає,,передавати,Vmpip3s,VERB,O,,O
46,ua-1044,2,17,The,The,The,X,X,B-ORG,ORG-The-Guardian,B-LOC
47,ua-1044,2,18,Guardian,Guardian,Guardian,X,X,I-ORG,ORG-The-Guardian,B-LOC
48,ua-1044,2,19,.,,.,U,PUNCT,O,,O
49,ua-1044,3,1,Барньє,Барньє,Барньє,Npmsny,PROPN,B-PER,PER-Michel-Barnier,B-LOC
