,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-486,0,1,Setki,,setka,subst:pl:nom:f,NOUN,O,,O
1,pl-486,0,2,odwołanych,,odwołać,ppas:pl:gen:m3:perf:aff,ADJ,O,,O
2,pl-486,0,3,lotów,,lot,subst:pl:gen:m3,NOUN,O,,O
3,pl-486,0,4,Ryanaira,Ryanair,Ryanaira,subst:sg:gen:m3,PROPN,B-ORG,ORG-Ryanair,B-LOC
4,pl-486,1,1,Holenderscy,,holenderski,adj:pl:nom:m1:pos,ADJ,O,,B-LOC
5,pl-486,1,2,piloci,,pilot,subst:pl:nom:m1,NOUN,O,,O
6,pl-486,1,3,Ryanaira,Ryanair,Ryanaira,subst:sg:gen:m3,PROPN,B-ORG,ORG-Ryanair,B-LOC
7,pl-486,1,4,poinformowali,,poinformować,praet:pl:m1:perf,VERB,O,,O
8,pl-486,1,5,",",,",",interp,PUNCT,O,,O
9,pl-486,1,6,że,,że,comp,SCONJ,O,,O
10,pl-486,1,7,zorganizują,,zorganizować,fin:pl:ter:perf,VERB,O,,O
11,pl-486,1,8,24-godzinny,,24-godzinny,adj:sg:acc:m3:pos,ADJ,O,,O
12,pl-486,1,9,strajk,,strajk,subst:sg:acc:m3,NOUN,O,,O
13,pl-486,1,10,w,,w,prep:acc:nwok,ADP,O,,O
14,pl-486,1,11,najbliższy,,bliski,adj:sg:acc:m3:sup,ADJ,O,,O
15,pl-486,1,12,piątek,,piątek,subst:sg:acc:m3,NOUN,O,,O
16,pl-486,1,13,.,,.,interp,PUNCT,O,,O
17,pl-486,2,1,Oznacza,,oznaczać,fin:sg:ter:imperf,VERB,O,,O
18,pl-486,2,2,to,,to,subst:sg:nom:n:ncol,PRON,O,,O
19,pl-486,2,3,kolejne,,kolejny,adj:pl:acc:n:pos,ADJ,O,,O
20,pl-486,2,4,utrudnienia,,utrudnienie,subst:pl:acc:n:ncol,NOUN,O,,O
21,pl-486,2,5,dla,,dla,prep:gen,ADP,O,,O
22,pl-486,2,6,pasażerów,,pasażer,subst:pl:gen:m1,NOUN,O,,O
23,pl-486,2,7,taniego,,tani,adj:sg:gen:m1:pos,ADJ,O,,O
24,pl-486,2,8,przewoźnika,,przewoźnik,subst:sg:gen:m1,NOUN,O,,O
