,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-1159,0,1,Финландия,Финландия,финландия,Npfsi,PROPN,B-LOC,GPE-Finland,I-ORG
1,bg-1159,0,2,разреши,,разреша,Vpptf-o3s,VERB,O,,O
2,bg-1159,0,3,икономическата,,икономически,Afsd,ADJ,O,,O
3,bg-1159,0,4,ѝ,,аз,Psot--3--f,PRON,O,,O
4,bg-1159,0,5,зона,,зона,Ncfsi,NOUN,O,,O
5,bg-1159,0,6,да,,да,Tx,AUX,O,,O
6,bg-1159,0,7,бъде,,бъда,Vyptf-r3s,AUX,O,,O
7,bg-1159,0,8,използвана,,използвам,Vpitcv--sfi,VERB,O,,O
8,bg-1159,0,9,за,,за,R,ADP,O,,O
9,bg-1159,0,10,изграждането,,изграждане,Ncnsd,NOUN,O,,O
10,bg-1159,0,11,на,,на,R,ADP,O,,I-ORG
11,bg-1159,0,12,"""",,"""",punct,PUNCT,O,,I-ORG
12,bg-1159,0,13,Северен,,северен,Amsi,ADJ,O,,I-ORG
13,bg-1159,0,14,поток,,поток,Ncmsi,NOUN,O,,I-ORG
14,bg-1159,0,15,"""",,"""",punct,PUNCT,O,,I-ORG
15,bg-1159,0,16,2,,2,M,PROPN,O,,I-ORG
16,bg-1159,1,1,Финландия,Финландия,финландия,Npfsi,PROPN,B-LOC,GPE-Finland,I-ORG
17,bg-1159,1,2,е,,съм,Vxitf-r3s,AUX,O,,O
18,bg-1159,1,3,дала,,дам-(се),Vpptcao-sfi,VERB,O,,O
19,bg-1159,1,4,разрешение,,разрешение,Ncnsi,NOUN,O,,O
20,bg-1159,1,5,за,,за,R,ADP,O,,O
21,bg-1159,1,6,използването,,използване,Ncnsd,NOUN,O,,O
22,bg-1159,1,7,на,,на,R,ADP,O,,I-ORG
23,bg-1159,1,8,икономическата,,икономически,Afsd,ADJ,O,,O
24,bg-1159,1,9,ѝ,,аз,Psot--3--f,PRON,O,,O
25,bg-1159,1,10,зона,,зона,Ncfsi,NOUN,O,,O
26,bg-1159,1,11,за,,за,R,ADP,O,,O
27,bg-1159,1,12,изграждането,,изграждане,Ncnsd,NOUN,O,,O
28,bg-1159,1,13,на,,на,R,ADP,O,,I-ORG
29,bg-1159,1,14,газопровода,,газопровод,Ncmsh,NOUN,O,,O
30,bg-1159,1,15,"""",,"""",punct,PUNCT,O,,I-ORG
31,bg-1159,1,16,Северен,,северен,Amsi,ADJ,O,,I-ORG
32,bg-1159,1,17,поток,,поток,Ncmsi,NOUN,O,,I-ORG
33,bg-1159,1,18,"""",,"""",punct,PUNCT,O,,I-ORG
34,bg-1159,1,19,2,,два,Mc-pi,NUM,O,,I-ORG
35,bg-1159,1,20,",",,",",punct,PUNCT,O,,O
36,bg-1159,1,21,съобщава,,съобщавам,Vpitf-r3s,VERB,O,,O
37,bg-1159,1,22,ТАСС,ТАСС,тасс,Npfsi,PROPN,B-ORG,ORG-TASS-Agency,I-ORG
38,bg-1159,1,23,.,,.,punct,PUNCT,O,,O
39,bg-1159,2,1,Преди,,преди,R,ADP,O,,O
40,bg-1159,2,2,дни,,ден,Ncmpi,NOUN,O,,O
41,bg-1159,2,3,това,,този,Pde-os-n,PRON,O,,O
42,bg-1159,2,4,направи,,направя-(се),Vpptf-o3s,VERB,O,,O
43,bg-1159,2,5,и,,и,Cp,CCONJ,O,,O
44,bg-1159,2,6,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,I-ORG
45,bg-1159,2,7,.,,.,punct,PUNCT,O,,O
