,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-237,0,1,Donald,Donald,Donald,NNMS1-----A----,PROPN,B-PER,PER-Donald-Trump,I-ORG
1,cs-237,0,2,Trump,Trump,Trump,NNMS1-----A----,PROPN,I-PER,PER-Donald-Trump,I-ORG
2,cs-237,0,3,zaútočil,,zaútočit,VpYS---XR-AA---,VERB,O,,O
3,cs-237,0,4,na,,na,RR--4----------,ADP,O,,O
4,cs-237,0,5,Německo,Německo,Německo,NNNS4-----A----,PROPN,B-LOC,GPE-Germany,I-ORG
5,cs-237,0,6,Donald,Donald,Donald,NNMS1-----A----,PROPN,B-PER,PER-Donald-Trump,I-ORG
6,cs-237,0,7,Trump,Trump,Trump,NNMS1-----A----,PROPN,I-PER,PER-Donald-Trump,I-ORG
7,cs-237,0,8,se,,se,P7-X4----------,PRON,O,,O
8,cs-237,0,9,hned,,hned,Db-------------,ADV,O,,O
9,cs-237,0,10,po,,po,RR--6----------,ADP,O,,O
10,cs-237,0,11,příjezdu,,příjezd,NNIS6-----A---1,NOUN,O,,O
11,cs-237,0,12,na,,na,RR--4----------,ADP,O,,O
12,cs-237,0,13,summit,,summit,NNIS4-----A----,NOUN,O,,O
13,cs-237,0,14,NATO,NATO,NATO,NNNXX-----A---8,PROPN,B-ORG,ORG-NATO,I-ORG
14,cs-237,0,15,ostře,,ostře,Dg-------1A----,ADV,O,,O
15,cs-237,0,16,pustil,,pustit,VpYS---XR-AA---,VERB,O,,O
16,cs-237,0,17,do,,do,RR--2----------,ADP,O,,O
17,cs-237,0,18,Německa,Německo,Německo,NNNS2-----A----,PROPN,B-LOC,GPE-Germany,I-ORG
18,cs-237,0,19,za,,za,RR--4----------,ADP,O,,O
19,cs-237,0,20,jeho,,jeho,PSXXXZS3-------,DET,O,,O
20,cs-237,0,21,podporu,,podpora,NNFS4-----A----,NOUN,O,,O
21,cs-237,0,22,výstavby,,výstavba,NNFS2-----A----,NOUN,O,,O
22,cs-237,0,23,plynovodu,,plynovod,NNIS2-----A----,NOUN,O,,O
23,cs-237,0,24,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,I-ORG
24,cs-237,0,25,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-ORG
25,cs-237,0,26,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-ORG
26,cs-237,0,27,",",,",",Z:-------------,PUNCT,O,,O
27,cs-237,0,28,který,,který,P4YS1----------,DET,O,,O
28,cs-237,0,29,by,,být,Vc-------------,AUX,O,,O
29,cs-237,0,30,měl,,mít,VpYS---XR-AA---,VERB,O,,O
30,cs-237,0,31,být,,být,Vf--------A----,AUX,O,,O
31,cs-237,0,32,dokončen,,dokončený,VsYS---XX-AP---,ADJ,O,,O
32,cs-237,0,33,v,,v,RR--6----------,ADP,O,,O
33,cs-237,0,34,příštím,,příští,AAIS6----1A----,ADJ,O,,O
34,cs-237,0,35,roce,,rok,NNIS6-----A---1,NOUN,O,,O
35,cs-237,0,36,.,,.,Z:-------------,PUNCT,O,,O
36,cs-237,1,1,11.07.2018,,11.07.2018,C=-------------,NUM,O,,O
37,cs-237,1,2,12,,12,C=-------------,NUM,O,,O
38,cs-237,1,3,:,,:,Z:-------------,PUNCT,O,,O
39,cs-237,1,4,24,,24,C=-------------,NUM,O,,O
40,cs-237,2,1,Celý,,celý,AAIS1----1A----,ADJ,O,,O
41,cs-237,2,2,článek,,článek,NNIS1-----A----,NOUN,O,,O
42,cs-237,3,1,NATO,NATO,NATO,NNNXX-----A---8,PROPN,B-ORG,ORG-NATO,I-ORG
43,cs-237,3,2,je,,být,VB-S---3P-AA---,AUX,O,,O
44,cs-237,3,3,organizace,,organizace,NNFS1-----A----,NOUN,O,,O
45,cs-237,3,4,29,,29,C=-------------,NUM,O,,O
46,cs-237,3,5,států,,stát,NNIP2-----A----,NOUN,O,,O
47,cs-237,3,6,a,,a,J^-------------,CCONJ,O,,O
48,cs-237,3,7,občas,,občas,Db-------------,ADV,O,,O
49,cs-237,3,8,prostě,,prostě,Dg-------1A----,ADV,O,,O
50,cs-237,3,9,máme,,mít,VB-P---1P-AA---,VERB,O,,O
51,cs-237,3,10,na,,na,RR--4----------,ADP,O,,O
52,cs-237,3,11,jednotlivé,,jednotlivý,AAFP4----1A----,ADJ,O,,O
53,cs-237,3,12,záležitosti,,záležitost,NNFP4-----A----,NOUN,O,,O
54,cs-237,3,13,odliné,,odliný,AAIP4----1A----,ADJ,O,,O
55,cs-237,3,14,názory,,názor,NNIP4-----A----,NOUN,O,,O
56,cs-237,3,15,.,,.,Z:-------------,PUNCT,O,,O
57,cs-237,4,1,Plynovod,,plynovod,NNIS1-----A----,NOUN,O,,O
58,cs-237,4,2,z,,z,RR--2----------,ADP,O,,O
59,cs-237,4,3,Ruska,Rusko,Rusko,NNNS2-----A----,PROPN,B-LOC,GPE-Russia,I-ORG
60,cs-237,4,4,do,,do,RR--2----------,ADP,O,,O
61,cs-237,4,5,Německa,Německo,Německo,NNNS2-----A----,PROPN,B-LOC,GPE-Germany,I-ORG
62,cs-237,4,6,je,,být,VB-S---3P-AA---,AUX,O,,O
63,cs-237,4,7,právě,,právě,Db-------------,ADV,O,,O
64,cs-237,4,8,jedním,,jeden,ClZS7----------,NUM,O,,O
65,cs-237,4,9,z,,z,RR--2----------,ADP,O,,O
66,cs-237,4,10,těchto,,tento,PDXP2----------,DET,O,,O
67,cs-237,4,11,témat,,téma,NNNP2-----A----,NOUN,O,,O
68,cs-237,4,12,.,,.,Z:-------------,PUNCT,O,,O
69,cs-237,5,1,Ale,,ale,J^-------------,CCONJ,O,,I-ORG
70,cs-237,5,2,NATO,NATO,NATO,NNNXX-----A---8,PROPN,B-ORG,ORG-NATO,I-ORG
71,cs-237,5,3,zůstává,,zůstávat,VB-S---3P-AA---,VERB,O,,O
72,cs-237,5,4,jednotné,,jednotný,AANS1----1A----,ADJ,O,,O
73,cs-237,5,5,i,,i,J^-------------,CCONJ,O,,O
74,cs-237,5,6,přes,,přes,RR--4----------,ADP,O,,O
75,cs-237,5,7,odliné,,odliný,AAIP4----1A----,ADJ,O,,O
76,cs-237,5,8,názory,,názor,NNIP4-----A----,NOUN,O,,O
77,cs-237,5,9,.,,.,Z:-------------,PUNCT,O,,O
78,cs-237,6,1,Vždy,,vždy,Db-------------,ADV,O,,O
79,cs-237,6,2,jsme,,být,VB-P---1P-AA---,AUX,O,,O
80,cs-237,6,3,se,,se,P7-X4----------,PRON,O,,O
81,cs-237,6,4,dokázali,,dokázat,VpMP---XR-AA---,VERB,O,,O
82,cs-237,6,5,sjednotit,,sjednotit,Vf--------A----,VERB,O,,O
83,cs-237,6,6,nad,,nad,RR--7----------,ADP,O,,O
84,cs-237,6,7,klíčovými,,klíčový,AANP7----1A----,ADJ,O,,O
85,cs-237,6,8,tématy,,téma,NNNP7-----A----,NOUN,O,,O
86,cs-237,6,9,a,,a,J^-------------,CCONJ,O,,O
87,cs-237,6,10,hájit,,hájit,Vf--------A----,VERB,O,,O
88,cs-237,6,11,jeden,,jeden,ClIS4----------,NUM,O,,O
89,cs-237,6,12,druhého,,druhý,CrMS4----------,ADJ,O,,O
90,cs-237,6,13,.,,.,Z:-------------,PUNCT,O,,O
91,cs-237,7,1,Velmi,,velmi,Db-------------,ADV,O,,O
92,cs-237,7,2,dobře,,dobře,Dg-------1A----,ADV,O,,O
93,cs-237,7,3,víme,,vědět,VB-P---1P-AA---,VERB,O,,O
94,cs-237,7,4,",",,",",Z:-------------,PUNCT,O,,O
95,cs-237,7,5,že,,že,"J,-------------",SCONJ,O,,O
