,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-46,0,1,Gazprom,Gazprom,Gazprom,NNIS1-----A----,PROPN,B-ORG,ORG-Gazprom,I-ORG
1,cs-46,0,2,se,,se,P7-X4----------,PRON,O,,O
2,cs-46,0,3,odvolal,,odvolat,VpYS---XR-AA---,VERB,O,,O
3,cs-46,0,4,proti,,proti,RR--3----------,ADP,O,,O
4,cs-46,0,5,rozhodnutí,,rozhodnutí,NNNS3-----A----,NOUN,O,,O
5,cs-46,0,6,soudu,,soud,NNIS2-----A----,NOUN,O,,O
6,cs-46,0,7,o,,o,RR--6----------,ADP,O,,O
7,cs-46,0,8,plynu,,plyn,NNIS6-----A----,NOUN,O,,O
8,cs-46,0,9,pro,,pro,RR--4----------,ADP,O,,O
9,cs-46,0,10,Ukrajinu,Ukrajina,Ukrajina,NNFS4-----A----,PROPN,B-LOC,GPE-Ukraine,I-ORG
10,cs-46,1,1,Stabilní,,stabilní,AAFP1----1A----,ADJ,O,,O
11,cs-46,1,2,evropské,,evropský,AAFP1----1A----,ADJ,O,,O
12,cs-46,1,3,dodávky,,dodávka,NNFP1-----A----,NOUN,O,,O
13,cs-46,1,4,.,,.,Z:-------------,PUNCT,O,,O
14,cs-46,2,1,Evropská,Evropská,evropský,AAFS1----1A----,ADJ,B-ORG,ORG-European-Commission,I-ORG
15,cs-46,2,2,komise,komise,komise,NNFS1-----A----,NOUN,I-ORG,ORG-European-Commission,I-ORG
16,cs-46,2,3,v,,v,RR--4----------,ADP,O,,O
17,cs-46,2,4,úterý,,úterý,NNNS4-----A----,NOUN,O,,O
18,cs-46,2,5,nicméně,,nicméně,J^-------------,CCONJ,O,,O
19,cs-46,2,6,uvedla,,uvést,VpQW---XR-AA---,VERB,O,,O
20,cs-46,2,7,",",,",",Z:-------------,PUNCT,O,,O
21,cs-46,2,8,že,,že,"J,-------------",SCONJ,O,,O
22,cs-46,2,9,dodávky,,dodávka,NNFP1-----A----,NOUN,O,,O
23,cs-46,2,10,ruského,,ruský,AAIS2----1A----,ADJ,O,,O
24,cs-46,2,11,plynu,,plyn,NNIS2-----A----,NOUN,O,,O
25,cs-46,2,12,do,,do,RR--2----------,ADP,O,,O
