,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-684,0,1,Нова,,нов,Afsi,ADJ,O,,O
1,bg-684,0,2,британска,,британски,Afsi,ADJ,O,,O
2,bg-684,0,3,партия,,партия,Ncfsi,NOUN,O,,O
3,bg-684,0,4,",",,",",punct,PUNCT,O,,O
4,bg-684,0,5,вдъхновена,,вдъхновя-(се),Vpptcv--sfi,ADJ,O,,O
5,bg-684,0,6,от,,от,R,ADP,O,,O
6,bg-684,0,7,Макрон,Макрон,макрон,Npmsi,PROPN,B-PER,PER-Emmanuel-Macron,B-ORG
7,bg-684,0,8,",",,",",punct,PUNCT,O,,O
8,bg-684,0,9,опитва,,опитвам-(се),Vpitf-r3s,VERB,O,,O
9,bg-684,0,10,да,,да,Tx,AUX,O,,O
10,bg-684,0,11,предотврати,,предотвратя,Vpptf-r3s,VERB,O,,O
11,bg-684,1,1,Брекзита,Брекзит,брекзит,Ncfsi,NOUN,B-EVT,EVT-Brexit,B-ORG
12,bg-684,2,1,/,,/,punct,PUNCT,O,,O
13,bg-684,2,2,КРОСС,КРОСС,кросс,Npfsi,PROPN,B-ORG,ORG-CROSS,B-ORG
14,bg-684,2,3,/,,/,punct,PUNCT,O,,O
15,bg-684,2,4,Нова,,нов,Afsi,ADJ,O,,O
16,bg-684,2,5,британска,,британски,Afsi,ADJ,O,,O
17,bg-684,2,6,политическа,,политически,Afsi,ADJ,O,,O
18,bg-684,2,7,партия,,партия,Ncfsi,NOUN,O,,O
19,bg-684,2,8,",",,",",punct,PUNCT,O,,O
20,bg-684,2,9,вдъхновена,,вдъхновя-(се),Vpptcv--sfi,ADJ,O,,O
21,bg-684,2,10,от,,от,R,ADP,O,,O
22,bg-684,2,11,идването,,идване,Ncnsd,NOUN,O,,O
23,bg-684,2,12,на,,на,R,ADP,O,,O
24,bg-684,2,13,власт,,власт,Ncfsi,NOUN,O,,O
25,bg-684,2,14,на,,на,R,ADP,O,,O
26,bg-684,2,15,френския,,френски,Amsh,ADJ,O,,O
27,bg-684,2,16,президент,,президент,Ncmsi,NOUN,O,,O
28,bg-684,2,17,Еманюел,Еманюел,еманюел,Npmsi,PROPN,B-PER,PER-Emmanuel-Macron,B-ORG
29,bg-684,2,18,Макрон,Макрон,макрон,Hmsi,PROPN,I-PER,PER-Emmanuel-Macron,B-ORG
30,bg-684,2,19,",",,",",punct,PUNCT,O,,O
31,bg-684,2,20,започна,,започна,Vpptf-o3s,VERB,O,,O
32,bg-684,2,21,днес,,днес,Dt,ADV,O,,O
33,bg-684,2,22,кампания,,кампания,Ncfsi,NOUN,O,,O
34,bg-684,2,23,за,,за,R,ADP,O,,O
35,bg-684,2,24,спиране,,спиране,Ncnsi,NOUN,O,,O
36,bg-684,2,25,на,,на,R,ADP,O,,O
37,bg-684,2,26,Брекзита,Брекзит,брекзита,Npfsi,PROPN,B-EVT,EVT-Brexit,B-ORG
38,bg-684,2,27,",",,",",punct,PUNCT,O,,O
39,bg-684,2,28,предаде,,предам-(се),Vpptf-o3s,VERB,O,,O
40,bg-684,2,29,Ройтерс,Ройтерс,ройтерс,Npmsi,PROPN,B-ORG,ORG-Reuters,B-ORG
41,bg-684,2,30,.,,.,punct,PUNCT,O,,O
42,bg-684,3,1,От,,от,R,ADP,O,,O
43,bg-684,3,2,партията,,партия,Ncfsd,NOUN,O,,O
44,bg-684,3,3,“,,“,R,ADP,O,,O
45,bg-684,3,4,Обновление,Обновление,обновление,Ncnsi,NOUN,B-ORG,ORG-Renew,B-ORG
46,bg-684,3,5,“,,“,punct,PUNCT,O,,O
47,bg-684,3,6,(,,(,punct,PUNCT,O,,O
48,bg-684,3,7,Renew,,renew,Npfsi,PROPN,O,,B-ORG
49,bg-684,3,8,),,),punct,PUNCT,O,,O
50,bg-684,3,9,",",,",",punct,PUNCT,O,,O
51,bg-684,3,10,основана,,основа,Vpptcv--sfi,ADJ,O,,O
52,bg-684,3,11,миналата,,мина-(се),Vpptcao-sfd,ADJ,O,,O
53,bg-684,3,12,година,,година,Ncfsi,NOUN,O,,O
54,bg-684,3,13,",",,",",punct,PUNCT,O,,O
55,bg-684,3,14,каза,,кажа,Vpptf-o3s,VERB,O,,O
56,bg-684,3,15,",",,",",punct,PUNCT,O,,O
57,bg-684,3,16,че,,че,Cs,SCONJ,O,,O
58,bg-684,3,17,иска,,искам,Vpitf-r3s,VERB,O,,O
59,bg-684,3,18,да,,да,Tx,AUX,O,,O
60,bg-684,3,19,поддържа,,поддържам,Vpitf-r3s,VERB,O,,O
61,bg-684,3,20,дебата,,дебат,Ncmsh,NOUN,O,,O
62,bg-684,3,21,за,,за,R,ADP,O,,O
63,bg-684,3,22,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-ORG
64,bg-684,3,23,",",,",",punct,PUNCT,O,,O
65,bg-684,3,24,защото,,защото,Prc,ADV,O,,O
66,bg-684,3,25,според,,според,R,ADP,O,,O
67,bg-684,3,26,нея,,аз,Ppelas3f,PRON,O,,O
68,bg-684,3,27,основните,,основен,A-pd,ADJ,O,,O
69,bg-684,3,28,политически,,политически,A-pi,ADJ,O,,O
70,bg-684,3,29,партии,,партия,Ncfpi,NOUN,O,,O
71,bg-684,3,30,са,,съм,Vxitf-r3p,AUX,O,,O
72,bg-684,3,31,загубили,,загубя-(се),Vpptcao-p-i,VERB,O,,O
73,bg-684,3,32,връзка,,връзка,Ncfsi,NOUN,O,,O
74,bg-684,3,33,с,,с,R,ADP,O,,O
75,bg-684,3,34,избирателите,,избирател,Ncmpd,NOUN,O,,O
76,bg-684,3,35,",",,",",punct,PUNCT,O,,O
77,bg-684,3,36,които,,който,Pre-op,PRON,O,,O
78,bg-684,3,37,се,,се,Ppxta,PRON,O,,O
79,bg-684,3,38,чувстват,,чувствам-(се),Vpitf-r3p,VERB,O,,O
80,bg-684,3,39,забравени,,забравя-(се),Vpptcv--p-i,ADJ,O,,O
81,bg-684,3,40,от,,от,R,ADP,O,,O
82,bg-684,3,41,политическите,,политически,A-pd,ADJ,O,,O
83,bg-684,3,42,елити,,елит,Ncmpi,NOUN,O,,O
84,bg-684,3,43,.,,.,punct,PUNCT,O,,O
85,bg-684,4,1,“,,“,punct,PUNCT,O,,O
86,bg-684,4,2,Възнамеряваме,,възнамерявам,Vpiif-r1p,VERB,O,,O
87,bg-684,4,3,да,,да,Tx,AUX,O,,O
88,bg-684,4,4,бъдем,,бъда,Vyptf-r1p,AUX,O,,O
89,bg-684,4,5,твърди,,твърд,A-pi,ADJ,O,,O
90,bg-684,4,6,по,,по,R,ADP,O,,O
91,bg-684,4,7,отношение,,отношение,Ncnsi,NOUN,O,,O
92,bg-684,4,8,на,,на,R,ADP,O,,O
93,bg-684,4,9,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-ORG
94,bg-684,4,10,и,,и,Cp,CCONJ,O,,O
95,bg-684,4,11,причините,,причина,Ncfpd,NOUN,O,,O
96,bg-684,4,12,за,,за,R,ADP,O,,O
97,bg-684,4,13,Брекзит“,Брекзит,брекзит,Ncfpd,NOUN,B-EVT,EVT-Brexit,O
98,bg-684,4,14,",",,",",punct,PUNCT,O,,O
99,bg-684,4,15,каза,,кажа,Vpptf-o3s,VERB,O,,O
100,bg-684,4,16,главният,,главен,Amsf,ADJ,O,,O
101,bg-684,4,17,стратег,,стратег,Ncmsi,NOUN,O,,O
102,bg-684,4,18,на,,на,R,ADP,O,,O
103,bg-684,4,19,партията,,партия,Ncfsd,NOUN,O,,O
104,bg-684,4,20,Джеймс,Джеймс,джеймс,Npmsi,PROPN,B-PER,PER-James-Torrance,B-ORG
105,bg-684,4,21,Торанс,Торанс,торанс,Hmsi,PROPN,I-PER,PER-James-Torrance,B-ORG
106,bg-684,4,22,.,,.,punct,PUNCT,O,,O
107,bg-684,5,1,“,,“,punct,PUNCT,O,,O
108,bg-684,5,2,Ще,,ще,Tx,AUX,O,,O
109,bg-684,5,3,окажем,,окажа-(се),Vpptf-r1p,VERB,O,,O
110,bg-684,5,4,натиск,,натиск,Ncmsi,NOUN,O,,O
111,bg-684,5,5,върху,,върху,R,ADP,O,,O
112,bg-684,5,6,депутатите,,депутат,Ncmpd,NOUN,O,,O
113,bg-684,5,7,да,,да,Tx,AUX,O,,O
114,bg-684,5,8,осмислят,,осмислям,Vpitf-r3p,VERB,O,,O
115,bg-684,5,9,националния,,национален,Amsh,ADJ,O,,O
116,bg-684,5,10,интерес,,интерес,Ncmsi,NOUN,O,,O
117,bg-684,5,11,и,,и,Cp,CCONJ,O,,O
118,bg-684,5,12,да,,да,Tx,AUX,O,,O
119,bg-684,5,13,сложат,,сложа-(се),Vpptf-r3p,VERB,O,,O
120,bg-684,5,14,“оставането,,еоставане,Ncnsd,NOUN,O,,O
121,bg-684,5,15,“,,аз,Psxto-,PRON,O,,O
122,bg-684,5,16,(,,(,punct,PUNCT,O,,O
123,bg-684,5,17,в,,в,R,ADP,O,,O
124,bg-684,5,18,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
125,bg-684,5,19,",",,",",punct,PUNCT,O,,O
126,bg-684,5,20,бел.,,бел.,Ncfsi,NOUN,O,,O
127,bg-684,5,21,ред.,,редактор,Ncmsi,NOUN,O,,O
128,bg-684,5,22,),,),punct,PUNCT,O,,O
129,bg-684,5,23,отново,,отново,Dt,ADV,O,,O
130,bg-684,5,24,на,,на,R,ADP,O,,O
131,bg-684,5,25,масата,,маса,Ncfsd,NOUN,O,,O
132,bg-684,5,26,при,,при,R,ADP,O,,O
133,bg-684,5,27,гласуването,,гласуване,Ncnsd,NOUN,O,,O
134,bg-684,5,28,за,,за,R,ADP,O,,O
135,bg-684,5,29,окончателното,,окончателен,Ansd,ADJ,O,,O
136,bg-684,5,30,споразумение,,споразумение,Ncnsi,NOUN,O,,O
137,bg-684,5,31,с,,с,R,ADP,O,,O
138,bg-684,5,32,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
139,bg-684,5,33,“,,“,punct,PUNCT,O,,O
140,bg-684,5,34,",",,",",punct,PUNCT,O,,O
141,bg-684,5,35,добави,,добавя,Vpptf-o3s,VERB,O,,O
142,bg-684,5,36,той,,аз,Ppe-os3m,PRON,O,,O
143,bg-684,5,37,.,,.,punct,PUNCT,O,,O
