,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-6,0,1,Глава,,глава,,NOUN,O,,O
1,ru-6,0,2,МВД,МВД,МВД,,PROPN,B-ORG,ORG-Ministry-of-Internal-Affairs-Italy,B-ORG
2,ru-6,0,3,Италии,Италии,Италия,,PROPN,I-ORG,ORG-Ministry-of-Internal-Affairs-Italy,B-ORG
3,ru-6,0,4,предложил,,предложить,,VERB,O,,O
4,ru-6,0,5,убежище,,убежище,,NOUN,O,,O
5,ru-6,0,6,для,,для,,ADP,O,,O
6,ru-6,0,7,пакистанской,,пакистанский,,ADJ,O,,O
7,ru-6,0,8,христианки,,христианка,,NOUN,O,,O
8,ru-6,0,9,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-ORG
9,ru-6,0,10,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,B-ORG
10,ru-6,1,1,",",,",",,PUNCT,O,,O
11,ru-6,1,2,15,,15,,NUM,O,,O
12,ru-6,1,3,:,,:,,PUNCT,O,,O
13,ru-6,1,4,20,,20,,NUM,O,,O
14,ru-6,1,5,REGNUM,REGNUM,REGNUM,,PROPN,B-ORG,ORG-REGNUM-News-Agency,B-ORG
15,ru-6,1,6,Вице-премьер,,вице-премьер,,PROPN,O,,O
16,ru-6,1,7,и,,и,,CCONJ,O,,O
17,ru-6,1,8,глава,,глава,,NOUN,O,,O
18,ru-6,1,9,министерства,министерство,министерство,,NOUN,B-ORG,ORG-Ministry-of-Internal-Affairs-Italy,O
19,ru-6,1,10,внутренних,внутренних,внутренний,,ADJ,I-ORG,ORG-Ministry-of-Internal-Affairs-Italy,O
20,ru-6,1,11,дел,дел,дело,,NOUN,I-ORG,ORG-Ministry-of-Internal-Affairs-Italy,O
21,ru-6,1,12,Италии,Италии,Италия,,PROPN,I-ORG,ORG-Ministry-of-Internal-Affairs-Italy,B-ORG
22,ru-6,1,13,Маттео,Маттео,Маттео,,PROPN,B-PER,PER-Matteo-Salvini,B-ORG
23,ru-6,1,14,Сальвини,Сальвини,Сальвини,,PROPN,I-PER,PER-Matteo-Salvini,B-ORG
24,ru-6,1,15,предложил,,предложить,,VERB,O,,O
25,ru-6,1,16,помощь,,помощь,,NOUN,O,,O
26,ru-6,1,17,для,,для,,ADP,O,,O
27,ru-6,1,18,пакистанской,,пакистанский,,ADJ,O,,O
28,ru-6,1,19,христианки,,христианка,,NOUN,O,,O
29,ru-6,1,20,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-ORG
30,ru-6,1,21,(,(,(,,PUNCT,I-PER,PER-Asia-Bibi,O
31,ru-6,1,22,Азии,Азия,Азия,,PROPN,I-PER,PER-Asia-Bibi,B-ORG
32,ru-6,1,23,),),),,PUNCT,I-PER,PER-Asia-Bibi,O
33,ru-6,1,24,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,B-ORG
34,ru-6,1,25,",",,",",,PUNCT,O,,O
35,ru-6,1,26,обвиненной,,обвинить,,VERB,O,,O
36,ru-6,1,27,несколько,,несколько,,NUM,O,,O
37,ru-6,1,28,лет,,год,,NOUN,O,,O
38,ru-6,1,29,назад,,назад,,ADV,O,,O
39,ru-6,1,30,в,,в,,ADP,O,,O
40,ru-6,1,31,оскорблении,,оскорбление,,NOUN,O,,O
41,ru-6,1,32,пророка,,пророк,,NOUN,O,,O
42,ru-6,1,33,Мухаммеда,Мухаммед,Мухаммед,,PROPN,B-PER,PER-Prophet-Muhammad,B-ORG
43,ru-6,1,34,",",,",",,PUNCT,O,,O
44,ru-6,1,35,пишет,,писать,,VERB,O,,O
45,ru-6,1,36,портал,,портал,,NOUN,O,,O
46,ru-6,1,37,Europa,Europa,Europa,,PROPN,B-ORG,ORG-Europa-Press,B-ORG
47,ru-6,1,38,Press,Press,Press,,PROPN,I-ORG,ORG-Europa-Press,B-ORG
48,ru-6,1,39,.,,.,,PUNCT,O,,O
49,ru-6,2,1,Я,,я,,PRON,O,,O
50,ru-6,2,2,хочу,,хотеть,,VERB,O,,O
51,ru-6,2,3,",",,",",,PUNCT,O,,O
52,ru-6,2,4,чтобы,,чтобы,,SCONJ,O,,O
53,ru-6,2,5,женщины,,женщина,,NOUN,O,,O
54,ru-6,2,6,и,,и,,CCONJ,O,,O
55,ru-6,2,7,дети,,ребенок,,NOUN,O,,O
56,ru-6,2,8,",",,",",,PUNCT,O,,O
57,ru-6,2,9,чьи,,чей,,DET,O,,O
58,ru-6,2,10,жизни,,жизнь,,NOUN,O,,O
59,ru-6,2,11,находятся,,находиться,,VERB,O,,O
60,ru-6,2,12,в,,в,,ADP,O,,O
61,ru-6,2,13,опасности,,опасность,,NOUN,O,,O
62,ru-6,2,14,",",,",",,PUNCT,O,,O
63,ru-6,2,15,могли,,мочь,,VERB,O,,O
64,ru-6,2,16,иметь,,иметь,,VERB,O,,O
65,ru-6,2,17,надежное,,надежный,,ADJ,O,,O
66,ru-6,2,18,будущее,,будущее,,NOUN,O,,O
67,ru-6,2,19,в,,в,,ADP,O,,O
68,ru-6,2,20,нашей,,наш,,DET,O,,O
69,ru-6,2,21,или,,или,,CCONJ,O,,O
70,ru-6,2,22,других,,другой,,ADJ,O,,O
71,ru-6,2,23,западных,,западный,,ADJ,O,,O
72,ru-6,2,24,странах,,страна,,NOUN,O,,O
73,ru-6,2,25,.,,.,,PUNCT,O,,O
74,ru-6,3,1,Поэтому,,поэтому,,ADV,O,,O
75,ru-6,3,2,я,,я,,PRON,O,,O
76,ru-6,3,3,сделаю,,делать,,VERB,O,,O
77,ru-6,3,4,все,,все,,PRON,O,,O
78,ru-6,3,5,возможное,,возможный,,ADJ,O,,O
79,ru-6,3,6,",",,",",,PUNCT,O,,O
80,ru-6,3,7,чтобы,,чтобы,,SCONJ,O,,O
81,ru-6,3,8,гарантировать,,гарантировать,,VERB,O,,O
82,ru-6,3,9,это,,это,,PRON,O,,O
83,ru-6,3,10,",",,",",,PUNCT,O,,O
84,ru-6,3,11,заявил,,заявить,,VERB,O,,O
85,ru-6,3,12,Сальвини,Сальвини,Сальвини,,PROPN,B-PER,PER-Matteo-Salvini,B-ORG
86,ru-6,3,13,6,,6,,NUM,O,,O
87,ru-6,3,14,ноября,,ноябрь,,NOUN,O,,O
88,ru-6,3,15,.,,.,,PUNCT,O,,O
89,ru-6,4,1,Недопустимо,,недопустимый,,ADJ,O,,O
90,ru-6,4,2,",",,",",,PUNCT,O,,O
91,ru-6,4,3,чтобы,,чтобы,,SCONJ,O,,O
92,ru-6,4,4,в,,в,,ADP,O,,O
93,ru-6,4,5,2018,,2018,,NUM,O,,O
94,ru-6,4,6,году,,год,,NOUN,O,,O
95,ru-6,4,7,кто-то,,кто-то,,PRON,O,,O
96,ru-6,4,8,мог,,мочь,,VERB,O,,O
97,ru-6,4,9,лишиться,,лишиться,,VERB,O,,O
98,ru-6,4,10,жизни,,жизнь,,NOUN,O,,O
99,ru-6,4,11,из-за,,из-за,,ADP,O,,O
100,ru-6,4,12,(,,(,,PUNCT,O,,O
101,ru-6,4,13,),,),,PUNCT,O,,O
102,ru-6,4,14,богохульства,,богохульство,,NOUN,O,,O
103,ru-6,4,15,.,,.,,PUNCT,O,,O
104,ru-6,5,1,Как,,как,,SCONJ,O,,O
105,ru-6,5,2,сообщало,,сообщать,,VERB,O,,O
106,ru-6,5,3,ИА,,ИА,,PROPN,O,,B-ORG
107,ru-6,5,4,REGNUM,REGNUM,REGNUM,,PROPN,B-ORG,ORG-REGNUM-News-Agency,B-ORG
108,ru-6,5,5,",",,",",,PUNCT,O,,O
109,ru-6,5,6,31,,31,,NUM,O,,O
110,ru-6,5,7,октября,,октябрь,,NOUN,O,,O
111,ru-6,5,8,был,,быть,,AUX,O,,O
112,ru-6,5,9,отменен,,отменить,,VERB,O,,O
113,ru-6,5,10,смертный,,смертный,,ADJ,O,,O
114,ru-6,5,11,приговор,,приговор,,NOUN,O,,O
115,ru-6,5,12,по,,по,,ADP,O,,O
116,ru-6,5,13,обвинению,,обвинение,,NOUN,O,,O
117,ru-6,5,14,в,,в,,ADP,O,,O
118,ru-6,5,15,богохульстве,,богохульство,,NOUN,O,,O
119,ru-6,5,16,для,,для,,ADP,O,,O
120,ru-6,5,17,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-ORG
121,ru-6,5,18,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,B-ORG
122,ru-6,5,19,.,,.,,PUNCT,O,,O
123,ru-6,6,1,Однако,,однако,,ADV,O,,O
124,ru-6,6,2,женщина,,женщина,,NOUN,O,,O
125,ru-6,6,3,",",,",",,PUNCT,O,,O
126,ru-6,6,4,мать,,мать,,NOUN,O,,O
