docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
237,0,1,Ъ-Новости,,п-новость,,NOUN,O,,B-PRO
237,0,2,-,,-,,PUNCT,O,,I-PRO
237,0,3,Дональд,дональд,Дональд,,PROPN,B-PER,1.0,B-PER
237,0,4,Трамп,трамп,Трамп,,PROPN,I-PER,1.0,I-PER
237,0,5,осудил,,осудить,,VERB,O,,O
237,0,6,убийство,,убийство,,NOUN,O,,O
237,0,7,российского,,российский,,ADJ,O,,O
237,0,8,посла,,посол,,NOUN,O,,O
237,0,9,в,,в,,ADP,O,,O
237,0,10,Турции,турция,Турция,,PROPN,B-LOC,10038.0,B-LOC
237,0,11,Избранный,,избрать,,VERB,O,,O
237,0,12,президент,,президент,,NOUN,O,,O
237,0,13,США,сша,США,,PROPN,B-LOC,2.0,B-LOC
237,0,14,Дональд,дональд,Дональд,,PROPN,B-PER,1.0,B-PER
237,0,15,Трамп,трамп,Трамп,,PROPN,I-PER,1.0,I-PER
237,0,16,осудил,,осудить,,VERB,O,,O
237,0,17,убийство,,убийство,,NOUN,O,,O
237,0,18,российского,,российский,,ADJ,O,,O
237,0,19,посла,,посол,,NOUN,O,,O
237,0,20,в,,в,,ADP,O,,O
237,0,21,Анкаре,анкара,Анкара,,PROPN,B-LOC,324.0,B-LOC
237,0,22,Андрея,андрей,Андрей,,PROPN,B-PER,10040.0,B-PER
237,0,23,Карлова,карлов,Карлов,,PROPN,I-PER,10040.0,I-PER
237,0,24,.,,.,,PUNCT,O,,O
237,1,1,«,,«,,PUNCT,O,,O
237,1,2,Сегодня,,сегодня,,ADV,O,,O
237,1,3,мы,,мы,,PRON,O,,O
237,1,4,выражаем,,выражать,,VERB,O,,O
237,1,5,наши,,наш,,DET,O,,O
237,1,6,соболезнования,,соболезнование,,NOUN,O,,O
237,1,7,семье,,семья,,NOUN,O,,O
237,1,8,и,,и,,CCONJ,O,,O
237,1,9,близким,,близкий,,ADJ,O,,O
237,1,10,российского,,российский,,ADJ,O,,O
237,1,11,посла,,посол,,NOUN,O,,O
237,1,12,в,,в,,ADP,O,,O
237,1,13,Турции,турция,Турция,,PROPN,B-LOC,10038.0,B-LOC
237,1,14,Андрея,андрей,Андрей,,PROPN,B-PER,10040.0,B-PER
237,1,15,Карлова,карлов,Карлов,,PROPN,I-PER,10040.0,I-PER
237,1,16,",",,",",,PUNCT,O,,O
237,1,17,который,,который,,PRON,O,,O
237,1,18,был,,быть,,AUX,O,,O
237,1,19,убит,,убить,,VERB,O,,O
237,1,20,радикальным,,радикальный,,ADJ,O,,O
237,1,21,исламистским,,исламистский,,ADJ,O,,O
237,1,22,террористом,,террорист,,NOUN,O,,O
237,1,23,.,,.,,PUNCT,O,,O
237,2,1,Убийство,,убийство,,NOUN,O,,O
237,2,2,посла,,посол,,NOUN,O,,O
237,2,3,является,,являться,,VERB,O,,O
237,2,4,нарушением,,нарушение,,NOUN,O,,O
237,2,5,всех,,весь,,DET,O,,O
237,2,6,правил,,правило,,NOUN,O,,O
237,2,7,жизни,,жизнь,,NOUN,O,,O
237,2,8,в,,в,,ADP,O,,O
237,2,9,цивилизованном,,цивилизованный,,VERB,O,,O
237,2,10,мире,,мир,,NOUN,O,,O
237,2,11,и,,и,,CCONJ,O,,O
237,2,12,должно,,должен,,ADJ,O,,O
237,2,13,быть,,быть,,AUX,O,,O
237,2,14,подвергнуто,,подвергнуть,,VERB,O,,O
237,2,15,повсеместному,,повсеместный,,ADJ,O,,O
237,2,16,осуждению,,осуждение,,NOUN,O,,O
237,2,17,»,,»,,NOUN,O,,O
237,2,18,",",,",",,PUNCT,O,,O
237,2,19,—,,—,,PUNCT,O,,O
237,2,20,приводит,,приводить,,VERB,O,,O
237,2,21,AFP,afp,AFP,,PROPN,B-ORG,10041.0,B-ORG
237,2,22,выдержку,,выдержка,,NOUN,O,,O
237,2,23,из,,из,,ADP,O,,O
237,2,24,заявления,,заявление,,NOUN,O,,O
237,2,25,",",,",",,PUNCT,O,,O
237,2,26,которое,,который,,PRON,O,,O
237,2,27,было,,быть,,AUX,O,,O
237,2,28,распространено,,распространить,,VERB,O,,O
237,2,29,переходным,,переходный,,ADJ,O,,O
237,2,30,штабом,,штаб,,NOUN,O,,O
237,2,31,господина,,господин,,NOUN,O,,O
237,2,32,Трампа,трамп,Трамп,,PROPN,B-PER,1.0,B-PER
237,2,33,.,,.,,PUNCT,O,,O
237,3,1,Напомним,,напомнить,,VERB,O,,O
237,3,2,",",,",",,PUNCT,O,,O
237,3,3,российский,,российский,,ADJ,O,,O
237,3,4,дипломат,,дипломат,,NOUN,O,,O
237,3,5,Андрей,андрей,Андрей,,PROPN,B-PER,10040.0,B-PER
237,3,6,Карлов,карлов,Карлов,,PROPN,I-PER,10040.0,I-PER
237,3,7,был,,быть,,AUX,O,,O
237,3,8,убит,,убить,,VERB,O,,O
237,3,9,в,,в,,ADP,O,,O
237,3,10,понедельник,,понедельник,,NOUN,O,,O
237,3,11,вечером,,вечер,,NOUN,O,,O
237,3,12,на,,на,,ADP,O,,O
237,3,13,открытии,,открытие,,NOUN,O,,O
237,3,14,фотовыставки,,фотовыставка,,NOUN,O,,O
237,3,15,«,,«,,PUNCT,O,,O
237,3,16,Россия,«россия,Россия,,PROPN,B-MISC,10042.0,B-LOC
237,3,17,глазами,глазами,глаз,,NOUN,I-MISC,10042.0,O
237,3,18,турок,турок»,турка,,NOUN,I-MISC,10042.0,O
237,3,19,»,,»,,NOUN,O,,O
237,3,20,.,,.,,PUNCT,O,,O
237,4,1,По,,по,,ADP,O,,O
237,4,2,данным,,данные,,NOUN,O,,O
237,4,3,турецких,,турецкий,,ADJ,O,,O
237,4,4,силовых,,силовой,,ADJ,O,,O
237,4,5,структур,,структура,,NOUN,O,,O
237,4,6,",",,",",,PUNCT,O,,O
237,4,7,теракт,,теракт,,NOUN,O,,O
237,4,8,осуществил,,осуществить,,VERB,O,,O
237,4,9,22-летний,,22-летний,,ADJ,O,,O
237,4,10,Мевлют,мевлют,Мевлют,,PROPN,B-PER,10043.0,B-PER
237,4,11,Мерт,мерт,Мерт,,PROPN,I-PER,10043.0,I-PER
237,4,12,Алтынташ,алтынташ,Алтынташ,,PROPN,I-PER,10043.0,I-PER
237,4,13,.,,.,,PUNCT,O,,O
237,5,1,Как,,как,,SCONJ,O,,O
237,5,2,рассказывают,,рассказывать,,VERB,O,,O
237,5,3,очевидцы,,очевидец,,NOUN,O,,O
237,5,4,",",,",",,PUNCT,O,,O
237,5,5,вооруженный,,вооружить,,VERB,O,,O
237,5,6,пистолетом,,пистолет,,NOUN,O,,O
237,5,7,убийца,,убийца,,NOUN,O,,O
237,5,8,выкрикивал,,выкрикивать,,VERB,O,,O
237,5,9,лозунги,,лозунг,,NOUN,O,,O
237,5,10,«,,«,,PUNCT,O,,O
237,5,11,Не,,не,,PART,O,,O
237,5,12,забывайте,,забывать,,VERB,O,,O
237,5,13,про,,про,,ADP,O,,O
237,5,14,Алеппо,алеппо,Алеппо,,PROPN,B-LOC,10044.0,B-LOC
237,5,15,!,,!,,PUNCT,O,,O
237,5,16,»,,»,,PUNCT,O,,O
237,5,17,",",,",",,PUNCT,O,,O
237,5,18,«,,«,,PUNCT,O,,O
237,5,19,Не,,не,,PART,O,,O
237,5,20,забывайте,,забывать,,VERB,O,,O
237,5,21,про,,про,,ADP,O,,O
237,5,22,Сирию,сирия,Сирия,,PROPN,B-LOC,188.0,B-LOC
237,5,23,!,,!,,PUNCT,O,,O
237,5,24,»,,»,,PUNCT,O,,O
237,5,25,",",,",",,PUNCT,O,,O
237,5,26,«,,«,,PUNCT,O,,O
237,5,27,Пока,,пока,,SCONJ,O,,O
237,5,28,наши,,наш,,DET,O,,O
237,5,29,братья,,брат,,NOUN,O,,O
237,5,30,не,,не,,PART,O,,O
237,5,31,находятся,,находиться,,VERB,O,,O
237,5,32,в,,в,,ADP,O,,O
237,5,33,безопасности,,безопасность,,NOUN,O,,O
237,5,34,",",,",",,PUNCT,O,,O
237,5,35,вы,,вы,,PRON,O,,O
237,5,36,тоже,,тоже,,PART,O,,O
237,5,37,не,,не,,PART,O,,O
237,5,38,будете,,быть,,AUX,O,,O
237,5,39,в,,в,,ADP,O,,O
237,5,40,безопасности,,безопасность,,NOUN,O,,O
237,5,41,»,,»,,PUNCT,O,,O
237,5,42,и,,и,,CCONJ,O,,O
237,5,43,«,,«,,PUNCT,O,,O
237,5,44,Аллах,,Аллах,,PROPN,O,,O
237,5,45,акбар,,акбар,,NOUN,O,,O
237,5,46,!,,!,,PUNCT,O,,O
237,5,47,»,,»,,PUNCT,O,,O
237,5,48,.,,.,,PUNCT,O,,O
237,6,1,Подробнее,,подробно,,ADV,O,,O
237,6,2,читайте,,читать,,VERB,O,,O
237,6,3,в,,в,,ADP,O,,O
237,6,4,материале,,материал,,NOUN,O,,O
237,6,5,«,,«,,NOUN,O,,O
237,6,6,Ъ»,,Ъ»,,PROPN,O,,O
