,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,223,0,1,Ъ-Новости,,п-новость,,NOUN,O,,B-ORG
1,223,0,2,-,,-,,PUNCT,O,,B-ORG
2,223,0,3,Дональд,дональд,Дональд,,PROPN,B-PER,1.0,B-ORG
3,223,0,4,Трамп,трамп,Трамп,,PROPN,I-PER,1.0,B-ORG
4,223,0,5,выдвинул,,выдвинуть,,VERB,O,,O
5,223,0,6,миллиардера,,миллиардер,,NOUN,O,,O
6,223,0,7,Винсента,винсент,Винсент,,PROPN,B-PER,10014.0,B-ORG
7,223,0,8,Виолу,виола,Виол,,PROPN,I-PER,10014.0,B-ORG
8,223,0,9,на,,на,,ADP,O,,O
9,223,0,10,пост,,пост,,NOUN,O,,O
10,223,0,11,министра,,министр,,NOUN,O,,O
11,223,0,12,армии,,армия,,NOUN,O,,O
12,223,0,13,США,сша,США,,PROPN,B-LOC,2.0,B-ORG
13,223,0,14,Избранный,,избрать,,VERB,O,,O
14,223,0,15,президент,,президент,,NOUN,O,,O
15,223,0,16,США,сша,США,,PROPN,B-LOC,2.0,B-ORG
16,223,0,17,Дональд,дональд,Дональд,,PROPN,B-PER,1.0,B-ORG
17,223,0,18,Трамп,трамп,Трамп,,PROPN,I-PER,1.0,B-ORG
18,223,0,19,объявил,,объявить,,VERB,O,,O
19,223,0,20,о,,о,,ADP,O,,O
20,223,0,21,намерении,,намерение,,NOUN,O,,O
21,223,0,22,назначить,,назначить,,VERB,O,,O
22,223,0,23,миллиардера,,миллиардер,,NOUN,O,,O
23,223,0,24,Винсента,винсент,Винсент,,PROPN,B-PER,10014.0,B-ORG
24,223,0,25,Виолу,виола,Виол,,PROPN,I-PER,10014.0,B-ORG
25,223,0,26,на,,на,,ADP,O,,O
26,223,0,27,пост,,пост,,NOUN,O,,O
27,223,0,28,министра,,министр,,NOUN,O,,O
28,223,0,29,армии,,армия,,NOUN,O,,O
29,223,0,30,.,,.,,PUNCT,O,,O
30,223,1,1,Об,,о,,ADP,O,,O
31,223,1,2,этом,,это,,PRON,O,,O
32,223,1,3,говорится,,говорить,,VERB,O,,O
33,223,1,4,в,,в,,ADP,O,,O
34,223,1,5,сообщении,,сообщение,,NOUN,O,,O
35,223,1,6,",",,",",,PUNCT,O,,O
36,223,1,7,опубликованном,,опубликовать,,VERB,O,,O
37,223,1,8,на,,на,,ADP,O,,O
38,223,1,9,переходной,,переходный,,ADJ,O,,O
39,223,1,10,администрации,,администрация,,NOUN,O,,O
40,223,1,11,.,,.,,PUNCT,O,,O
41,223,1,12,сайте,,сайт,,NOUN,O,,O
42,223,1,13,В,,в,,ADP,O,,O
43,223,1,14,документе,,документ,,NOUN,O,,O
44,223,1,15,указано,,указать,,VERB,O,,O
45,223,1,16,",",,",",,PUNCT,O,,O
46,223,1,17,что,,что,,SCONJ,O,,O
47,223,1,18,на,,на,,ADP,O,,O
48,223,1,19,посту,,пост,,NOUN,O,,O
49,223,1,20,министра,,министр,,NOUN,O,,O
50,223,1,21,армии,,армия,,NOUN,O,,O
51,223,1,22,господин,,господин,,NOUN,O,,O
52,223,1,23,Виола,виола,Виол,,PROPN,B-PER,10014.0,B-ORG
53,223,1,24,сможет,,мочь,,VERB,O,,O
54,223,1,25,применить,,применить,,VERB,O,,O
55,223,1,26,свой,,свой,,DET,O,,O
56,223,1,27,«большой,,«большой,,ADJ,O,,O
57,223,1,28,опыт,,опыт,,NOUN,O,,O
58,223,1,29,в,,в,,ADP,O,,O
59,223,1,30,области,,область,,NOUN,O,,O
60,223,1,31,национальной,,национальный,,ADJ,O,,O
61,223,1,32,безопасности,,безопасность,,NOUN,O,,O
62,223,1,33,",",,",",,PUNCT,O,,O
63,223,1,34,а,,а,,CCONJ,O,,O
64,223,1,35,также,,также,,PART,O,,O
65,223,1,36,использовать,,использовать,,VERB,O,,O
66,223,1,37,свои,,свой,,DET,O,,O
67,223,1,38,впечатляющие,,впечатлять,,VERB,O,,O
68,223,1,39,способности,,способность,,NOUN,O,,O
69,223,1,40,по,,по,,ADP,O,,O
70,223,1,41,управлению,,управление,,NOUN,O,,O
71,223,1,42,высокопрофессиональными,,высокопрофессиональный,,ADJ,O,,O
72,223,1,43,группами,,группа,,NOUN,O,,O
73,223,1,44,специалистов,,специалист,,NOUN,O,,O
74,223,1,45,в,,в,,ADP,O,,O
75,223,1,46,военной,,военный,,ADJ,O,,O
76,223,1,47,сфере,,сфера,,NOUN,O,,O
77,223,1,48,и,,и,,CCONJ,O,,O
78,223,1,49,в,,в,,ADP,O,,O
79,223,1,50,частном,,частный,,ADJ,O,,O
80,223,1,51,секторе»,,секторе»,,NOUN,O,,O
81,223,1,52,.,,.,,PUNCT,O,,O
82,223,2,1,Сообщается,,сообщать,,VERB,O,,O
83,223,2,2,",",,",",,PUNCT,O,,O
84,223,2,3,что,,что,,SCONJ,O,,O
85,223,2,4,Винсент,винсент,Винсент,,PROPN,B-PER,10014.0,B-ORG
86,223,2,5,Виола,виола,Виол,,PROPN,I-PER,10014.0,B-ORG
87,223,2,6,является,,являться,,VERB,O,,O
88,223,2,7,выпускником,,выпускник,,NOUN,O,,O
89,223,2,8,академии,,академия,,NOUN,O,,O
90,223,2,9,США,сша,США,,PROPN,B-LOC,2.0,B-ORG
91,223,2,10,в,,в,,ADP,O,,O
92,223,2,11,Вест-Пойнте,,Вест-Пойнт,,PROPN,O,,B-ORG
93,223,2,12,и,,и,,CCONJ,O,,O
94,223,2,13,ветераном,,ветеран,,NOUN,O,,O
95,223,2,14,армии,,армия,,NOUN,O,,O
96,223,2,15,США,сша,США,,PROPN,B-LOC,2.0,B-ORG
97,223,2,16,.,,.,,PUNCT,O,,O
98,223,3,1,После,,после,,ADP,O,,O
99,223,3,2,атак,,атака,,NOUN,O,,O
100,223,3,3,11,,11,,NUM,O,,O
101,223,3,4,сентября,,сентябрь,,NOUN,O,,O
102,223,3,5,господин,,господин,,NOUN,O,,O
103,223,3,6,Виола,виола,Виол,,PROPN,B-PER,10014.0,B-ORG
104,223,3,7,всячески,,всячески,,ADV,O,,O
105,223,3,8,поддерживал,,поддерживать,,VERB,O,,O
106,223,3,9,борьбу,,борьба,,NOUN,O,,O
107,223,3,10,с,,с,,ADP,O,,O
108,223,3,11,терроризмом,,терроризм,,NOUN,O,,O
109,223,3,12,.,,.,,PUNCT,O,,O
110,223,4,1,Также,,также,,ADV,O,,O
