,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-3,0,1,Plin,,plin,Ncmsn,NOUN,O,,O
1,sl-3,0,2,:,,:,Z,PUNCT,O,,O
2,sl-3,0,3,ZDA,ZDA,ZDA,Npfpn,PROPN,B-LOC,GPE-USA,I-PRO
3,sl-3,0,4,hočejo,,hoteti,Vmpr3p-n,VERB,O,,O
4,sl-3,0,5,izriniti,,izriniti,Vmen,VERB,O,,O
5,sl-3,0,6,Rusijo,Rusija,Rusija,Npfsa,PROPN,B-LOC,GPE-Russia,I-PRO
6,sl-3,0,7,iz,,iz,Sg,ADP,O,,O
7,sl-3,0,8,Evrope,Evropa,Evropa,Npfsg,PROPN,B-LOC,LOC-Europe,I-PRO
8,sl-3,1,1,Gradnja,,gradnja,Ncfsn,NOUN,O,,O
9,sl-3,1,2,podvodnega,,podvoden,Agpmsg,ADJ,O,,O
10,sl-3,1,3,plinovoda,,plinovod,Ncmsg,NOUN,O,,O
11,sl-3,1,4,Severni,Severni,severen,Agpmsny,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
12,sl-3,1,5,tok,tok,tok,Ncmsn,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
13,sl-3,1,6,2,2,2,Mdc,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
14,sl-3,1,7,pred,,pred,Si,ADP,O,,O
15,sl-3,1,8,nemško,,nemški,Agpfsi,ADJ,O,,O
16,sl-3,1,9,obalo,,obala,Ncfsi,NOUN,O,,O
17,sl-3,2,1,Axel,,Axel,Npmsn,PROPN,O,,I-PRO
18,sl-3,2,2,Schmidt,,Schmidt,Npmsn,PROPN,O,,I-PRO
19,sl-3,3,1,ZDA,ZDA,ZDA,Npfpn,PROPN,B-LOC,GPE-USA,I-PRO
20,sl-3,3,2,povečujejo,,povečevati,Vmpr3p,VERB,O,,O
21,sl-3,3,3,pritisk,,pritisk,Ncmsan,NOUN,O,,O
22,sl-3,3,4,na,,na,Sa,ADP,O,,O
23,sl-3,3,5,EU,EU,EU,Npfsa,PROPN,B-ORG,ORG-European-Union,I-PRO
24,sl-3,3,6,in,,in,Cc,CCONJ,O,,O
25,sl-3,3,7,Nemčijo,Nemčija,Nemčija,Npfsa,PROPN,B-LOC,GPE-Germany,I-PRO
26,sl-3,3,8,",",,",",Z,PUNCT,O,,O
27,sl-3,3,9,naj,,naj,Cs,SCONJ,O,,O
28,sl-3,3,10,ustavita,,ustaviti,Vmer3d,VERB,O,,O
29,sl-3,3,11,gradnjo,,gradnja,Ncfsa,NOUN,O,,O
30,sl-3,3,12,plinovoda,,plinovod,Ncmsg,NOUN,O,,O
31,sl-3,3,13,Severni,Severni,severen,Agpmsny,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
32,sl-3,3,14,tok,tok,tok,Ncmsn,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
33,sl-3,3,15,2,2,2,Mdc,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
34,sl-3,3,16,",",,",",Z,PUNCT,O,,O
35,sl-3,3,17,in,,in,Cc,CCONJ,O,,O
36,sl-3,3,18,si,,se,Px---d--y,PRON,O,,O
37,sl-3,3,19,tako,,tako,Rgp,ADV,O,,O
38,sl-3,3,20,zagotoviti,,zagotoviti,Vmen,VERB,O,,I-PRO
39,sl-3,3,21,trg,,trg,Ncmsan,NOUN,O,,O
40,sl-3,3,22,za,,za,Sa,ADP,O,,I-PRO
41,sl-3,3,23,prodajo,,prodaja,Ncfsa,NOUN,O,,O
42,sl-3,3,24,svojega,,svoj,Px-msg,DET,O,,O
43,sl-3,3,25,utekočinjenega,,utekočinjen,Appmsg,ADJ,O,,O
44,sl-3,3,26,zemeljskega,,zemeljski,Agpmsg,ADJ,O,,O
45,sl-3,3,27,plina,,plin,Ncmsg,NOUN,O,,O
46,sl-3,3,28,v,,v,Sl,ADP,O,,O
47,sl-3,3,29,Evropi,Evropa,Evropa,Npfsl,PROPN,B-LOC,LOC-Europe,I-PRO
48,sl-3,3,30,.,,.,Z,PUNCT,O,,O
49,sl-3,4,1,Potem,,potem,Rgp,ADV,O,,O
50,sl-3,4,2,ko,,ko,Cs,SCONJ,O,,O
51,sl-3,4,3,sta,STA,biti,Va-r3d-n,AUX,B-ORG,ORG-Slovenian-Press-Agency,O
52,sl-3,4,4,se,,se,Px------y,PRON,O,,O
53,sl-3,4,5,julija,,julij,Ncmsg,NOUN,O,,O
54,sl-3,4,6,lani,,lani,Rgp,ADV,O,,O
55,sl-3,4,7,predsednik,,predsednik,Ncmsn,NOUN,O,,O
56,sl-3,4,8,Evropske,Evropska,evropski,Agpfsg,ADJ,B-ORG,ORG-European-Commission,I-PRO
57,sl-3,4,9,komisije,komisija,komisija,Ncfsg,NOUN,I-ORG,ORG-European-Commission,I-PRO
58,sl-3,4,10,Jean-Claude,Jean-Claude,Jeanlclaude,Npmsn,PROPN,B-PER,PER-Jean-Claude-Juncker,I-PRO
59,sl-3,4,11,Juncker,Juncker,Juncker,Npmsn,PROPN,I-PER,PER-Jean-Claude-Juncker,I-PRO
60,sl-3,4,12,in,,in,Cc,CCONJ,O,,O
61,sl-3,4,13,ameriški,,ameriški,Agpmsny,ADJ,O,,I-PRO
62,sl-3,4,14,predsednik,,predsednik,Ncmsn,NOUN,O,,O
63,sl-3,4,15,Donald,Donald,Donald,Npmsn,PROPN,B-PER,PER-Donald-Trump,I-PRO
64,sl-3,4,16,Trump,Trump,Trump,Npmsn,PROPN,I-PER,PER-Donald-Trump,I-PRO
65,sl-3,4,17,dogovorila,,dogovoriti,Vmep-dm,VERB,O,,O
66,sl-3,4,18,",",,",",Z,PUNCT,O,,O
67,sl-3,4,19,da,,da,Cs,SCONJ,O,,O
68,sl-3,4,20,bo,,biti,Va-f3s-n,AUX,O,,O
69,sl-3,4,21,EU,EU,EU,Npfsn,PROPN,B-ORG,ORG-European-Union,I-PRO
70,sl-3,4,22,povečala,,povečati,Vmep-sf,VERB,O,,O
71,sl-3,4,23,uvoz,,uvoz,Ncmsan,NOUN,O,,O
72,sl-3,4,24,plina,,plin,Ncmsg,NOUN,O,,O
73,sl-3,4,25,iz,,iz,Sg,ADP,O,,O
74,sl-3,4,26,ZDA,ZDA,ZDA,Npfpg,PROPN,B-LOC,GPE-USA,I-PRO
75,sl-3,4,27,",",,",",Z,PUNCT,O,,O
76,sl-3,4,28,po,,po,Sl,ADP,O,,O
77,sl-3,4,29,poročanju,,poročanje,Ncnsl,NOUN,O,,O
78,sl-3,4,30,nemških,,nemški,Agpmpg,ADJ,O,,O
79,sl-3,4,31,medijev,,medij,Ncmpg,NOUN,O,,O
80,sl-3,4,32,zdaj,ZDA,zdaj,Rgp,ADV,B-LOC,GPE-USA,O
81,sl-3,4,33,kot,,kot,Cs,SCONJ,O,,O
82,sl-3,4,34,gobe,,goba,Ncfpn,NOUN,O,,O
83,sl-3,4,35,po,,po,Sl,ADP,O,,O
84,sl-3,4,36,dežju,,dež,Ncmsl,NOUN,O,,O
85,sl-3,4,37,rastejo,,rasti,Vmpr3p,VERB,O,,O
86,sl-3,4,38,terminali,,terminal,Ncmpn,NOUN,O,,O
87,sl-3,4,39,",",,",",Z,PUNCT,O,,O
88,sl-3,4,40,prek,,prek,Sg,ADP,O,,O
89,sl-3,4,41,katerih,,kateri,Pq-mpg,DET,O,,O
90,sl-3,4,42,bodo,,biti,Va-f3p-n,AUX,O,,O
91,sl-3,4,43,članice,,članica,Ncfpn,NOUN,O,,O
92,sl-3,4,44,EU,EU,EU,Npfsg,PROPN,B-ORG,ORG-European-Union,I-PRO
93,sl-3,4,45,lahko,,lahko,Rgp,ADV,O,,O
94,sl-3,4,46,uvažale,,uvažati,Vmpp-pf,VERB,O,,O
95,sl-3,4,47,ameriški,,ameriški,Agpmsay,ADJ,O,,I-PRO
96,sl-3,4,48,utekočinjeni,,utekočinjen,Appmsay,ADJ,O,,O
97,sl-3,4,49,zemeljski,,zemeljski,Agpmsay,ADJ,O,,O
98,sl-3,4,50,plin,,plin,Ncmsan,NOUN,O,,O
99,sl-3,4,51,.,,.,Z,PUNCT,O,,O
100,sl-3,5,1,Istočasno,,istočasno,Rgp,ADV,O,,O
101,sl-3,5,2,pa,,pa,Cc,CCONJ,O,,O
102,sl-3,5,3,ZDA,ZDA,ZDA,Npfpn,PROPN,B-LOC,GPE-USA,I-PRO
103,sl-3,5,4,povečujejo,,povečevati,Vmpr3p,VERB,O,,O
104,sl-3,5,5,pritisk,,pritisk,Ncmsan,NOUN,O,,O
105,sl-3,5,6,na,,na,Sa,ADP,O,,O
106,sl-3,5,7,Nemčijo,Nemčija,Nemčija,Npfsa,PROPN,B-LOC,GPE-Germany,I-PRO
107,sl-3,5,8,in,,in,Cc,CCONJ,O,,O
108,sl-3,5,9,EU,EU,EU,Npfsa,PROPN,B-ORG,ORG-European-Union,I-PRO
109,sl-3,5,10,zaradi,,zaradi,Sg,ADP,O,,O
110,sl-3,5,11,gradnje,,gradnja,Ncfsg,NOUN,O,,O
111,sl-3,5,12,druge,,drug,Mlpfsg,ADJ,O,,O
112,sl-3,5,13,cevi,,cev,Ncfsg,NOUN,O,,O
113,sl-3,5,14,plinovoda,,plinovod,Ncmsg,NOUN,O,,O
114,sl-3,5,15,Severni,Severni,severen,Agpmsny,ADJ,B-PRO,PRO-Nord-Stream-1,I-PRO
115,sl-3,5,16,tok,tok,tok,Ncmsn,NOUN,I-PRO,PRO-Nord-Stream-1,I-PRO
116,sl-3,5,17,",",,",",Z,PUNCT,O,,O
117,sl-3,5,18,po,,po,Sl,ADP,O,,O
118,sl-3,5,19,katerem,,kateri,Pq-msl,DET,O,,O
119,sl-3,5,20,bo,,biti,Va-f3s-n,AUX,O,,O
120,sl-3,5,21,Nemčija,Nemčija,Nemčija,Npfsn,PROPN,B-LOC,GPE-Germany,I-PRO
121,sl-3,5,22,lahko,,lahko,Rgp,ADV,O,,O
122,sl-3,5,23,neposredno,,neposredno,Rgp,ADV,O,,O
123,sl-3,5,24,iz,,iz,Sg,ADP,O,,O
124,sl-3,5,25,Rusije,Rusija,Rusija,Npfsg,PROPN,B-LOC,GPE-Russia,I-PRO
125,sl-3,5,26,uvažala,,uvažati,Vmpp-sf,VERB,O,,O
126,sl-3,5,27,še,,še,Q,PART,O,,O
127,sl-3,5,28,več,,več,Rgc,DET,O,,O
128,sl-3,5,29,zemeljskega,,zemeljski,Agpmsg,ADJ,O,,O
129,sl-3,5,30,plina,,plin,Ncmsg,NOUN,O,,O
130,sl-3,5,31,kot,,kot,Cs,SCONJ,O,,O
131,sl-3,5,32,zdaj,ZDA,zdaj,Rgp,ADV,B-LOC,GPE-USA,O
132,sl-3,5,33,(,,(,Z,PUNCT,O,,O
133,sl-3,5,34,od,,od,Sg,ADP,O,,O
134,sl-3,5,35,leta,,leto,Ncnsg,NOUN,O,,O
135,sl-3,5,36,2011,,2011,Mdc,NUM,O,,O
136,sl-3,5,37,Nemci,Nemci,Nemec,Npmpn,PROPN,B-PER,GPE-Germany,I-PRO
137,sl-3,5,38,že,,že,Q,PART,O,,O
138,sl-3,5,39,dobivajo,,dobivati,Vmpr3p,VERB,O,,O
139,sl-3,5,40,zemeljski,,zemeljski,Agpmsay,ADJ,O,,O
140,sl-3,5,41,plin,,plin,Ncmsan,NOUN,O,,O
141,sl-3,5,42,neposredno,,neposredno,Rgp,ADV,O,,O
142,sl-3,5,43,iz,,iz,Sg,ADP,O,,O
143,sl-3,5,44,Rusije,Rusija,Rusija,Npfsg,PROPN,B-LOC,GPE-Russia,I-PRO
144,sl-3,5,45,po,,po,Sl,ADP,O,,O
145,sl-3,5,46,plinovodu,,plinovod,Ncmsl,NOUN,O,,O
146,sl-3,5,47,Severni,Severni,severen,Agpmsny,ADJ,B-PRO,PRO-Nord-Stream-1,I-PRO
147,sl-3,5,48,tok,tok,tok,Ncmsn,NOUN,I-PRO,PRO-Nord-Stream-1,I-PRO
