,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-1645,0,1,O,,o,RR--6----------,ADP,O,,O
1,cs-1645,0,2,Brexitu,brexit,Brexit,NNIS6-----A----,PROPN,B-EVT,EVT-Brexit,B-ORG
2,cs-1645,0,3,se,,se,P7-X4----------,PRON,O,,O
3,cs-1645,0,4,na,,na,RR--6----------,ADP,O,,O
4,cs-1645,0,5,summitu,,summit,NNIS6-----A---1,NOUN,O,,O
5,cs-1645,0,6,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
6,cs-1645,0,7,mluvilo,,mluvit,VpNS---XR-AA---,VERB,O,,O
7,cs-1645,0,8,jen,,jen,TT-------------,PART,O,,O
8,cs-1645,0,9,pět,,pět,Cn-S1----------,NUM,O,,O
9,cs-1645,0,10,minut,,minuta,NNFP2-----A----,NOUN,O,,O
10,cs-1645,0,11,.,,.,Z:-------------,PUNCT,O,,O
11,cs-1645,1,1,Shoda,,shoda,NNFS1-----A----,NOUN,O,,O
12,cs-1645,1,2,je,,být,VB-S---3P-AA---,AUX,O,,O
13,cs-1645,1,3,na,,na,RR--6----------,ADP,O,,O
14,cs-1645,1,4,nutnosti,,nutnost,NNFS6-----A----,NOUN,O,,O
15,cs-1645,1,5,spěchat,,spěchat,Vf--------A----,VERB,O,,O
16,cs-1645,2,1,Šéf,,šéf,NNMS1-----A----,NOUN,O,,O
17,cs-1645,2,2,unijního,,unijní,AAIS2----1A----,ADJ,O,,O
18,cs-1645,2,3,vyjednávacího,,vyjednávací,AAIS2----1A----,ADJ,O,,O
19,cs-1645,2,4,týmu,,tým,NNIS2-----A----,NOUN,O,,O
20,cs-1645,2,5,Michel,Michel,Michel,NNMS1-----A----,PROPN,B-PER,PER-Michel-Barnier,B-ORG
21,cs-1645,2,6,Barnier,Barnier,Barnier,NNMS1-----A----,PROPN,I-PER,PER-Michel-Barnier,B-ORG
22,cs-1645,2,7,řekl,,říci,VpYS---XR-AA---,VERB,O,,O
23,cs-1645,2,8,krátce,,krátce,Dg-------1A----,ADV,O,,O
24,cs-1645,2,9,před,,před,RR--7----------,ADP,O,,O
25,cs-1645,2,10,začátkem,,začátek,NNIS7-----A----,NOUN,O,,O
26,cs-1645,2,11,páteční,,páteční,AAFS2----1A----,ADJ,O,,O
27,cs-1645,2,12,schůzky,,schůzka,NNFS2-----A----,NOUN,O,,O
