,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,54,0,1,Komisja,komisja,B-ORG,1.0,I-ORG
1,54,0,2,Europejska,europejska,I-ORG,1.0,I-ORG
2,54,0,3,odblokowała,,O,,O
3,54,0,4,płatności,,O,,O
4,54,0,5,w,,O,,O
5,54,0,6,Programie,program,B-MISC,20220.0,I-ORG
6,54,0,7,Infrastruktura,infrastruktura,I-MISC,20220.0,I-ORG
7,54,0,8,i,i,I-MISC,20220.0,I-ORG
8,54,0,9,Środowisko,środowisko,I-MISC,20220.0,I-ORG
9,54,0,10,-,,O,,O
10,54,0,11,Ministerstwo,ministerstwo,B-ORG,20221.0,I-ORG
11,54,0,12,Rozwoju,rozwoju,I-ORG,20221.0,I-ORG
12,54,1,1,Przewidujemy,,O,,O
13,54,1,2,",",,O,,O
14,54,1,3,że,,O,,O
15,54,1,4,jeszcze,,O,,O
16,54,1,5,w,,O,,O
17,54,1,6,tym,,O,,O
18,54,1,7,roku,,O,,O
19,54,1,8,KE,ke,B-ORG,1.0,I-ORG
20,54,1,9,zrefunduje,,O,,O
21,54,1,10,nam,,O,,O
22,54,1,11,ok,,O,,O
23,54,1,12,.,,O,,O
24,54,1,13,"2,9",,O,,O
25,54,1,14,mld,,O,,O
26,54,1,15,zł,,O,,O
27,54,1,16,z,,O,,O
28,54,1,17,wnioskowanej,,O,,O
29,54,1,18,sumy,,O,,O
30,54,1,19,.,,O,,O
31,54,2,1,Także,,O,,O
32,54,2,2,w,,O,,O
33,54,2,3,tym,,O,,O
34,54,2,4,roku,,O,,O
35,54,2,5,do,,O,,O
36,54,2,6,Brukseli,bruksela,B-LOC,28.0,I-ORG
37,54,2,7,wysłane,,O,,O
38,54,2,8,zostaną,,O,,O
39,54,2,9,kolejne,,O,,O
40,54,2,10,wnioski,,O,,O
41,54,2,11,o,,O,,O
42,54,2,12,płatność,,O,,O
43,54,2,13,w,,O,,O
44,54,2,14,POIiŚ,poiiś,B-MISC,20220.0,I-ORG
45,54,2,15,.,,O,,O
46,54,3,1,Pozwala,,O,,O
47,54,3,2,to,,O,,O
48,54,3,3,zakładać,,O,,O
49,54,3,4,",",,O,,O
50,54,3,5,że,,O,,O
51,54,3,6,przyjęta,,O,,O
52,54,3,7,w,,O,,O
53,54,3,8,tym,,O,,O
54,54,3,9,programie,,O,,O
55,54,3,10,prognoza,,O,,O
56,54,3,11,na,,O,,O
57,54,3,12,2016,,O,,O
58,54,3,13,r,,O,,O
59,54,3,14,.,,O,,O
60,54,3,15,(,,O,,O
61,54,3,16,"6,3",,O,,O
62,54,3,17,mld,,O,,O
63,54,3,18,zł,,O,,O
64,54,3,19,),,O,,O
65,54,3,20,zostanie,,O,,O
66,54,3,21,znacznie,,O,,O
67,54,3,22,przekroczona,,O,,O
68,54,3,23,.,,O,,O
69,54,4,1,Komisja,,O,,I-ORG
70,54,4,2,Europejska,,O,,I-ORG
71,54,4,3,czasowo,,O,,O
72,54,4,4,wstrzymała,,O,,O
73,54,4,5,refundację,,O,,O
74,54,4,6,środków,,O,,O
75,54,4,7,Programu,program,B-MISC,20220.0,I-ORG
76,54,4,8,Infrastruktura,infrastruktura,I-MISC,20220.0,I-ORG
77,54,4,9,i,i,I-MISC,20220.0,I-ORG
78,54,4,10,Środowisko,środowisko,I-MISC,20220.0,I-ORG
79,54,4,11,(,,O,,O
80,54,4,12,POIiŚ,,O,,I-ORG
81,54,4,13,),,O,,O
82,54,4,14,z,,O,,O
83,54,4,15,uwagi,,O,,O
84,54,4,16,na,,O,,O
85,54,4,17,wątpliwości,,O,,O
86,54,4,18,co,,O,,O
87,54,4,19,do,,O,,O
88,54,4,20,funkcjonowania,,O,,O
89,54,4,21,w,,O,,O
90,54,4,22,Polsce,polska,B-LOC,20002.0,I-ORG
91,54,4,23,systemu,,O,,O
92,54,4,24,oceny,,O,,O
93,54,4,25,przetargów,,O,,O
94,54,4,26,w,,O,,O
95,54,4,27,zamówieniach,,O,,O
96,54,4,28,publicznych,,O,,O
97,54,4,29,(,,O,,O
98,54,4,30,działającego,,O,,O
99,54,4,31,od,,O,,O
100,54,4,32,2004,,O,,O
101,54,4,33,r,,O,,O
102,54,4,34,.,,O,,O
103,54,4,35,),,O,,O
104,54,4,36,.,,O,,O
105,54,5,1,Wskazała,,O,,O
106,54,5,2,na,,O,,O
107,54,5,3,potrzebę,,O,,O
108,54,5,4,uzyskania,,O,,O
109,54,5,5,przez,,O,,O
110,54,5,6,instytucje,,O,,O
111,54,5,7,zaangażowane,,O,,O
112,54,5,8,w,,O,,O
113,54,5,9,realizację,,O,,O
114,54,5,10,programu,,O,,O
115,54,5,11,zapewnienia,,O,,O
116,54,5,12,",",,O,,O
117,54,5,13,że,,O,,O
118,54,5,14,kontrole,,O,,O
119,54,5,15,zamówień,,O,,O
120,54,5,16,publicznych,,O,,O
121,54,5,17,realizowane,,O,,O
122,54,5,18,przez,,O,,O
123,54,5,19,Urząd,urząd,B-ORG,22001.0,I-ORG
124,54,5,20,Zamówień,zamówień,I-ORG,22001.0,I-ORG
125,54,5,21,Publicznych,publicznych,I-ORG,22001.0,I-ORG
126,54,5,22,",",,O,,O
127,54,5,23,spełniają,,O,,O
128,54,5,24,wymogi,,O,,O
129,54,5,25,określone,,O,,O
130,54,5,26,w,,O,,O
131,54,5,27,przepisach,,O,,O
132,54,5,28,unijnych,,O,,O
133,54,5,29,dla,,O,,O
134,54,5,30,kontroli,,O,,O
135,54,5,31,projektów,,O,,O
136,54,5,32,współfinansowanych,,O,,O
137,54,5,33,ze,,O,,O
138,54,5,34,środków,,O,,O
139,54,5,35,UE,ue,B-LOC,6.0,I-ORG
140,54,5,36,.,,O,,O
141,54,6,1,Polska,polska,B-LOC,20002.0,I-ORG
142,54,6,2,wprowadziła,,O,,O
143,54,6,3,zalecenia,,O,,O
144,54,6,4,Komisji,,O,,I-ORG
145,54,6,5,.,,O,,O
146,54,7,1,Podpisano,,O,,O
147,54,7,2,porozumienia,,O,,O
148,54,7,3,o,,O,,O
149,54,7,4,współpracy,,O,,O
150,54,7,5,z,,O,,O
151,54,7,6,Urzędem,urząd,B-ORG,22001.0,I-ORG
152,54,7,7,Zamówień,zamówień,I-ORG,22001.0,I-ORG
153,54,7,8,Publicznych,publicznych,I-ORG,22001.0,I-ORG
154,54,7,9,oraz,,O,,O
155,54,7,10,przygotowano,,O,,O
156,54,7,11,procedury,,O,,O
157,54,7,12,weryfikacji,,O,,O
158,54,7,13,kontroli,,O,,O
159,54,7,14,prowadzonych,,O,,O
160,54,7,15,przez,,O,,O
161,54,7,16,Prezesa,,O,,O
162,54,7,17,UZP,uzp,B-ORG,20221.0,I-ORG
163,54,7,18,.,,O,,O
164,54,8,1,Nasze,,O,,O
165,54,8,2,działania,,O,,O
166,54,8,3,zostały,,O,,O
167,54,8,4,też,,O,,O
168,54,8,5,",",,O,,O
169,54,8,6,na,,O,,O
170,54,8,7,prośbę,,O,,O
171,54,8,8,KE,,O,,I-ORG
172,54,8,9,",",,O,,O
173,54,8,10,zweryfikowane,,O,,O
174,54,8,11,przez,,O,,O
175,54,8,12,Instytucję,instytucja,B-ORG,20222.0,I-ORG
176,54,8,13,Audytową,audytowa,I-ORG,20222.0,I-ORG
177,54,8,14,(,(,I-ORG,20222.0,O
178,54,8,15,Ministerstwo,ministerstwo,I-ORG,20222.0,I-ORG
179,54,8,16,Finansów,finansów,I-ORG,20222.0,I-ORG
180,54,8,17,),),I-ORG,20222.0,O
181,54,8,18,.,,O,,O
182,54,9,1,Od,,O,,O
183,54,9,2,listopada,,O,,O
184,54,9,3,2015,,O,,O
185,54,9,4,r,,O,,O
186,54,9,5,.,,O,,O
187,54,9,6,do,,O,,O
188,54,9,7,października,,O,,O
189,54,9,8,2016,,O,,O
190,54,9,9,r,,O,,O
191,54,9,10,.,,O,,O
192,54,10,1,Komisja,,O,,I-ORG
193,54,10,2,w,,O,,O
194,54,10,3,ramach,,O,,O
195,54,10,4,płatności,,O,,O
196,54,10,5,okresowych,,O,,O
197,54,10,6,(,,O,,O
198,54,10,7,refundacje,,O,,O
199,54,10,8,",",,O,,O
200,54,10,9,bez,,O,,O
201,54,10,10,uwzględnienia,,O,,O
202,54,10,11,zaliczek,,O,,O
203,54,10,12,),,O,,O
204,54,10,13,przekazała,,O,,O
205,54,10,14,Polsce,,O,,I-ORG
206,54,10,15,974,,O,,O
207,54,10,16,mln,,O,,O
208,54,10,17,euro,,O,,O
209,54,10,18,",",,O,,O
210,54,10,19,łącznie,,O,,O
211,54,10,20,dla,,O,,O
212,54,10,21,polityki,,O,,O
213,54,10,22,spójności,,O,,O
214,54,10,23,",",,O,,O
215,54,10,24,polityki,,O,,O
216,54,10,25,rolnej,,O,,O
217,54,10,26,",",,O,,O
218,54,10,27,polityki,,O,,O
219,54,10,28,morskiej,,O,,O
220,54,10,29,i,,O,,I-ORG
221,54,10,30,rybołówstwa,,O,,O
222,54,10,31,.,,O,,O
223,54,11,1,Najwięcej,,O,,O
224,54,11,2,ze,,O,,O
225,54,11,3,wszystkich,,O,,O
226,54,11,4,krajów,,O,,O
227,54,11,5,UE,,O,,I-ORG
228,54,11,6,.,,O,,O
229,54,12,1,Biorąc,,O,,O
230,54,12,2,pod,,O,,O
231,54,12,3,uwagę,,O,,O
232,54,12,4,wyłącznie,,O,,O
233,54,12,5,fundusze,,O,,O
234,54,12,6,polityki,,O,,O
235,54,12,7,spójności,,O,,O
236,54,12,8,",",,O,,O
237,54,12,9,,,O,,O
238,54,12,10,z,,O,,O
239,54,12,11,Brukseli,,O,,I-ORG
240,54,12,12,609,,O,,O
241,54,12,13,mln,,O,,O
242,54,12,14,euro,,O,,O
243,54,12,15,",",,O,,O
244,54,12,16,co,,O,,O
245,54,12,17,również,,O,,O
246,54,12,18,plasuje,,O,,O
247,54,12,19,nas,,O,,O
248,54,12,20,na,,O,,O
249,54,12,21,czele,,O,,O
250,54,12,22,stawki,,O,,O
251,54,12,23,w,,O,,O
252,54,12,24,UE,,O,,I-ORG
253,54,12,25,.,,O,,O
254,54,13,1,W,,O,,O
255,54,13,2,połowie,,O,,O
256,54,13,3,listopada,,O,,O
257,54,13,4,2015,,O,,O
258,54,13,5,r,,O,,O
259,54,13,6,.,,O,,O
260,54,13,7,",",,O,,O
261,54,13,8,z,,O,,O
262,54,13,9,zerową,,O,,O
263,54,13,10,refundacją,,O,,O
264,54,13,11,",",,O,,O
265,54,13,12,,,O,,O
266,54,13,13,ją,,O,,O
267,54,13,14,.,,O,,O
