,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-97,0,1,Spojené,Spojené,spojený,AAIP1----1A----,ADJ,B-LOC,GPE-USA,I-PRO
1,cs-97,0,2,státy,státy,stát,NNIP1-----A----,NOUN,I-LOC,GPE-USA,I-PRO
2,cs-97,0,3,hrozí,,hrozit,VB-P---3P-AA---,VERB,O,,O
3,cs-97,0,4,sankcemi,,sankce,NNFP7-----A----,NOUN,O,,O
4,cs-97,0,5,proti,,proti,RR--3----------,ADP,O,,O
5,cs-97,0,6,„,,„,NNIS3-----A----,NOUN,O,,O
6,cs-97,0,7,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
7,cs-97,0,8,Streamu,Stream,Stream,NNIS2-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
8,cs-97,0,9,–,-,–,Z:-------------,PUNCT,I-PRO,PRO-Nord-Stream-2,O
9,cs-97,0,10,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
10,cs-97,0,11,"""",,"""",Z:-------------,PUNCT,O,,O
11,cs-97,0,12,!,,!,Z:-------------,PUNCT,O,,O
12,cs-97,1,1,Zástupkyně,,zástupkyně,NNFS1-----A----,NOUN,O,,O
13,cs-97,1,2,ředitele,,ředitel,NNMS2-----A----,NOUN,O,,O
14,cs-97,1,3,ministerstva,,ministerstvo,NNNS2-----A----,NOUN,O,,I-PRO
15,cs-97,1,4,energetiky,,energetika,NNFS2-----A----,NOUN,O,,O
16,cs-97,1,5,amerického,americké,americký,AANS2----1A----,ADJ,B-ORG,ORG-Ministry-of-Foreign-Affairs-USA,I-PRO
17,cs-97,1,6,ministerstva,ministerstvo,ministerstvo,NNNS2-----A----,NOUN,I-ORG,ORG-Ministry-of-Foreign-Affairs-USA,I-PRO
18,cs-97,1,7,zahraničí,zahraničí,zahraničí,NNNS2-----A----,NOUN,I-ORG,ORG-Ministry-of-Foreign-Affairs-USA,I-PRO
19,cs-97,1,8,Sandra,Sandra,Sandra,NNFS1-----A----,PROPN,B-PER,PER-Sandra-Oudkirk,I-PRO
20,cs-97,1,9,Oudkirková,Oudkirková,Oudkirková,NNFS1-----A----,PROPN,I-PER,PER-Sandra-Oudkirk,I-PRO
21,cs-97,1,10,oznámila,,oznámit,VpQW---XR-AA---,VERB,O,,O
22,cs-97,1,11,",",,",",Z:-------------,PUNCT,O,,O
23,cs-97,1,12,že,,že,"J,-------------",SCONJ,O,,O
24,cs-97,1,13,Washington,Washington,Washington,NNIS1-----A----,PROPN,B-LOC,GPE-WashingtonDC,I-PRO
25,cs-97,1,14,chce,,chtít,VB-S---3P-AA---,VERB,O,,O
26,cs-97,1,15,zabránit,,zabránit,Vf--------A----,VERB,O,,O
27,cs-97,1,16,realizaci,,realizace,NNFS3-----A----,NOUN,O,,O
28,cs-97,1,17,projektu,,projekt,NNIS2-----A----,NOUN,O,,O
29,cs-97,1,18,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
