,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-163,0,1,Ukrajina,Ukrajina,Ukrajina,NNFS1-----A----,PROPN,B-LOC,GPE-Ukraine,I-PRO
1,cs-163,0,2,o,,o,RR--4----------,ADP,O,,O
2,cs-163,0,3,peníze,,peníze,NNIP4-----A----,NOUN,O,,O
3,cs-163,0,4,za,,za,RR--4----------,ADP,O,,O
4,cs-163,0,5,tranzit,,tranzit,NNIS4-----A----,NOUN,O,,O
5,cs-163,0,6,ruského,,ruský,AAIS2----1A----,ADJ,O,,O
6,cs-163,0,7,plynu,,plyn,NNIS2-----A----,NOUN,O,,O
7,cs-163,0,8,nepřijde,,přijít,VB-S---3P-NA---,VERB,O,,O
8,cs-163,0,9,",",,",",Z:-------------,PUNCT,O,,O
9,cs-163,0,10,slíbil,,slíbit,VpYS---XR-AA---,VERB,O,,O
10,cs-163,0,11,Merkelové,Merkelová,Merkelová,NNMS1-----A----,PROPN,B-PER,PER-Angela-Merkel,I-PRO
11,cs-163,0,12,Putin,Putin,Putin,NNMS1-----A----,PROPN,B-PER,PER-Vladimir-Putin,I-PRO
12,cs-163,1,1,Ruský,,ruský,AAIS1----1A----,ADJ,O,,O
13,cs-163,1,2,plyn,,plyn,NNIS1-----A----,NOUN,O,,O
14,cs-163,1,3,bude,,být,VB-S---3F-AA---,AUX,O,,O
15,cs-163,1,4,proudit,,proudit,Vf--------A----,VERB,O,,O
16,cs-163,1,5,přes,,přes,RR--4----------,ADP,O,,O
17,cs-163,1,6,Ukrajinu,Ukrajina,Ukrajina,NNFS4-----A----,PROPN,B-LOC,GPE-Ukraine,I-PRO
18,cs-163,1,7,i,,i,J^-------------,CCONJ,O,,O
19,cs-163,1,8,po,,po,RR--6----------,ADP,O,,O
20,cs-163,1,9,spuštění,,spuštění,NNNS6-----A----,NOUN,O,,O
21,cs-163,1,10,plynovodu,,plynovod,NNIS2-----A----,NOUN,O,,O
22,cs-163,1,11,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
23,cs-163,1,12,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
24,cs-163,1,13,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
25,cs-163,1,14,po,,po,RR--6----------,ADP,O,,O
26,cs-163,1,15,dně,,dno,NNNS6-----A----,NOUN,O,,O
27,cs-163,1,16,Baltského,Baltské,baltský,AANS2----1A----,ADJ,B-LOC,LOC-Baltic-Sea,I-PRO
