,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-123,0,1,В,,в,,ADP,O,,O
1,ru-123,0,2,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-ORG
2,ru-123,0,3,вновь,,вновь,,ADV,O,,O
3,ru-123,0,4,бастуют,,бастовать,,VERB,O,,O
4,ru-123,0,5,пилоты,,пилот,,NOUN,O,,O
5,ru-123,0,6,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
6,ru-123,1,1,",",,",",,PUNCT,O,,O
7,ru-123,1,2,11,,11,,NUM,O,,O
8,ru-123,1,3,:,,:,,PUNCT,O,,O
9,ru-123,1,4,27,,27,,NUM,O,,O
10,ru-123,1,5,REGNUM,REGNUM,REGNUM,,PROPN,B-ORG,ORG-REGNUM-News-Agency,B-ORG
11,ru-123,1,6,Пилоты,,пилот,,NOUN,O,,O
12,ru-123,1,7,и,,и,,CCONJ,O,,O
13,ru-123,1,8,бортпроводники,,бортпроводник,,NOUN,O,,O
14,ru-123,1,9,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
15,ru-123,1,10,в,,в,,ADP,O,,O
16,ru-123,1,11,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-ORG
17,ru-123,1,12,начали,,начать,,VERB,O,,O
18,ru-123,1,13,забастовку,,забастовка,,NOUN,O,,O
19,ru-123,1,14,",",,",",,PUNCT,O,,O
20,ru-123,1,15,сообщает,,сообщать,,VERB,O,,O
21,ru-123,1,16,12,,12,,NUM,O,,O
22,ru-123,1,17,сентября,,сентябрь,,NOUN,O,,O
23,ru-123,1,18,Reuters,Reuters,Reuters,,PROPN,B-ORG,ORG-Reuters,B-ORG
24,ru-123,1,19,.,,.,,PUNCT,O,,O
25,ru-123,2,1,Цель,,цель,,NOUN,O,,O
26,ru-123,2,2,акции,,акция,,NOUN,O,,O
27,ru-123,2,3,надавить,,надавить,,VERB,O,,O
28,ru-123,2,4,на,,на,,ADP,O,,O
29,ru-123,2,5,руководство,,руководство,,NOUN,O,,O
30,ru-123,2,6,в,,в,,ADP,O,,O
31,ru-123,2,7,трудовых,,трудовой,,ADJ,O,,O
32,ru-123,2,8,переговорах,,переговоры,,NOUN,O,,O
33,ru-123,2,9,.,,.,,PUNCT,O,,O
34,ru-123,3,1,Ранее,,ранее,,ADV,O,,O
35,ru-123,3,2,сообщалось,,сообщать,,VERB,O,,O
36,ru-123,3,3,о,,о,,ADP,O,,O
37,ru-123,3,4,намерении,,намерение,,NOUN,O,,O
38,ru-123,3,5,отменить,,отменить,,VERB,O,,O
39,ru-123,3,6,150,,150,,NUM,O,,O
