,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-67,0,1,Забастовка,,забастовка,,NOUN,O,,O
1,ru-67,0,2,в,,в,,ADP,O,,O
2,ru-67,0,3,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,I-ORG
3,ru-67,0,4,:,,:,,PUNCT,O,,O
4,ru-67,0,5,отменили,,отменить,,VERB,O,,O
5,ru-67,0,6,не,,не,,PART,O,,O
6,ru-67,0,7,менее,,менее,,ADV,O,,O
7,ru-67,0,8,600,,600,,NUM,O,,O
8,ru-67,0,9,рейсов,,рейс,,NOUN,O,,O
9,ru-67,1,1,Ирландская,,ирландский,,ADJ,O,,O
10,ru-67,1,2,авиакомпания,,авиакомпания,,NOUN,O,,O
11,ru-67,1,3,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,I-ORG
12,ru-67,1,4,отменила,,отменить,,VERB,O,,O
13,ru-67,1,5,не,,не,,PART,O,,O
14,ru-67,1,6,менее,,менее,,ADV,O,,O
15,ru-67,1,7,600,,600,,NUM,O,,O
16,ru-67,1,8,рейсов,,рейс,,NOUN,O,,O
17,ru-67,1,9,в,,в,,ADP,O,,O
18,ru-67,1,10,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,I-ORG
19,ru-67,1,11,",",,",",,PUNCT,O,,O
20,ru-67,1,12,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,I-ORG
21,ru-67,1,13,и,,и,,CCONJ,O,,O
22,ru-67,1,14,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,I-ORG
23,ru-67,1,15,и,,и,,CCONJ,O,,O
24,ru-67,1,16,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,I-ORG
25,ru-67,1,17,—,,—,,PUNCT,O,,O
26,ru-67,1,18,передает,,передавать,,VERB,O,,O
27,ru-67,1,19,в,,в,,ADP,O,,O
28,ru-67,1,20,социальная,,социальный,,ADJ,O,,O
29,ru-67,1,21,сеть,,сеть,,NOUN,O,,O
30,ru-67,1,22,Twitter,Twitter,Twitter,,PROPN,B-PRO,PRO-Twitter,I-ORG
31,ru-67,1,23,Департамент,Департамент,департамент,,PROPN,B-ORG,ORG-Department-of-Consular-Service-Ukraine,I-ORG
32,ru-67,1,24,консульской,консульской,консульский,,ADJ,I-ORG,ORG-Department-of-Consular-Service-Ukraine,I-ORG
33,ru-67,1,25,службы,службы,служба,,NOUN,I-ORG,ORG-Department-of-Consular-Service-Ukraine,I-ORG
34,ru-67,1,26,МИД,МИД,МИД,,PROPN,I-ORG,ORG-Department-of-Consular-Service-Ukraine,I-ORG
35,ru-67,1,27,Украины,Украины,Украина,,PROPN,I-ORG,ORG-Department-of-Consular-Service-Ukraine,I-ORG
36,ru-67,1,28,.,,.,,PUNCT,O,,O
37,ru-67,2,1,Именно,,именно,,PART,O,,O
38,ru-67,2,2,тут,,тут,,ADV,O,,O
39,ru-67,2,3,рабочие,,рабочий,,ADJ,O,,O
40,ru-67,2,4,авиакомпании,,авиакомпания,,NOUN,O,,O
41,ru-67,2,5,проводят,,проводить,,VERB,O,,O
42,ru-67,2,6,забастовку,,забастовка,,NOUN,O,,O
43,ru-67,2,7,",",,",",,PUNCT,O,,O
44,ru-67,2,8,которая,,который,,PRON,O,,O
