,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,123,0,1,Dožije,,dožít,VB-S---3P-AA---,VERB,O,,O
1,123,0,2,se,,se,P7-X4----------,PRON,O,,O
2,123,0,3,Donald,donald,Donald,NNMS1-----A----,PROPN,B-PER,1.0,B-PER
3,123,0,4,Trump,trump,Trump,NNMS1-----A----,PROPN,I-PER,1.0,B-PER
4,123,0,5,své,,svůj,P8FS4---------1,DET,O,,O
5,123,0,6,lednové,,lednový,AAFS4----1A----,ADJ,O,,O
6,123,0,7,inaugurace,,inaugurace,NNFS4-----A----,NOUN,O,,O
7,123,0,8,?,,?,Z:-------------,PUNCT,O,,O
8,123,1,1,-,,-,Z:-------------,PUNCT,O,,O
9,123,1,2,Czech,czech,Czech,AAXXX----1A----,ADJ,B-ORG,189.0,B-PER
10,123,1,3,Free,free,Free,AAXXX----1A----,ADJ,I-ORG,189.0,B-PER
11,123,1,4,Press,press,Press,NNIXX-----A----,PROPN,I-ORG,189.0,B-PER
12,123,1,5,Emil,emil,Emil,NNMS1-----A----,PROPN,B-PER,190.0,B-PER
13,123,1,6,Kalabus,kalabus,Kalabus,NNMS1-----A----,PROPN,I-PER,190.0,B-PER
14,123,2,1,Letoní,,letoní,AAIS4----1A----,ADJ,O,,O
15,123,2,2,rok,,rok,NNIS4-----A----,NOUN,O,,O
16,123,2,3,zatřásl,,zatřást,VpYS---XR-AA---,VERB,O,,O
17,123,2,4,dosud,,dosud,Db-------------,ADV,O,,O
18,123,2,5,absolutní,,absolutní,AAFS7----1A----,ADJ,O,,O
19,123,2,6,mocí,,moc,NNFS7-----A----,NOUN,O,,O
20,123,2,7,establishmentu,,establishment,NNIS2-----A----,NOUN,O,,O
21,123,2,8,i,,i,J^-------------,CCONJ,O,,O
22,123,2,9,mainstreamových,,mainstreamový,AANP2----1A----,ADJ,O,,O
23,123,2,10,médií,,médium,NNNP2-----A----,NOUN,O,,O
24,123,2,11,v,,v,RR--6----------,ADP,O,,O
25,123,2,12,USA,usa,USA,NNIPX-----A----,PROPN,B-LOC,2.0,B-PER
26,123,2,13,i,,i,J^-------------,CCONJ,O,,O
27,123,2,14,v,,v,RR--6----------,ADP,O,,O
28,123,2,15,zahraničí,,zahraničí,NNNS6-----A----,NOUN,O,,B-PER
29,123,2,16,.,,.,Z:-------------,PUNCT,O,,B-PER
30,123,2,17,.,,.,Z:-------------,PUNCT,O,,B-PER
31,123,2,18,.,,.,Z:-------------,PUNCT,O,,B-PER
32,123,3,1,A,,a,J^-------------,CCONJ,O,,O
33,123,3,2,protože,,protože,"J,-------------",SCONJ,O,,B-PER
34,123,3,3,prezident,,prezident,NNMS1-----A----,NOUN,O,,O
