,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,uk-271,0,1,08,,08,Mlc-n,NUM,O,,O
1,uk-271,0,2,:,,:,U,PUNCT,O,,O
2,uk-271,0,3,40,,40,Mlc-n,NUM,O,,O
3,uk-271,0,4,Працівники,,працівник,Ncmpny,NOUN,O,,O
4,uk-271,0,5,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-LOC
5,uk-271,0,6,знову,,знову,R,ADV,O,,O
6,uk-271,0,7,оголосили,,оголосити,Vmeis-p,VERB,O,,O
7,uk-271,0,8,страйк,,страйк,Ncmsan,NOUN,O,,O
8,uk-271,0,9,:,,:,U,PUNCT,O,,O
9,uk-271,0,10,рейси,,рейс,Ncmpnn,NOUN,O,,O
10,uk-271,0,11,скасували,,скасувати,Vmpis-p,VERB,O,,O
11,uk-271,0,12,в,,в,Spsl,ADP,O,,O
12,uk-271,0,13,6,,6,Mlc-l,NUM,O,,O
13,uk-271,0,14,європейських,,європейський,Ao--plf,ADJ,O,,O
14,uk-271,0,15,країнах,,країна,Ncfpln,NOUN,O,,O
15,uk-271,1,1,Бортпровідники,,бортпровідник,Ncmpny,NOUN,O,,O
16,uk-271,1,2,лоукомст,,лоукомст,Ncmsin,NOUN,O,,O
17,uk-271,1,3,-,,-,U,PUNCT,O,,O
18,uk-271,1,4,компанії,,компанія,Ncfsnn,NOUN,O,,O
19,uk-271,1,5,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-LOC
20,uk-271,1,6,оголосили,,оголосити,Vmeis-p,VERB,O,,O
21,uk-271,1,7,про,,про,Spsa,ADP,O,,O
22,uk-271,1,8,проведення,,проведення,Ncnsan,NOUN,O,,O
23,uk-271,1,9,28,,28,Mlonsg,ADJ,O,,O
24,uk-271,1,10,вересня,,вересень,Ncmsgn,NOUN,O,,O
25,uk-271,1,11,страйку,,страйка,Ncmsgn,NOUN,O,,O
26,uk-271,1,12,в,,в,Spsl,ADP,O,,O
27,uk-271,1,13,6,,6,Mlc-l,NUM,O,,O
28,uk-271,1,14,європейських,,європейський,Ao--plf,ADJ,O,,O
29,uk-271,1,15,країнах,,країна,Ncfpln,NOUN,O,,O
30,uk-271,1,16,-,,-,U,PUNCT,O,,O
31,uk-271,1,17,Іспанії,Іспанія,Іспанія,Npfsln,PROPN,B-LOC,GPE-Spain,B-LOC
32,uk-271,1,18,",",,",",U,PUNCT,O,,O
33,uk-271,1,19,Італії,Італія,Італія,Npfsln,PROPN,B-LOC,GPE-Italy,B-LOC
34,uk-271,1,20,",",,",",U,PUNCT,O,,O
35,uk-271,1,21,Бельгії,Бельгія,Бельгія,Npfsln,PROPN,B-LOC,GPE-Belgium,B-LOC
36,uk-271,1,22,",",,",",U,PUNCT,O,,O
37,uk-271,1,23,Нідерландах,Нідерланди,Нідерландах,Np-pln,PROPN,B-LOC,GPE-Holland,B-LOC
38,uk-271,1,24,",",,",",U,PUNCT,O,,O
