docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-139,0,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-139,0,2,отменила,,отменить,,VERB,O,,B-ORG
ru-139,0,3,250,,250,,NUM,O,,B-ORG
ru-139,0,4,рейсов,,рейс,,NOUN,O,,B-ORG
ru-139,0,5,из-за,,из-за,,ADP,O,,B-ORG
ru-139,0,6,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-139,0,7,сотрудников,,сотрудник,,NOUN,O,,B-ORG
ru-139,1,1,Сотрудники,,сотрудник,,NOUN,O,,B-ORG
ru-139,1,2,ирландской,,ирландский,,ADJ,O,,B-ORG
ru-139,1,3,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-139,1,4,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-139,1,5,начали,,начать,,VERB,O,,B-ORG
ru-139,1,6,забастовку,,забастовка,,NOUN,O,,B-ORG
ru-139,1,7,в,,в,,ADP,O,,B-ORG
ru-139,1,8,шести,,шесть,,NUM,O,,B-ORG
ru-139,1,9,странах,,страна,,NOUN,O,,B-ORG
ru-139,1,10,",",,",",,PUNCT,O,,B-ORG
ru-139,1,11,что,,что,,PRON,O,,B-ORG
ru-139,1,12,привело,,привести,,VERB,O,,B-ORG
ru-139,1,13,к,,к,,ADP,O,,B-ORG
ru-139,1,14,отмене,,отмена,,NOUN,O,,B-ORG
ru-139,1,15,250,,250,,NUM,O,,B-ORG
ru-139,1,16,рейсов,,рейс,,NOUN,O,,B-ORG
ru-139,1,17,",",,",",,PUNCT,O,,B-ORG
ru-139,1,18,Independent,Independent,Independent,,PROPN,B-ORG,ORG-Campaign-for-an-Independent-and-Neutral-Switzerland,I-PER
ru-139,1,19,.,,.,,PUNCT,O,,B-LOC
ru-139,1,20,сообщает,,сообщать,,VERB,O,,B-ORG
ru-139,1,21,По,,по,,ADP,O,,B-ORG
ru-139,1,22,подсчетам,,подсчет,,NOUN,O,,B-ORG
ru-139,1,23,издания,,издание,,NOUN,O,,B-ORG
ru-139,1,24,в,,в,,ADP,O,,B-ORG
ru-139,1,25,забастовке,,забастовка,,NOUN,O,,B-ORG
ru-139,1,26,участвуют,,участвовать,,VERB,O,,B-ORG
ru-139,1,27,около,,около,,ADP,O,,B-ORG
ru-139,1,28,2,,2,,NUM,O,,B-ORG
ru-139,1,29,тыс.,,тысяча,,NOUN,O,,B-ORG
ru-139,1,30,сотрудников,,сотрудник,,NOUN,O,,B-ORG
ru-139,1,31,.,,.,,PUNCT,O,,B-ORG
ru-139,2,1,В,,в,,ADP,O,,B-ORG
ru-139,2,2,основном,,основной,,ADJ,O,,B-ORG
ru-139,2,3,это,,это,,PRON,O,,B-ORG
ru-139,2,4,бортпроводники,,бортпроводник,,NOUN,O,,B-ORG
ru-139,2,5,",",,",",,PUNCT,O,,B-ORG
ru-139,2,6,работающие,,работать,,VERB,O,,B-ORG
ru-139,2,7,в,,в,,ADP,O,,B-ORG
ru-139,2,8,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-PER
ru-139,2,9,",",,",",,PUNCT,O,,B-ORG
ru-139,2,10,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-139,2,11,",",,",",,PUNCT,O,,B-ORG
ru-139,2,12,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-PER
ru-139,2,13,",",,",",,PUNCT,O,,B-ORG
ru-139,2,14,Нидерландах,Нидерланды,Нидерланды,,PROPN,B-LOC,GPE-Holland,B-PER
ru-139,2,15,",",,",",,PUNCT,O,,B-ORG
ru-139,2,16,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-PER
ru-139,2,17,и,,и,,CCONJ,O,,B-ORG
ru-139,2,18,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-PER
ru-139,2,19,",",,",",,PUNCT,O,,B-ORG
ru-139,2,20,также,,также,,ADV,O,,B-ORG
ru-139,2,21,к,,к,,ADP,O,,B-ORG
ru-139,2,22,забастовке,,забастовка,,NOUN,O,,B-ORG
ru-139,2,23,присоединились,,присоединиться,,VERB,O,,B-ORG
ru-139,2,24,немецкие,,немецкий,,ADJ,O,,B-ORG
ru-139,2,25,и,,и,,CCONJ,O,,B-ORG
ru-139,2,26,голландские,,голландский,,ADJ,O,,B-ORG
ru-139,2,27,пилоты,,пилот,,NOUN,O,,B-ORG
ru-139,2,28,.,,.,,PUNCT,O,,B-ORG
ru-139,3,1,Причиной,,причина,,NOUN,O,,B-ORG
ru-139,3,2,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-139,3,3,стало,,стать,,VERB,O,,B-ORG
ru-139,3,4,недовольство,,недовольство,,NOUN,O,,B-ORG
ru-139,3,5,сотрудников,,сотрудник,,NOUN,O,,B-ORG
ru-139,3,6,трудовыми,,трудовой,,ADJ,O,,B-ORG
ru-139,3,7,условиями,,условие,,NOUN,O,,B-ORG
ru-139,3,8,и,,и,,CCONJ,O,,B-ORG
ru-139,3,9,размером,,размер,,NOUN,O,,B-ORG
ru-139,3,10,зарплаты,,зарплата,,NOUN,O,,B-ORG
