docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-14,0,1,Из-,,из-,,NOUN,O,,B-ORG
ru-14,0,2,за,,за,,ADP,O,,B-ORG
ru-14,0,3,забастовок,,забастовка,,NOUN,O,,B-ORG
ru-14,0,4,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-14,0,5,отменяет,,отменять,,VERB,O,,B-ORG
ru-14,0,6,новые,,новый,,ADJ,O,,B-ORG
ru-14,0,7,рейсы,,рейс,,NOUN,O,,B-ORG
ru-14,1,1,Как,,как,,SCONJ,O,,B-ORG
ru-14,1,2,сообщается,,сообщать,,VERB,O,,B-ORG
ru-14,1,3,",",,",",,PUNCT,O,,B-ORG
ru-14,1,4,из-за,,из-за,,ADP,O,,B-ORG
ru-14,1,5,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-14,1,6,пилотов,,пилот,,NOUN,O,,B-ORG
ru-14,1,7,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-14,1,8,в,,в,,ADP,O,,B-ORG
ru-14,1,9,аэропортах,,аэропорт,,NOUN,O,,B-ORG
ru-14,1,10,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-14,1,11,",",,",",,PUNCT,O,,B-ORG
ru-14,1,12,запланированной,,планировать,,VERB,O,,B-ORG
ru-14,1,13,на,,на,,ADP,O,,B-ORG
ru-14,1,14,пятницу,,пятница,,NOUN,O,,B-ORG
ru-14,1,15,",",,",",,PUNCT,O,,B-ORG
ru-14,1,16,10,,10,,NUM,O,,B-ORG
ru-14,1,17,августа,,август,,NOUN,O,,B-ORG
ru-14,1,18,нынешнего,,нынешний,,ADJ,O,,B-ORG
ru-14,1,19,2018-ого,,2018-й,,ADJ,O,,B-ORG
ru-14,1,20,",",,",",,PUNCT,O,,B-ORG
ru-14,1,21,компания,,компания,,NOUN,O,,B-ORG
ru-14,2,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-14,2,2,отменяет,,отменять,,VERB,O,,B-ORG
ru-14,2,3,250,,250,,NUM,O,,B-ORG
ru-14,2,4,из,,из,,ADP,O,,B-ORG
ru-14,2,5,не,,не,,PART,O,,B-ORG
ru-14,2,6,менее,,менее,,ADV,O,,B-ORG
ru-14,2,7,чем,,чем,,SCONJ,O,,B-ORG
ru-14,2,8,"2,4",,"2,4",,NUM,O,,B-ORG
ru-14,2,9,тыс,,тысяча,,NOUN,O,,B-ORG
ru-14,2,10,.,,.,,PUNCT,O,,B-ORG
ru-14,2,11,задуманных,,задумать,,VERB,O,,B-ORG
ru-14,2,12,рейсов,,рейс,,NOUN,O,,B-ORG
ru-14,2,13,.,,.,,PUNCT,O,,B-ORG
ru-14,3,1,Сообщение,,сообщение,,NOUN,O,,B-ORG
ru-14,3,2,об,,о,,ADP,O,,B-ORG
ru-14,3,3,отмене,,отмена,,NOUN,O,,B-ORG
ru-14,3,4,рейсов,,рейс,,NOUN,O,,B-ORG
ru-14,3,5,появилось,,появиться,,VERB,O,,B-ORG
ru-14,3,6,перед,,перед,,ADP,O,,B-ORG
ru-14,3,7,запланированным,,планировать,,VERB,O,,B-ORG
ru-14,3,8,пятым,,пятый,,ADJ,O,,B-ORG
ru-14,3,9,днем,,день,,NOUN,O,,B-ORG
