docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-101,0,1,10.08.2018 08,,10.08.2018 08,,NUM,O,,B-ORG
ru-101,0,2,:,,:,,PUNCT,O,,B-ORG
ru-101,0,3,46,,46,,NUM,O,,B-ORG
ru-101,0,4,:,,:,,PUNCT,O,,B-ORG
ru-101,0,5,Немецкие,,немецкий,,ADJ,O,,B-ORG
ru-101,0,6,пилоты,,пилот,,NOUN,O,,B-ORG
ru-101,0,7,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-101,0,8,«,,«,,PROPN,O,,B-ORG
ru-101,0,9,Райанэйр,Райанэйр,Райанэйр,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-101,0,10,»,,»,,PUNCT,O,,B-ORG
ru-101,0,11,начали,,начать,,VERB,O,,B-ORG
ru-101,0,12,забастовку,,забастовка,,NOUN,O,,B-ORG
ru-101,1,1,Они,,они,,PRON,O,,B-ORG
ru-101,1,2,требуют,,требовать,,VERB,O,,B-ORG
ru-101,1,3,повышения,,повышение,,NOUN,O,,B-ORG
ru-101,1,4,зарплаты,,зарплата,,NOUN,O,,B-ORG
ru-101,1,5,и,,и,,CCONJ,O,,B-ORG
ru-101,1,6,улучшения,,улучшение,,NOUN,O,,B-ORG
ru-101,1,7,условий,,условие,,NOUN,O,,B-ORG
ru-101,1,8,труда,,труд,,NOUN,O,,B-ORG
ru-101,1,9,.,,.,,PUNCT,O,,B-ORG
ru-101,2,1,Акция,,акция,,NOUN,O,,B-ORG
ru-101,2,2,продлится,,длиться,,VERB,O,,B-ORG
ru-101,2,3,сутки,,сутки,,NOUN,O,,B-ORG
ru-101,2,4,.,,.,,PUNCT,O,,B-ORG
ru-101,3,1,Ранее,,ранее,,ADV,O,,B-ORG
ru-101,3,2,о,,о,,ADP,O,,B-ORG
ru-101,3,3,планах,,план,,NOUN,O,,B-ORG
ru-101,3,4,провести,,провести,,VERB,O,,B-ORG
ru-101,3,5,забастовку,,забастовка,,NOUN,O,,B-ORG
ru-101,3,6,объявили,,объявить,,VERB,O,,B-ORG
ru-101,3,7,также,,также,,ADV,O,,B-ORG
ru-101,3,8,пилоты,,пилот,,NOUN,O,,B-ORG
ru-101,3,9,ирландского,,ирландский,,ADJ,O,,B-ORG
ru-101,3,10,",",,",",,PUNCT,O,,B-ORG
ru-101,3,11,шведского,,шведский,,ADJ,O,,B-PER
ru-101,3,12,",",,",",,PUNCT,O,,B-ORG
ru-101,3,13,голландского,,голландский,,ADJ,O,,B-PER
ru-101,3,14,и,,и,,CCONJ,O,,B-ORG
ru-101,3,15,бельгийского,,бельгийский,,ADJ,O,,B-PER
ru-101,3,16,подразделений,,подразделение,,NOUN,O,,B-ORG
ru-101,3,17,лоукостера,,лоукостер,,NOUN,O,,B-ORG
ru-101,3,18,.,,.,,PUNCT,O,,B-ORG
ru-101,4,1,Авиакомпания,,авиакомпания,,NOUN,O,,B-ORG
ru-101,4,2,будет,,быть,,AUX,O,,B-ORG
ru-101,4,3,вынуждена,,вынудить,,VERB,O,,B-ORG
ru-101,4,4,отменить,,отменить,,VERB,O,,B-ORG
ru-101,4,5,250,,250,,NUM,O,,B-ORG
ru-101,4,6,рейсов,,рейс,,NOUN,O,,B-ORG
ru-101,4,7,внутри,,внутри,,ADV,O,,B-ORG
ru-101,4,8,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-101,4,9,и,,и,,CCONJ,O,,B-ORG
ru-101,4,10,более,,более,,ADV,O,,B-ORG
ru-101,4,11,400,,400,,NUM,O,,B-ORG
ru-101,4,12,рейсов,,рейс,,NOUN,O,,B-ORG
ru-101,4,13,по,,по,,ADP,O,,B-ORG
ru-101,4,14,всей,,весь,,DET,O,,B-ORG
ru-101,4,15,Европе,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-PER
ru-101,4,16,.,,.,,PUNCT,O,,B-ORG
ru-101,5,1,Как,,как,,SCONJ,O,,B-ORG
ru-101,5,2,ожидается,,ожидать,,VERB,O,,B-ORG
ru-101,5,3,",",,",",,PUNCT,O,,B-ORG
ru-101,5,4,стачка,,стачка,,NOUN,O,,B-ORG
ru-101,5,5,нарушит,,нарушить,,VERB,O,,B-ORG
ru-101,5,6,планы,,план,,NOUN,O,,B-ORG
ru-101,5,7,более,,более,,ADV,O,,B-ORG
ru-101,5,8,55,,55,,NUM,O,,B-ORG
ru-101,5,9,тысяч,,тысяча,,NOUN,O,,B-ORG
ru-101,5,10,пассажиров,,пассажир,,NOUN,O,,B-ORG
ru-101,5,11,.,,.,,PUNCT,O,,B-ORG
