docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-171,0,1,Забастовка,,забастовка,,NOUN,O,,B-ORG
ru-171,0,2,авиадиспетчеров,,авиадиспетчер,,NOUN,O,,B-ORG
ru-171,0,3,в,,в,,ADP,O,,B-ORG
ru-171,0,4,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-PER
ru-171,0,5,:,,:,,PUNCT,O,,B-ORG
ru-171,0,6,отменены,,отменить,,VERB,O,,B-ORG
ru-171,0,7,не,,не,,PART,O,,B-ORG
ru-171,0,8,менее,,менее,,ADV,O,,B-ORG
ru-171,0,9,700,,700,,NUM,O,,B-ORG
ru-171,0,10,рейсов,,рейс,,NOUN,O,,B-ORG
ru-171,1,1,Во,,в,,ADP,O,,B-ORG
ru-171,1,2,вторник,,вторник,,NOUN,O,,B-ORG
ru-171,1,3,из-за,,из-за,,ADP,O,,B-ORG
ru-171,1,4,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-171,1,5,работников,,работник,,NOUN,O,,B-ORG
ru-171,1,6,итальянского,,итальянский,,ADJ,O,,B-ORG
ru-171,1,7,государственного,,государственный,,ADJ,O,,B-ORG
ru-171,1,8,авиадиспетчера,,авиадиспетчер,,NOUN,O,,B-ORG
ru-171,1,9,ENAV,ENAV,ENAV,,PROPN,B-ORG,ORG-ENAV,B-PRO
ru-171,1,10,по,,по,,ADP,O,,B-ORG
ru-171,1,11,всей,,весь,,DET,O,,B-ORG
ru-171,1,12,стране,,страна,,NOUN,O,,B-ORG
ru-171,1,13,721,,721,,NUM,O,,B-ORG
ru-171,1,14,авиарейс,,авиарейс,,NOUN,O,,B-ORG
ru-171,1,15,",",,",",,PUNCT,O,,B-ORG
ru-171,1,16,информирует,,информировать,,VERB,O,,B-ORG
ru-171,1,17,УНН,УНН,УНН,,PROPN,B-ORG,ORG-UNN,B-PRO
ru-171,1,18,ссылаясь,,ссылаться,,VERB,O,,B-ORG
ru-171,1,19,на,,на,,ADP,O,,B-ORG
ru-171,1,20,печатное,,печатный,,ADJ,O,,B-ORG
ru-171,1,21,издание,,издание,,NOUN,O,,B-ORG
ru-171,1,22,Quotidiano,Quotidiano,Quotidiano,,PROPN,B-PRO,ORG-Quotidiano,I-PER
ru-171,1,23,.,,.,,PUNCT,O,,B-ORG
ru-171,2,1,Об,,о,,ADP,O,,B-ORG
ru-171,2,2,этом,,это,,PRON,O,,B-ORG
ru-171,2,3,передает,,передавать,,VERB,O,,B-ORG
ru-171,2,4,Европеиская,Европеиская,Европеиский,,PROPN,B-PRO,PRO-Europe-Pravda,B-PRO
ru-171,2,5,правда,правда,правда,,NOUN,I-PRO,PRO-Europe-Pravda,I-PRO
ru-171,2,6,",",,",",,PUNCT,O,,B-ORG
ru-171,2,7,ссылаясь,,ссылаться,,VERB,O,,B-ORG
ru-171,2,8,на,,на,,ADP,O,,B-ORG
ru-171,2,9,ANSA,ANSA,ANSA,,PROPN,B-ORG,ORG-Ansa,B-PRO
ru-171,2,10,.,,.,,PUNCT,O,,B-ORG
ru-171,2,11,Воздушное,,воздушный,,ADJ,O,,B-ORG
ru-171,2,12,сообщение,,сообщение,,NOUN,O,,B-ORG
ru-171,2,13,в,,в,,ADP,O,,B-ORG
ru-171,2,14,Риме,Рим,Рим,,PROPN,B-LOC,GPE-Rome,B-PER
ru-171,2,15,",",,",",,PUNCT,O,,B-ORG
ru-171,2,16,Милане,Милан,Милан,,PROPN,B-LOC,GPE-Milan,B-PER
ru-171,2,17,",",,",",,PUNCT,O,,B-ORG
ru-171,2,18,Неаполе,Неаполь,Неаполь,,PROPN,B-LOC,GPE-Napoli,B-PER
ru-171,2,19,парализовало,,парализовать,,VERB,O,,B-ORG
ru-171,2,20,—,,—,,PUNCT,O,,B-ORG
ru-171,2,21,рейсы,,рейс,,NOUN,O,,B-ORG
ru-171,2,22,отменили,,отменить,,VERB,O,,B-ORG
ru-171,2,23,не,,не,,PART,O,,B-ORG
ru-171,2,24,только,,только,,PART,O,,B-ORG
ru-171,2,25,лишь,,лишь,,PART,O,,B-ORG
ru-171,2,26,общенациональные,,общенациональный,,ADJ,O,,B-ORG
ru-171,2,27,перевозчики,,перевозчик,,NOUN,O,,B-ORG
ru-171,2,28,",",,",",,PUNCT,O,,B-ORG
ru-171,2,29,однако,,однако,,ADV,O,,B-ORG
ru-171,2,30,и,,и,,PART,O,,B-ORG
ru-171,2,31,заграничные,,заграничный,,ADJ,O,,B-ORG
ru-171,2,32,лоукостеры,,лоукостер,,NOUN,O,,B-ORG
ru-171,2,33,.,,.,,PUNCT,O,,B-ORG
ru-171,3,1,Кроме,,кроме,,ADP,O,,B-ORG
ru-171,3,2,того,,то,,PRON,O,,B-ORG
ru-171,3,3,",",,",",,PUNCT,O,,B-ORG
ru-171,3,4,в,,в,,ADP,O,,B-ORG
ru-171,3,5,аэропорту,,аэропорт,,NOUN,O,,B-ORG
ru-171,3,6,Рим-Фьюмичино,Рим-Фьюмичино,Рим-Фьюмичино,,PROPN,B-LOC,LOC-Fiumicino-airport,I-EVT
ru-171,3,7,запланирована,,планировать,,VERB,O,,B-ORG
ru-171,3,8,локальная,,локальный,,ADJ,O,,B-ORG
ru-171,3,9,забастовка,,забастовка,,NOUN,O,,B-ORG
ru-171,3,10,—,,—,,PUNCT,O,,B-ORG
ru-171,3,11,с,,с,,ADP,O,,B-ORG
ru-171,3,12,10,,10,,NUM,O,,B-ORG
ru-171,3,13,:,,:,,PUNCT,O,,B-ORG
ru-171,3,14,00,,00,,NUM,O,,B-ORG
ru-171,3,15,до,,до,,ADP,O,,B-ORG
ru-171,3,16,18,,18,,NUM,O,,B-ORG
ru-171,3,17,:,,:,,PUNCT,O,,B-ORG
ru-171,3,18,00,,00,,NUM,O,,B-ORG
ru-171,3,19,.,,.,,PUNCT,O,,B-ORG
ru-171,4,1,Как,,как,,SCONJ,O,,B-ORG
ru-171,4,2,сообщается,,сообщать,,VERB,O,,B-ORG
ru-171,4,3,",",,",",,PUNCT,O,,B-ORG
ru-171,4,4,забастовку,,забастовка,,NOUN,O,,B-ORG
ru-171,4,5,объявили,,объявить,,VERB,O,,B-ORG
ru-171,4,6,сразу,,сразу,,ADV,O,,B-ORG
ru-171,4,7,несколько,,несколько,,NUM,O,,B-ORG
ru-171,4,8,профсоюзов,,профсоюз,,NOUN,O,,B-ORG
ru-171,4,9,.,,.,,PUNCT,O,,B-ORG
ru-171,5,1,Всего,,всего,,PART,O,,B-ORG
ru-171,5,2,отменен,,отменить,,VERB,O,,B-ORG
ru-171,5,3,721,,721,,NUM,O,,B-ORG
ru-171,5,4,авиарейс.,,авиарейс.,,NOUN,O,,B-ORG
ru-171,6,1,Крупнейший,,крупный,,ADJ,O,,B-ORG
ru-171,6,2,авиаперевозчик,,авиаперевозчик,,NOUN,O,,B-ORG
ru-171,6,3,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-PER
ru-171,6,4,Alitalia,Alitalia,Alitalia,,PROPN,B-ORG,ORG-Alitalia,B-PRO
ru-171,6,5,объявил,,объявить,,VERB,O,,B-ORG
ru-171,6,6,об,,о,,ADP,O,,B-ORG
ru-171,6,7,отмене,,отмена,,NOUN,O,,B-ORG
ru-171,6,8,не,,не,,PART,O,,B-ORG
ru-171,6,9,менее,,менее,,ADV,O,,B-ORG
ru-171,6,10,200,,200,,NUM,O,,B-ORG
ru-171,6,11,рейсов,,рейс,,NOUN,O,,B-ORG
ru-171,6,12,",",,",",,PUNCT,O,,B-ORG
ru-171,6,13,рейсы,,рейс,,NOUN,O,,B-ORG
ru-171,6,14,также,,также,,ADV,O,,B-ORG
ru-171,6,15,отменили,,отменить,,VERB,O,,B-ORG
ru-171,6,16,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-171,6,17,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-171,6,18,",",,",",,PUNCT,O,,B-ORG
ru-171,6,19,easyJet,easyJet,easyJet,,PROPN,B-ORG,ORG-EasyJet,B-ORG
ru-171,6,20,и,,и,,CCONJ,O,,B-ORG
ru-171,6,21,British,British,British,,PROPN,B-ORG,ORG-British-Airways,B-PRO
ru-171,6,22,Airways,Airways,Airways,,PROPN,I-ORG,ORG-British-Airways,I-PRO
ru-171,6,23,.,,.,,PUNCT,O,,B-ORG
ru-171,7,1,Кроме,,кроме,,ADP,O,,B-ORG
ru-171,7,2,того,,то,,PRON,O,,B-ORG
ru-171,7,3,",",,",",,PUNCT,O,,B-ORG
ru-171,7,4,отменили,,отменить,,VERB,O,,B-ORG
ru-171,7,5,полеты,,полет,,NOUN,O,,B-ORG
ru-171,7,6,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-171,7,7,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-171,7,8,",",,",",,PUNCT,O,,B-ORG
ru-171,7,9,EasyJet,easyJet,EasyJet,,PROPN,B-ORG,ORG-EasyJet,I-PRO
ru-171,7,10,и,,и,,CCONJ,O,,B-ORG
ru-171,7,11,British,British,British,,PROPN,B-ORG,ORG-British-Airways,B-PRO
ru-171,7,12,Airways,Airways,Airways,,PROPN,I-ORG,ORG-British-Airways,I-PRO
ru-171,7,13,.,,.,,PUNCT,O,,B-ORG
ru-171,8,1,Стачки,,стачок,,NOUN,O,,B-ORG
ru-171,8,2,разделились,,разделиться,,VERB,O,,B-ORG
ru-171,8,3,на,,на,,ADP,O,,B-ORG
ru-171,8,4,два,,два,,NUM,O,,B-ORG
ru-171,8,5,временных,,временный,,ADJ,O,,B-ORG
ru-171,8,6,промежутка,,промежутка,,NOUN,O,,B-ORG
ru-171,8,7,.,,.,,PUNCT,O,,B-ORG
