docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-5,0,1,В,,в,,ADP,O,,B-ORG
ru-5,0,2,Швеции,Швеция,Швеция,,PROPN,B-LOC,GPE-Sweden,B-PER
ru-5,0,3,пилоты,,пилот,,NOUN,O,,B-ORG
ru-5,0,4,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-5,0,5,устроят,,устроить,,VERB,O,,B-ORG
ru-5,0,6,однодневную,,однодневный,,ADJ,O,,B-ORG
ru-5,0,7,забастовку,,забастовка,,NOUN,O,,B-ORG
ru-5,1,1,10,,10,,NUM,O,,B-ORG
ru-5,1,2,августа,,август,,NOUN,O,,B-ORG
ru-5,1,3,будут,,быть,,AUX,O,,B-ORG
ru-5,1,4,бастовать,,бастовать,,VERB,O,,B-ORG
ru-5,1,5,также,,также,,ADV,O,,B-ORG
ru-5,1,6,пилоты,,пилот,,NOUN,O,,B-ORG
ru-5,1,7,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-5,1,8,в,,в,,ADP,O,,B-ORG
ru-5,1,9,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-PER
ru-5,1,10,",",,",",,PUNCT,O,,B-ORG
ru-5,1,11,Ирландии,Ирландия,Ирландия,,PROPN,B-LOC,GPE-Ireland,B-PER
ru-5,1,12,и,,и,,CCONJ,O,,B-ORG
ru-5,1,13,Швеции,Швеция,Швеция,,PROPN,B-LOC,GPE-Sweden,B-PER
ru-5,1,14,.,,.,,PUNCT,O,,B-ORG
ru-5,2,1,Об,,о,,ADP,O,,B-ORG
ru-5,2,2,этом,,это,,PRON,O,,B-ORG
ru-5,2,3,передает,,передавать,,VERB,O,,B-ORG
ru-5,2,4,Derbyshire,Derbyshire,Derbyshire,,PROPN,B-ORG,ORG-Derbyshire-Live,B-PRO
ru-5,2,5,Live,Live,Live,,PROPN,I-ORG,ORG-Derbyshire-Live,I-PRO
ru-5,2,6,.,,.,,PUNCT,O,,B-ORG
ru-5,3,1,Пилоты,,пилот,,NOUN,O,,B-ORG
ru-5,3,2,решили,,решить,,VERB,O,,B-ORG
ru-5,3,3,прервать,,прервать,,VERB,O,,B-ORG
ru-5,3,4,работу,,работа,,NOUN,O,,B-ORG
ru-5,3,5,",",,",",,PUNCT,O,,B-ORG
ru-5,3,6,требуя,,требовать,,VERB,O,,B-ORG
ru-5,3,7,улучшения,,улучшение,,NOUN,O,,B-ORG
ru-5,3,8,условий,,условие,,NOUN,O,,B-ORG
ru-5,3,9,труда,,труд,,NOUN,O,,B-ORG
ru-5,3,10,.,,.,,PUNCT,O,,B-ORG
ru-5,4,1,Сообщение,,сообщение,,NOUN,O,,B-ORG
ru-5,4,2,об,,о,,ADP,O,,B-ORG
