docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-77,0,1,Немецкие,,немецкий,,ADJ,O,,B-ORG
ru-77,0,2,пилоты,,пилот,,NOUN,O,,B-ORG
ru-77,0,3,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-77,0,4,угрожают,,угрожать,,VERB,O,,B-ORG
ru-77,0,5,начать,,начать,,VERB,O,,B-ORG
ru-77,0,6,забастовку,,забастовка,,NOUN,O,,B-ORG
ru-77,1,1,",",,",",,PUNCT,O,,B-ORG
ru-77,1,2,20,,20,,NUM,O,,B-ORG
ru-77,1,3,:,,:,,PUNCT,O,,B-ORG
ru-77,1,4,46,,46,,NUM,O,,B-ORG
ru-77,1,5,REGNUM,REGNUM,REGNUM,,PROPN,B-ORG,ORG-REGNUM-News-Agency,B-ORG
ru-77,1,6,Немецкие,,немецкий,,ADJ,O,,B-ORG
ru-77,1,7,пилоты,,пилот,,NOUN,O,,B-ORG
ru-77,1,8,ирландского,,ирландский,,ADJ,O,,B-ORG
ru-77,1,9,лоукостера,,лоукостер,,NOUN,O,,B-ORG
ru-77,1,10,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-77,1,11,готовы,,готовый,,ADJ,O,,B-ORG
ru-77,1,12,начать,,начать,,VERB,O,,B-ORG
ru-77,1,13,забастовку,,забастовка,,NOUN,O,,B-ORG
ru-77,1,14,",",,",",,PUNCT,O,,B-ORG
ru-77,1,15,30,,30,,NUM,O,,B-ORG
ru-77,1,16,июля,,июль,,NOUN,O,,B-ORG
ru-77,1,17,передает,,передавать,,VERB,O,,B-ORG
ru-77,1,18,агентство,,агентство,,NOUN,O,,B-ORG
ru-77,1,19,Associated,Associated,Associated,,PROPN,B-ORG,ORG-AP-The-Associated-Press,B-PRO
ru-77,1,20,Press,Press,Press,,PROPN,I-ORG,ORG-AP-The-Associated-Press,I-PRO
ru-77,1,21,.,,.,,PUNCT,O,,B-ORG
ru-77,2,1,Согласно,,согласно,,ADP,O,,B-ORG
ru-77,2,2,заявлению,,заявление,,NOUN,O,,B-ORG
ru-77,2,3,немецкого,,немецкий,,ADJ,O,,B-PRO
ru-77,2,4,профсоюза,,профсоюз,,NOUN,O,,I-PRO
ru-77,2,5,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-77,2,6,",",,",",,PUNCT,O,,B-ORG
ru-77,2,7,96,,96,,NUM,O,,B-ORG
ru-77,2,8,%,,%,,SYM,O,,B-ORG
ru-77,2,9,пилотов,,пилот,,NOUN,O,,B-ORG
ru-77,2,10,проголосовали,,голосовать,,VERB,O,,B-ORG
ru-77,2,11,за,,за,,ADP,O,,B-ORG
ru-77,2,12,забастовку,,забастовка,,NOUN,O,,B-ORG
ru-77,2,13,.,,.,,PUNCT,O,,B-ORG
ru-77,3,1,В,,в,,ADP,O,,B-ORG
ru-77,3,2,случае,,случай,,NOUN,O,,B-ORG
ru-77,3,3,",",,",",,PUNCT,O,,B-ORG
ru-77,3,4,если,,если,,SCONJ,O,,B-ORG
ru-77,3,5,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-77,3,6,не,,не,,PART,O,,B-ORG
ru-77,3,7,предоставит,,предоставить,,VERB,O,,B-ORG
ru-77,3,8,предложение,,предложение,,NOUN,O,,B-ORG
ru-77,3,9,по,,по,,ADP,O,,B-ORG
ru-77,3,10,улучшению,,улучшение,,NOUN,O,,B-ORG
ru-77,3,11,условий,,условие,,NOUN,O,,B-ORG
ru-77,3,12,труда,,труд,,NOUN,O,,B-ORG
