docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-103,0,1,Пилоты,,пилот,,NOUN,O,,B-ORG
ru-103,0,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-103,0,3,начали,,начать,,VERB,O,,B-ORG
ru-103,0,4,массовую,,массовый,,ADJ,O,,B-ORG
ru-103,0,5,забастовку,,забастовка,,NOUN,O,,B-ORG
ru-103,0,6,Пилоты,,пилот,,NOUN,O,,B-ORG
ru-103,0,7,ирландской,,ирландский,,ADJ,O,,B-ORG
ru-103,0,8,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-103,0,9,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-103,0,10,начали,,начать,,VERB,O,,B-ORG
ru-103,0,11,однодневную,,однодневный,,ADJ,O,,B-ORG
ru-103,0,12,забастовку,,забастовка,,NOUN,O,,B-ORG
ru-103,0,13,в,,в,,ADP,O,,B-ORG
ru-103,0,14,ряде,,ряд,,NOUN,O,,B-ORG
ru-103,0,15,стран,,страна,,NOUN,O,,B-ORG
ru-103,0,16,Европы,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-PER
ru-103,0,17,.,,.,,PUNCT,O,,B-ORG
ru-103,1,1,Они,,они,,PRON,O,,B-ORG
ru-103,1,2,требуют,,требовать,,VERB,O,,B-ORG
ru-103,1,3,улучшения,,улучшение,,NOUN,O,,B-ORG
ru-103,1,4,условий,,условие,,NOUN,O,,B-ORG
ru-103,1,5,труда,,труд,,NOUN,O,,B-ORG
ru-103,1,6,и,,и,,CCONJ,O,,B-ORG
ru-103,1,7,повышения,,повышение,,NOUN,O,,B-ORG
ru-103,1,8,оклада,,оклад,,NOUN,O,,B-ORG
ru-103,1,9,.,,.,,PUNCT,O,,B-ORG
ru-103,2,1,Пилоты,,пилот,,NOUN,O,,B-ORG
ru-103,2,2,ирландской,,ирландский,,ADJ,O,,B-ORG
ru-103,2,3,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-103,2,4,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-103,2,5,начали,,начать,,VERB,O,,B-ORG
ru-103,2,6,однодневную,,однодневный,,ADJ,O,,B-ORG
ru-103,2,7,забастовку,,забастовка,,NOUN,O,,B-ORG
ru-103,2,8,в,,в,,ADP,O,,B-ORG
ru-103,2,9,ряде,,ряд,,NOUN,O,,B-ORG
ru-103,2,10,стран,,страна,,NOUN,O,,B-ORG
ru-103,2,11,Европы,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-PER
ru-103,2,12,.,,.,,PUNCT,O,,B-ORG
ru-103,3,1,Они,,они,,PRON,O,,B-ORG
ru-103,3,2,требуют,,требовать,,VERB,O,,B-ORG
ru-103,3,3,улучшения,,улучшение,,NOUN,O,,B-ORG
ru-103,3,4,условий,,условие,,NOUN,O,,B-ORG
ru-103,3,5,труда,,труд,,NOUN,O,,B-ORG
ru-103,3,6,и,,и,,CCONJ,O,,B-ORG
ru-103,3,7,повышения,,повышение,,NOUN,O,,B-ORG
ru-103,3,8,оклада,,оклад,,NOUN,O,,B-ORG
ru-103,3,9,.,,.,,PUNCT,O,,B-ORG
ru-103,4,1,Пилоты,,пилот,,NOUN,O,,B-ORG
ru-103,4,2,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-103,4,3,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-103,4,4,начали,,начать,,VERB,O,,B-ORG
ru-103,4,5,массовую,,массовый,,ADJ,O,,B-ORG
ru-103,4,6,однодневную,,однодневный,,ADJ,O,,B-ORG
ru-103,4,7,забастовку,,забастовка,,NOUN,O,,B-ORG
ru-103,4,8,",",,",",,PUNCT,O,,B-ORG
ru-103,4,9,сообщает,,сообщать,,VERB,O,,B-ORG
ru-103,4,10,Они,,они,,PRON,O,,B-PRO
ru-103,4,11,требуют,,требовать,,VERB,O,,B-ORG
ru-103,4,12,улучшения,,улучшение,,NOUN,O,,B-ORG
ru-103,4,13,условий,,условие,,NOUN,O,,B-ORG
ru-103,4,14,труда,,труд,,NOUN,O,,B-ORG
ru-103,4,15,и,,и,,CCONJ,O,,B-ORG
ru-103,4,16,повышения,,повышение,,NOUN,O,,B-ORG
ru-103,4,17,оклада,,оклад,,NOUN,O,,B-ORG
ru-103,4,18,.,,.,,PUNCT,O,,B-ORG
ru-103,5,1,В,,в,,ADP,O,,B-ORG
ru-103,5,2,настоящее,,настоящий,,ADJ,O,,B-ORG
ru-103,5,3,время,,время,,NOUN,O,,B-ORG
ru-103,5,4,их,,их,,DET,O,,B-ORG
ru-103,5,5,заработная,,заработный,,ADJ,O,,B-ORG
ru-103,5,6,плата,,плата,,NOUN,O,,B-ORG
ru-103,5,7,рассчитывается,,рассчитываться,,VERB,O,,B-ORG
