,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-6,0,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,I-PRO
1,ru-6,0,2,отменила,,отменить,,VERB,O,,O
2,ru-6,0,3,250,,250,,NUM,O,,O
3,ru-6,0,4,рейсов,,рейс,,NOUN,O,,O
4,ru-6,0,5,в,,в,,ADP,O,,O
5,ru-6,0,6,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,I-PRO
6,ru-6,0,7,из-за,,из-за,,ADP,O,,O
7,ru-6,0,8,забастовки,,забастовка,,NOUN,O,,O
8,ru-6,0,9,пилотов,,пилот,,NOUN,O,,O
9,ru-6,1,1,Немецкие,,немецкий,,ADJ,O,,O
10,ru-6,1,2,пилоты,,пилот,,NOUN,O,,O
11,ru-6,1,3,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,I-PRO
12,ru-6,1,4,объявили,,объявить,,VERB,O,,O
13,ru-6,1,5,о,,о,,ADP,O,,O
14,ru-6,1,6,24-часовой,,24-часовой,,ADJ,O,,O
15,ru-6,1,7,забастовке,,забастовка,,NOUN,O,,O
16,ru-6,1,8,10,,10,,NUM,O,,O
17,ru-6,1,9,августа,,август,,NOUN,O,,O
18,ru-6,1,10,.,,.,,PUNCT,O,,O
19,ru-6,2,1,Она,,она,,PRON,O,,O
20,ru-6,2,2,затронет,,затронуть,,VERB,O,,O
21,ru-6,2,3,все,,весь,,DET,O,,O
22,ru-6,2,4,рейсы,,рейс,,NOUN,O,,O
23,ru-6,2,5,авиакомпании,,авиакомпания,,NOUN,O,,O
24,ru-6,2,6,",",,",",,PUNCT,O,,O
25,ru-6,2,7,вылетающие,,вылетать,,VERB,O,,O
26,ru-6,2,8,из,,из,,ADP,O,,O
27,ru-6,2,9,аэропортов,,аэропорт,,NOUN,O,,O
28,ru-6,2,10,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,I-PRO
29,ru-6,2,11,с,,с,,ADP,O,,O
30,ru-6,2,12,4,,4,,NUM,O,,O
31,ru-6,2,13,:,,:,,PUNCT,O,,O
32,ru-6,2,14,01,,01,,NUM,O,,O
33,ru-6,2,15,мск,,мск,,NOUN,O,,O
34,ru-6,2,16,10,,10,,NUM,O,,O
35,ru-6,2,17,августа,,август,,NOUN,O,,O
36,ru-6,2,18,до,,до,,ADP,O,,O
37,ru-6,2,19,3,,3,,NUM,O,,O
38,ru-6,2,20,:,,:,,PUNCT,O,,O
39,ru-6,2,21,59,,59,,NUM,O,,O
40,ru-6,2,22,мск,,мск,,NOUN,O,,O
41,ru-6,2,23,11,,11,,NUM,O,,O
42,ru-6,2,24,августа,,август,,NOUN,O,,O
43,ru-6,2,25,",",,",",,PUNCT,O,,O
44,ru-6,2,26,пишет,,писать,,VERB,O,,O
45,ru-6,2,27,«,,«,,NOUN,O,,O
46,ru-6,2,28,Интерфакс»,Интерфакс,Интерфакс,,PROPN,B-ORG,ORG-Interfax,I-PRO
47,ru-6,2,29,со,,с,,ADP,O,,O
48,ru-6,2,30,ссылкой,,ссылка,,NOUN,O,,O
49,ru-6,2,31,на,,на,,ADP,O,,O
50,ru-6,2,32,профсоюз,,профсоюз,,NOUN,O,,O
51,ru-6,2,33,пилотов,,пилот,,NOUN,O,,O
52,ru-6,2,34,Cockpit,Cockpit,Cockpit,,PROPN,B-ORG,ORG-Vereinigung-Cockpit,I-PRO
53,ru-6,2,35,.,,.,,PUNCT,O,,O
54,ru-6,3,1,По,,по,,ADP,O,,O
55,ru-6,3,2,мнению,,мнение,,NOUN,O,,O
56,ru-6,3,3,руководителя,,руководитель,,NOUN,O,,O
57,ru-6,3,4,профсоюза,,профсоюз,,NOUN,O,,O
58,ru-6,3,5,Мартина,Мартин,Мартин,,PROPN,B-PER,PER-Martin-Locher,I-PRO
59,ru-6,3,6,Лохера,Лохер,Лохер,,PROPN,I-PER,PER-Martin-Locher,I-PRO
60,ru-6,3,7,",",,",",,PUNCT,O,,O
61,ru-6,3,8,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,I-PRO
62,ru-6,3,9,не,,не,,PART,O,,O
63,ru-6,3,10,намерена,,намерен,,ADJ,O,,O
64,ru-6,3,11,искать,,искать,,VERB,O,,O
65,ru-6,3,12,соглашения,,соглашение,,NOUN,O,,O
66,ru-6,3,13,с,,с,,ADP,O,,O
67,ru-6,3,14,пилотами,,пилот,,NOUN,O,,O
68,ru-6,3,15,в,,в,,ADP,O,,O
69,ru-6,3,16,конструктивном,,конструктивный,,ADJ,O,,O
70,ru-6,3,17,ключе,,ключ,,NOUN,O,,O
71,ru-6,3,18,.,,.,,PUNCT,O,,O
72,ru-6,4,1,Он,,он,,PRON,O,,O
73,ru-6,4,2,принес,,принести,,VERB,O,,O
74,ru-6,4,3,«глубочайшие,,дглубокий,,ADJ,O,,O
75,ru-6,4,4,извинения,,извинение,,NOUN,O,,O
76,ru-6,4,5,пассажирам»,,пассажирам,,NOUN,O,,O
77,ru-6,4,6,",",,",",,PUNCT,O,,O
