,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-ryanair-new-extra-999,0,1,Париж,Париж,Париж,,PROPN,B-LOC,GPE-Paris,I-PRO
1,ru-ryanair-new-extra-999,0,2,выступил,,выступить,,VERB,O,,O
2,ru-ryanair-new-extra-999,0,3,за,,за,,ADP,O,,O
3,ru-ryanair-new-extra-999,0,4,пересмотр,,пересмотр,,NOUN,O,,O
4,ru-ryanair-new-extra-999,0,5,директивы,,директива,,NOUN,O,,O
5,ru-ryanair-new-extra-999,0,6,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,I-PRO
6,ru-ryanair-new-extra-999,0,7,",",,",",,PUNCT,O,,O
7,ru-ryanair-new-extra-999,0,8,касающейся,,касаться,,VERB,O,,O
8,ru-ryanair-new-extra-999,0,9,«,«,«,,NOUN,B-PRO,PRO-Nord-Stream-2,O
9,ru-ryanair-new-extra-999,0,10,Северного,Северный,Северный,,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
10,ru-ryanair-new-extra-999,0,11,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
11,ru-ryanair-new-extra-999,0,12,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
12,ru-ryanair-new-extra-999,0,13,2»,2»,2»,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
13,ru-ryanair-new-extra-999,1,1,Еврокомиссия,Еврокомиссия,Еврокомиссия,,NOUN,B-ORG,ORG-European-Commission,I-PRO
14,ru-ryanair-new-extra-999,1,2,предложила,,предложить,,VERB,O,,O
15,ru-ryanair-new-extra-999,1,3,пересмотреть,,пересмотреть,,VERB,O,,O
16,ru-ryanair-new-extra-999,1,4,газовую,,газовый,,ADJ,O,,O
17,ru-ryanair-new-extra-999,1,5,директиву,,директива,,NOUN,O,,O
18,ru-ryanair-new-extra-999,1,6,осенью,,осень,,NOUN,O,,O
