docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-ryanair-new-extra-983,0,1,Послы,,посол,,NOUN,O,,B-ORG
ru-ryanair-new-extra-983,0,2,США,США,США,,PROPN,B-LOC,GPE-USA,B-PER
ru-ryanair-new-extra-983,0,3,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-983,0,4,Европе,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-PER
ru-ryanair-new-extra-983,0,5,призвали,,призвать,,VERB,O,,B-ORG
ru-ryanair-new-extra-983,0,6,отказаться,,отказаться,,VERB,O,,B-ORG
ru-ryanair-new-extra-983,0,7,от,,от,,ADP,O,,B-ORG
ru-ryanair-new-extra-983,0,8,«,«,«,,NOUN,B-PRO,PRO-Nord-Stream-2,I-PER
ru-ryanair-new-extra-983,0,9,Северного,Северный,Северный,,PROPN,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-983,0,10,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-983,0,11,—,—,—,,PUNCT,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-983,0,12,2»,2»,2»,,NUM,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-983,1,1,Статья,,статья,,NOUN,O,,B-ORG
ru-ryanair-new-extra-983,1,2,послов,,посол,,NOUN,O,,B-ORG
ru-ryanair-new-extra-983,1,3,США,США,США,,PROPN,B-LOC,GPE-USA,B-PER
ru-ryanair-new-extra-983,1,4,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-983,1,5,ФРГ,ФРГ,ФРГ,,PROPN,B-LOC,GPE-Germany,B-PER
ru-ryanair-new-extra-983,1,6,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-983,1,7,Дании,Дания,Дания,,PROPN,B-LOC,GPE-Denmark,B-PER
ru-ryanair-new-extra-983,1,8,и,,и,,CCONJ,O,,B-ORG
ru-ryanair-new-extra-983,1,9,Евросоюзе,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-ryanair-new-extra-983,1,10,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-983,1,11,соответственно,,соответственно,,ADV,O,,B-ORG
ru-ryanair-new-extra-983,1,12,Ричарда,Ричард,Ричард,,PROPN,B-PER,PER-Richard-Grenell,I-ORG
ru-ryanair-new-extra-983,1,13,Гренелла,Гренелл,Гренелла,,PROPN,I-PER,PER-Richard-Grenell,O
