docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-ryanair-new-extra-546,0,1,Олейнику,Олейник,олейник,,NOUN,B-PER,PER-Vladimir-Oleinik,B-ORG
ru-ryanair-new-extra-546,0,2,привиделась,,привидеться,,VERB,O,,B-ORG
ru-ryanair-new-extra-546,0,3,газовая,,газовый,,ADJ,O,,B-ORG
ru-ryanair-new-extra-546,0,4,диверсия,,диверсия,,NOUN,O,,B-ORG
ru-ryanair-new-extra-546,0,5,США,США,США,,PROPN,B-LOC,GPE-USA,B-PER
ru-ryanair-new-extra-546,0,6,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-546,0,7,Украине,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-PER
ru-ryanair-new-extra-546,1,1,14,,14,,NUM,O,,B-ORG
ru-ryanair-new-extra-546,1,2,января,,январь,,NOUN,O,,B-ORG
ru-ryanair-new-extra-546,1,3,2019,,2019,,NUM,O,,B-ORG
ru-ryanair-new-extra-546,1,4,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-546,1,5,17,,17,,NUM,O,,B-ORG
ru-ryanair-new-extra-546,1,6,:,,:,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-546,1,7,43,,43,,NUM,O,,B-ORG
ru-ryanair-new-extra-546,1,8,168,,168,,NUM,O,,B-ORG
ru-ryanair-new-extra-546,2,1,Бывший,,бывший,,ADJ,O,,B-ORG
ru-ryanair-new-extra-546,2,2,член,,член,,NOUN,O,,B-ORG
ru-ryanair-new-extra-546,2,3,Партии,Партия,Партия,,PROPN,B-ORG,ORG-Regions-Party-Ukraine,B-PRO
ru-ryanair-new-extra-546,2,4,регионов,регионов,регион,,NOUN,I-ORG,ORG-Regions-Party-Ukraine,I-PRO
ru-ryanair-new-extra-546,2,5,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-546,2,6,экс-бютовец,,экс-бютовец,,NOUN,O,,B-ORG
ru-ryanair-new-extra-546,2,7,Владимир,Владимир,Владимир,,PROPN,B-PER,PER-Vladimir-Oleinik,I-ORG
ru-ryanair-new-extra-546,2,8,Олейник,Олейник,Олейник,,PROPN,I-PER,PER-Vladimir-Oleinik,O
ru-ryanair-new-extra-546,2,9,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-546,2,10,который,,который,,PRON,O,,B-ORG
ru-ryanair-new-extra-546,2,11,сбежал,,сбежать,,VERB,O,,B-ORG
ru-ryanair-new-extra-546,2,12,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-546,2,13,Россию,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-PER
ru-ryanair-new-extra-546,2,14,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-546,2,15,заявил,,заявить,,VERB,O,,B-ORG
ru-ryanair-new-extra-546,2,16,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-546,2,17,что,,что,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-546,2,18,США,США,США,,PROPN,B-LOC,GPE-USA,B-PER
ru-ryanair-new-extra-546,2,19,при,,при,,ADP,O,,B-ORG
ru-ryanair-new-extra-546,2,20,желании,,желание,,NOUN,O,,B-ORG
ru-ryanair-new-extra-546,2,21,якобы,,якобы,,ADV,O,,B-ORG
ru-ryanair-new-extra-546,2,22,могут,,мочь,,VERB,O,,B-ORG
ru-ryanair-new-extra-546,2,23,перекрыть,,перекрыть,,VERB,O,,B-ORG
ru-ryanair-new-extra-546,2,24,транзит,,транзит,,NOUN,O,,B-ORG
ru-ryanair-new-extra-546,2,25,газа,,газ,,NOUN,O,,B-ORG
ru-ryanair-new-extra-546,2,26,через,,через,,ADP,O,,B-ORG
ru-ryanair-new-extra-546,2,27,Украину,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-PER
ru-ryanair-new-extra-546,2,28,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-546,3,1,По,,по,,ADP,O,,B-ORG
ru-ryanair-new-extra-546,3,2,его,,его,,DET,O,,B-ORG
ru-ryanair-new-extra-546,3,3,словам,,слово,,NOUN,O,,B-ORG
ru-ryanair-new-extra-546,3,4,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-546,3,5,таким,,такой,,DET,O,,B-ORG
ru-ryanair-new-extra-546,3,6,образом,,образ,,NOUN,O,,B-ORG
ru-ryanair-new-extra-546,3,7,они,,они,,PRON,O,,B-ORG
ru-ryanair-new-extra-546,3,8,попытаются,,пытаться,,VERB,O,,B-ORG
ru-ryanair-new-extra-546,3,9,дискредитировать,,дискредитировать,,VERB,O,,B-ORG
ru-ryanair-new-extra-546,3,10,Россию,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-PER
ru-ryanair-new-extra-546,3,11,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-546,3,12,случае,,случай,,NOUN,O,,B-ORG
