docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-8,0,1,Финляндия,Финляндия,Финляндия,,PROPN,B-LOC,GPE-Finland,B-PER
ru-8,0,2,дала,,дать,,VERB,O,,B-ORG
ru-8,0,3,второе,,второй,,ADJ,O,,B-ORG
ru-8,0,4,разрешение,,разрешение,,NOUN,O,,B-ORG
ru-8,0,5,на,,на,,ADP,O,,B-ORG
ru-8,0,6,реализацию,,реализация,,NOUN,O,,B-ORG
ru-8,0,7,«,,«,,NOUN,O,,I-PER
ru-8,0,8,Северного,,Северный,,PROPN,O,,B-LOC
ru-8,0,9,потока,,поток,,NOUN,O,,B-LOC
ru-8,0,10,—,,—,,PUNCT,O,,B-LOC
ru-8,0,11,2»,,2»,,NUM,O,,B-LOC
ru-8,1,1,«,,эламлатецин,,ADJ,O,,B-ORG
ru-8,1,2,Агентство,,Агентство,,PROPN,O,,B-ORG
ru-8,1,3,",",,",",,PUNCT,O,,B-ORG
ru-8,1,4,в,,в,,ADP,O,,B-ORG
ru-8,1,5,соответствии,,соответствие,,NOUN,O,,B-ORG
ru-8,1,6,с,,с,,ADP,O,,B-ORG
ru-8,1,7,законом,,закон,,NOUN,O,,B-ORG
ru-8,1,8,об,,о,,ADP,O,,B-ORG
ru-8,1,9,использовании,,использование,,NOUN,O,,B-ORG
ru-8,1,10,финских,,финский,,ADJ,O,,B-ORG
ru-8,1,11,вод,,вода,,NOUN,O,,B-ORG
ru-8,1,12,",",,",",,PUNCT,O,,B-ORG
ru-8,1,13,выдало,,выдать,,VERB,O,,B-ORG
ru-8,1,14,разрешение,,разрешение,,NOUN,O,,B-ORG
ru-8,1,15,проекту,,проект,,NOUN,O,,B-ORG
ru-8,1,16,„,,„,,NOUN,O,,B-ORG
ru-8,1,17,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PER
ru-8,1,18,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-8,1,19,—,—,—,,PUNCT,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-8,1,20,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-8,1,21,“,,з,,NOUN,O,,B-ORG
