docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1143,0,1,Туск,Туск,Туск,,PROPN,B-PER,PER-Donald-Tusk,B-ORG
ru-1143,0,2,прокомментировал,,комментировать,,VERB,O,,B-ORG
ru-1143,0,3,отставку,,отставка,,NOUN,O,,B-ORG
ru-1143,0,4,британского,,британский,,ADJ,O,,B-ORG
ru-1143,0,5,министра,,министр,,NOUN,O,,B-ORG
ru-1143,0,6,по,,по,,ADP,O,,B-ORG
ru-1143,0,7,вопросам,,вопрос,,NOUN,O,,B-ORG
ru-1143,0,8,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1143,0,9,Дэвида,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,I-ORG
ru-1143,0,10,Дэвиса,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,O
ru-1143,0,11,и,,и,,CCONJ,O,,B-ORG
ru-1143,0,12,министра,,министр,,NOUN,O,,B-ORG
ru-1143,0,13,иностранных,,иностранный,,ADJ,O,,B-ORG
ru-1143,0,14,дел,,дело,,NOUN,O,,B-ORG
ru-1143,0,15,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,I-ORG
ru-1143,0,16,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,O
ru-1143,0,17,.,,.,,PUNCT,O,,B-ORG
ru-1143,1,1,Председатель,,председатель,,NOUN,O,,B-ORG
ru-1143,1,2,Европейского,Европейский,Европейский,,PROPN,B-ORG,ORG-European-Council,B-PRO
ru-1143,1,3,совета,совет,совет,,NOUN,I-ORG,ORG-European-Council,I-PRO
ru-1143,1,4,Дональд,Дональд,Дональд,,PROPN,B-PER,PER-Donald-Tusk,I-ORG
ru-1143,1,5,Туск,Туск,Туск,,PROPN,I-PER,PER-Donald-Tusk,O
ru-1143,1,6,прокомментировал,,комментировать,,VERB,O,,B-ORG
ru-1143,1,7,отставку,,отставка,,NOUN,O,,B-ORG
ru-1143,1,8,британского,,британский,,ADJ,O,,B-ORG
ru-1143,1,9,министра,,министр,,NOUN,O,,B-ORG
ru-1143,1,10,по,,по,,ADP,O,,B-ORG
ru-1143,1,11,вопросам,,вопрос,,NOUN,O,,B-ORG
ru-1143,1,12,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1143,1,13,Дэвида,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,I-ORG
ru-1143,1,14,Дэвиса,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,O
ru-1143,1,15,и,,и,,CCONJ,O,,B-ORG
ru-1143,1,16,министра,,министр,,NOUN,O,,B-ORG
ru-1143,1,17,иностранных,,иностранный,,ADJ,O,,B-ORG
ru-1143,1,18,дел,,дело,,NOUN,O,,B-ORG
ru-1143,1,19,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,I-ORG
ru-1143,1,20,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,O
ru-1143,1,21,.,,.,,PUNCT,O,,B-ORG
ru-1143,2,1,Об,,о,,ADP,O,,B-ORG
ru-1143,2,2,этом,,это,,PRON,O,,B-ORG
ru-1143,2,3,он,,он,,PRON,O,,B-ORG
ru-1143,2,4,написал,,писать,,VERB,O,,B-ORG
ru-1143,2,5,на,,на,,ADP,O,,B-ORG
ru-1143,2,6,своей,,свой,,DET,O,,B-ORG
ru-1143,2,7,странице,,страница,,NOUN,O,,B-ORG
ru-1143,2,8,в,,в,,ADP,O,,B-ORG
ru-1143,2,9,твиттере,твиттер,твиттер,,NOUN,B-PRO,PRO-Twitter,B-ORG
ru-1143,2,10,.,,.,,PUNCT,O,,B-ORG
ru-1143,3,1,По,,по,,ADP,O,,B-ORG
ru-1143,3,2,словам,,слово,,NOUN,O,,B-ORG
ru-1143,3,3,Туска,Туск,Туск,,PROPN,B-PER,PER-Donald-Tusk,I-ORG
ru-1143,3,4,",",,",",,PUNCT,O,,B-ORG
ru-1143,3,5,политики,,политика,,NOUN,O,,B-ORG
ru-1143,3,6,приходят,,приходить,,VERB,O,,B-ORG
ru-1143,3,7,и,,и,,CCONJ,O,,B-ORG
ru-1143,3,8,уходят,,уходить,,VERB,O,,B-ORG
ru-1143,3,9,",",,",",,PUNCT,O,,B-ORG
ru-1143,3,10,а,,а,,CCONJ,O,,B-ORG
ru-1143,3,11,созданные,,создать,,VERB,O,,B-ORG
ru-1143,3,12,ими,,они,,PRON,O,,B-ORG
ru-1143,3,13,для,,для,,ADP,O,,B-ORG
ru-1143,3,14,людей,,человек,,NOUN,O,,B-ORG
ru-1143,3,15,проблемы,,проблема,,NOUN,O,,B-ORG
ru-1143,3,16,остаются,,оставаться,,VERB,O,,B-ORG
ru-1143,3,17,.,,.,,PUNCT,O,,B-ORG
ru-1143,4,1,"""",,"""",,PUNCT,O,,B-ORG
ru-1143,4,2,Я,,я,,PRON,O,,B-ORG
ru-1143,4,3,могу,,мочь,,VERB,O,,B-ORG
ru-1143,4,4,только,,только,,PART,O,,B-ORG
ru-1143,4,5,сожалеть,,сожалеть,,VERB,O,,B-ORG
ru-1143,4,6,",",,",",,PUNCT,O,,B-ORG
ru-1143,4,7,что,,что,,SCONJ,O,,B-ORG
ru-1143,4,8,идея,,идея,,NOUN,O,,B-ORG
ru-1143,4,9,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1143,4,10,не,,не,,PART,O,,B-ORG
ru-1143,4,11,ушла,,уйти,,VERB,O,,B-ORG
ru-1143,4,12,с,,с,,ADP,O,,B-ORG
ru-1143,4,13,Дэвисом,Дэвис,Дэвис,,PROPN,B-PER,PER-David-Davis,I-ORG
ru-1143,4,14,и,,и,,CCONJ,O,,B-ORG
ru-1143,4,15,Джонсоном,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,I-ORG
ru-1143,4,16,.,,.,,PUNCT,O,,B-ORG
ru-1143,5,1,Но,,но,,CCONJ,O,,B-ORG
ru-1143,5,2,",",,",",,PUNCT,O,,B-ORG
ru-1143,5,3,кто,,кто,,PRON,O,,B-ORG
ru-1143,5,4,знает,,знать,,VERB,O,,B-ORG
ru-1143,5,5,?,,?,,PUNCT,O,,B-ORG
ru-1143,5,6,"""",,"""",,PUNCT,O,,B-ORG
ru-1143,5,7,-,,-,,PUNCT,O,,B-ORG
ru-1143,5,8,заявил,,заявить,,VERB,O,,B-ORG
ru-1143,5,9,Туск,Туск,Туск,,PROPN,B-PER,PER-Donald-Tusk,I-ORG
ru-1143,5,10,.,,.,,PUNCT,O,,B-ORG
ru-1143,6,1,Ранее,,ранее,,ADV,O,,B-ORG
ru-1143,6,2,сообщалось,,сообщать,,VERB,O,,B-ORG
ru-1143,6,3,",",,",",,PUNCT,O,,B-ORG
ru-1143,6,4,что,,что,,SCONJ,O,,B-ORG
ru-1143,6,5,британский,,британский,,ADJ,O,,B-ORG
ru-1143,6,6,премьер-министр,,премьер-министр,,NOUN,O,,B-ORG
ru-1143,6,7,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,I-ORG
ru-1143,6,8,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,O
ru-1143,6,9,в,,в,,ADP,O,,B-ORG
ru-1143,6,10,письме,,письмо,,NOUN,O,,B-ORG
ru-1143,6,11,бывшему,,бывший,,ADJ,O,,B-ORG
ru-1143,6,12,главе,,глава,,NOUN,O,,B-ORG
ru-1143,6,13,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-PRO
ru-1143,6,14,Борису,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,I-ORG
ru-1143,6,15,Джонсону,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,O
ru-1143,6,16,призналась,,признаться,,VERB,O,,B-ORG
ru-1143,6,17,",",,",",,PUNCT,O,,B-ORG
ru-1143,6,18,что,,что,,SCONJ,O,,B-ORG
ru-1143,6,19,была,,быть,,AUX,O,,B-ORG
ru-1143,6,20,удивлена,,удивить,,VERB,O,,B-ORG
ru-1143,6,21,его,,его,,DET,O,,B-ORG
ru-1143,6,22,решением,,решение,,NOUN,O,,B-ORG
ru-1143,6,23,покинуть,,покинуть,,VERB,O,,B-ORG
ru-1143,6,24,пост.,,пост.,,NOUN,O,,B-ORG
