docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1103,0,1,Доминик,Доминик,Доминик,,PROPN,B-PER,PER-Dominic-Raab,I-ORG
ru-1103,0,2,Рааб,Рааб,Рааб,,PROPN,I-PER,PER-Dominic-Raab,O
ru-1103,0,3,стал,,стать,,VERB,O,,B-ORG
ru-1103,0,4,новым,,новый,,ADJ,O,,B-ORG
ru-1103,0,5,министром,,министр,,NOUN,O,,B-ORG
ru-1103,0,6,Англии,Англия,Англия,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-1103,0,7,по,,по,,ADP,O,,B-ORG
ru-1103,0,8,задачам,,задача,,NOUN,O,,B-ORG
ru-1103,0,9,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1103,1,1,До,,до,,ADP,O,,B-ORG
ru-1103,1,2,своего,,свой,,DET,O,,B-ORG
ru-1103,1,3,нового,,новый,,ADJ,O,,B-ORG
ru-1103,1,4,назначения,,назначение,,NOUN,O,,B-ORG
ru-1103,1,5,Рааб,Рааб,Рааб,,PROPN,B-PER,PER-Dominic-Raab,I-ORG
ru-1103,1,6,занимал,,занимать,,VERB,O,,B-ORG
ru-1103,1,7,должность,,должность,,NOUN,O,,B-ORG
ru-1103,1,8,заместителя,,заместитель,,NOUN,O,,B-ORG
ru-1103,1,9,министра,,министр,,NOUN,O,,B-ORG
ru-1103,1,10,по,,по,,ADP,O,,B-ORG
ru-1103,1,11,задачам,,задача,,NOUN,O,,B-ORG
ru-1103,1,12,регионов,,регион,,NOUN,O,,B-ORG
ru-1103,1,13,и,,и,,CCONJ,O,,B-ORG
ru-1103,1,14,местного,,местный,,ADJ,O,,B-ORG
ru-1103,1,15,самоуправления,,самоуправление,,NOUN,O,,B-ORG
ru-1103,1,16,.,,.,,PUNCT,O,,B-ORG
ru-1103,2,1,Последний,,последний,,ADJ,O,,B-ORG
ru-1103,2,2,объявил,,объявить,,VERB,O,,B-ORG
ru-1103,2,3,об,,о,,ADP,O,,B-ORG
ru-1103,2,4,отставке,,отставка,,NOUN,O,,B-ORG
ru-1103,2,5,премьеру,,премьер,,NOUN,O,,B-ORG
ru-1103,2,6,страны,,страна,,NOUN,O,,B-ORG
ru-1103,2,7,Терезе,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,I-ORG
