,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,uk-41,0,1,Суд,,суд,Ncmsnn,NOUN,O,,O
1,uk-41,0,2,у,,у,Spsl,ADP,O,,O
2,uk-41,0,3,Швейцарії,Швейцарія,Швейцарія,Npfsln,PROPN,B-LOC,GPE-Switzerland,B-LOC
3,uk-41,0,4,відновив,,відновити,Vmeis-sm,VERB,O,,O
4,uk-41,0,5,арешт,,арешт,Ncmsan,NOUN,O,,O
5,uk-41,0,6,акцій,,акція,Ncfpgn,NOUN,O,,O
6,uk-41,0,7,"""",,"""",U,PUNCT,O,,O
7,uk-41,0,8,Газпрому,Газпром,Газпром,Npmsgn,PROPN,B-ORG,ORG-Gazprom,B-LOC
8,uk-41,0,9,"""",,"""",U,PUNCT,O,,O
9,uk-41,1,1,КИЇВ,Київ,КИЇВ,Npmsnn,PROPN,B-LOC,GPE-Kyiv,B-LOC
10,uk-41,1,2,.,,.,U,PUNCT,O,,B-LOC
11,uk-41,2,1,4,,4,Mlonsg,ADJ,O,,O
12,uk-41,2,2,липня,,липень,Ncmsgn,NOUN,O,,O
13,uk-41,2,3,.,,.,U,PUNCT,O,,B-LOC
14,uk-41,3,1,УНН,УНН,УНН,Y,PROPN,B-ORG,ORG-UNN,B-LOC
15,uk-41,3,2,.,,.,U,PUNCT,O,,B-LOC
16,uk-41,4,1,Вищий,Вищий,вищий,Afcmsnf,ADJ,B-ORG,ORG-Supreme-Court-Canton-Zug,B-LOC
17,uk-41,4,2,суд,суд,суд,Ncmsnn,NOUN,I-ORG,ORG-Supreme-Court-Canton-Zug,B-LOC
18,uk-41,4,3,швейцарського,швейцарського,швейцарський,Ao-msgf,ADJ,I-ORG,ORG-Supreme-Court-Canton-Zug,O
19,uk-41,4,4,кантону,кантону,кантон,Ncmsgn,NOUN,I-ORG,ORG-Supreme-Court-Canton-Zug,B-LOC
20,uk-41,4,5,Цуг,Цуг,Цуг,Npmsnn,PROPN,I-ORG,ORG-Supreme-Court-Canton-Zug,B-LOC
21,uk-41,4,6,відновив,,відновити,Vmeis-sm,VERB,O,,O
22,uk-41,4,7,арешт,,арешт,Ncmsan,NOUN,O,,O
23,uk-41,4,8,акцій,,акція,Ncfpgn,NOUN,O,,O
24,uk-41,4,9,компаній,,компанія,Ncfpgn,NOUN,O,,O
25,uk-41,4,10,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-AG,B-LOC
26,uk-41,4,11,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-AG,B-LOC
27,uk-41,4,12,AG,AG,AG,X,X,I-ORG,ORG-Nord-Stream-AG,B-LOC
28,uk-41,4,13,та,,та,Ccs,CCONJ,O,,O
29,uk-41,4,14,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-2-AG,B-LOC
30,uk-41,4,15,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-2-AG,B-LOC
31,uk-41,4,16,2,2,2,Mlc-sn,NUM,I-ORG,ORG-Nord-Stream-2-AG,B-LOC
32,uk-41,4,17,AG,AG,AG,X,X,I-ORG,ORG-Nord-Stream-2-AG,B-LOC
33,uk-41,4,18,",",,",",U,PUNCT,O,,O
34,uk-41,4,19,остання,,останній,Afpfsns,ADJ,O,,O
35,uk-41,4,20,з,,з,Spsg,ADP,O,,O
36,uk-41,4,21,яких,,який,Pr----pga,DET,O,,O
37,uk-41,4,22,будує,,будувати,Vmpip3s,VERB,O,,O
38,uk-41,4,23,газопровід,,газопровід,Ncmsan,NOUN,O,,O
39,uk-41,4,24,"""",,"""",U,PUNCT,O,,O
40,uk-41,4,25,Північний,Північний,північний,Afpmsnf,ADJ,B-ORG,ORG-Nord-Stream-2-AG,B-LOC
41,uk-41,4,26,потік,потік,потік,Ncmsnn,NOUN,I-ORG,ORG-Nord-Stream-2-AG,B-LOC
42,uk-41,4,27,-,-,-,U,PUNCT,I-ORG,ORG-Nord-Stream-2-AG,B-LOC
43,uk-41,4,28,2,2,2,Mlcmsn,NUM,I-ORG,ORG-Nord-Stream-2-AG,B-LOC
44,uk-41,4,29,"""",,"""",U,PUNCT,O,,O
45,uk-41,4,30,.,,.,U,PUNCT,O,,B-LOC
46,uk-41,5,1,Про,,про,Spsa,ADP,O,,O
47,uk-41,5,2,це,,це,Pd--nnsan,PRON,O,,O
48,uk-41,5,3,повідомляє,,повідомляти,Vmpip3s,VERB,O,,O
49,uk-41,5,4,прес,,пресовий,Ncmsnn,NOUN,O,,O
50,uk-41,5,5,-,,-,U,PUNCT,O,,B-LOC
51,uk-41,5,6,служба,,служба,Ncfsnn,NOUN,O,,O
52,uk-41,5,7,“,,“,U,PUNCT,O,,O
53,uk-41,5,8,Нафтогазу,Нафтогаз,Нафтогаз,Npmsgn,PROPN,B-ORG,ORG-Naftogaz,B-LOC
54,uk-41,5,9,”,,”,U,PUNCT,O,,O
55,uk-41,5,10,",",,",",U,PUNCT,O,,O
56,uk-41,5,11,передає,,передавати,Vmpip3s,VERB,O,,O
57,uk-41,5,12,УНН,УНН,УНН,Y,NOUN,B-ORG,ORG-UNN,B-LOC
58,uk-41,5,13,.,,.,U,PUNCT,O,,B-LOC
59,uk-41,6,1,“,,“,U,PUNCT,O,,O
60,uk-41,6,2,Активи,,актив,Ncmpnn,NOUN,O,,O
61,uk-41,6,3,лишатимуться,,лишатися,Vmpif3p,VERB,O,,O
62,uk-41,6,4,під,,під,Spsi,ADP,O,,O
63,uk-41,6,5,арештом,,арешт,Ncmsin,NOUN,O,,O
64,uk-41,6,6,",",,",",U,PUNCT,O,,O
65,uk-41,6,7,поки,,поки,Pr------r,ADV,O,,O
66,uk-41,6,8,розглядатиметься,,розглядатися,Vmpif3s,VERB,O,,O
67,uk-41,6,9,апеляція,,апеляція,Ncfsnn,NOUN,O,,O
68,uk-41,6,10,НАК,НАК,нак,Y,NOUN,B-ORG,ORG-Naftogaz,B-LOC
69,uk-41,6,11,Нафтогаз,Нафтогаз,Нафтогаз,Npmsgy,PROPN,B-ORG,ORG-Naftogaz,B-LOC
70,uk-41,6,12,України,України,Україна,Npfsgn,PROPN,I-ORG,ORG-Naftogaz,B-LOC
71,uk-41,6,13,“,,“,U,PUNCT,O,,O
72,uk-41,6,14,на,,на,Spsa,ADP,O,,O
73,uk-41,6,15,рішення,,рішення,Ncnsan,NOUN,O,,O
74,uk-41,6,16,щодо,,щодо,Spsg,ADP,O,,O
75,uk-41,6,17,зняття,,зняття,Ncnsgn,NOUN,O,,O
76,uk-41,6,18,арешту,,арешт,Ncmsgn,NOUN,O,,O
77,uk-41,6,19,з,,з,Spsg,ADP,O,,O
78,uk-41,6,20,цих,,цей,Pd----pga,DET,O,,O
79,uk-41,6,21,акцій,,акція,Ncfpgn,NOUN,O,,O
80,uk-41,6,22,",",,",",U,PUNCT,O,,O
81,uk-41,6,23,яке,,який,Pr--n-sna,DET,O,,O
82,uk-41,6,24,раніше,,раніше,Rc,ADV,O,,O
83,uk-41,6,25,ухвалив,,ухвалити,Vmeis-sm,VERB,O,,O
84,uk-41,6,26,місцевий,,місцевий,Ao-msafn,ADJ,O,,O
85,uk-41,6,27,орган,,орган,Ncmsan,NOUN,O,,O
86,uk-41,6,28,зі,,зі,Spsg,ADP,O,,O
87,uk-41,6,29,стягнення,,стягнення,Ncnsgn,NOUN,O,,O
88,uk-41,6,30,боргів,,борг,Ncmpgn,NOUN,O,,O
89,uk-41,6,31,”,,”,U,PUNCT,O,,O
90,uk-41,6,32,",",,",",U,PUNCT,O,,O
91,uk-41,6,33,сказано,,сказати,Vmeo,VERB,O,,O
92,uk-41,6,34,у,,у,Spsl,ADP,O,,O
93,uk-41,6,35,повідомленні,,повідомлення,Ncnsln,NOUN,O,,O
94,uk-41,6,36,.,,.,U,PUNCT,O,,B-LOC
95,uk-41,7,1,Зазначається,,зазначатися,Vmpip3s,VERB,O,,O
96,uk-41,7,2,",",,",",U,PUNCT,O,,O
97,uk-41,7,3,що,,що,Css,SCONJ,O,,O
98,uk-41,7,4,акції,,акція,Ncfpnn,NOUN,O,,O
99,uk-41,7,5,були,,бути,Vapis-p,AUX,O,,O
100,uk-41,7,6,звільнені,,звільнений,Ap--pns-ep,ADJ,O,,O
101,uk-41,7,7,з-під,,з-під,Spcg,ADP,O,,O
102,uk-41,7,8,арешту,,арешт,Ncmsgn,NOUN,O,,O
103,uk-41,7,9,на,,на,Spsl,ADP,O,,O
104,uk-41,7,10,підставі,,підстава,Ncfsln,NOUN,O,,O
105,uk-41,7,11,тверджень,,твердження,Ncnpgn,NOUN,O,,O
106,uk-41,7,12,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-AG,B-LOC
107,uk-41,7,13,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-AG,B-LOC
108,uk-41,7,14,AG,AG,AG,X,X,I-ORG,ORG-Nord-Stream-AG,B-LOC
109,uk-41,7,15,та,,та,Ccs,CCONJ,O,,O
110,uk-41,7,16,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-2-AG,B-LOC
111,uk-41,7,17,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-2-AG,B-LOC
112,uk-41,7,18,2,2,2,Mlc-sn,NUM,I-ORG,ORG-Nord-Stream-2-AG,B-LOC
113,uk-41,7,19,AG,AG,AG,X,X,I-ORG,ORG-Nord-Stream-2-AG,B-LOC
114,uk-41,7,20,про,,про,Spsa,ADP,O,,O
115,uk-41,7,21,те,,те,Pd--nnsan,PRON,O,,O
116,uk-41,7,22,",",,",",U,PUNCT,O,,O
117,uk-41,7,23,що,,що,Css,SCONJ,O,,O
118,uk-41,7,24,акції,,акція,Ncfpnn,NOUN,O,,O
119,uk-41,7,25,знаходяться,,знаходитися,Vmpip3p,VERB,O,,O
120,uk-41,7,26,поза,,поза,Spsi,ADP,O,,O
121,uk-41,7,27,межами,,межа,Ncfpin,NOUN,O,,O
122,uk-41,7,28,кантону,,кантон,Ncmsgn,NOUN,O,,B-LOC
123,uk-41,7,29,Цуг,Цуг,Цуг,Npmsnn,PROPN,B-LOC,GPE-Zug,B-LOC
124,uk-41,7,30,та,,та,Ccs,CCONJ,O,,O
125,uk-41,7,31,",",,",",U,PUNCT,O,,O
