,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-113,0,1,Норвегия,Норвегия,норвегия,Npfsi,PROPN,B-LOC,GPE-Norway,B-ORG
1,bg-113,0,2,обмисля,,обмислям,Vpitf-r3s,VERB,O,,O
2,bg-113,0,3,“специални,,сспециален,A-pi,ADJ,O,,O
3,bg-113,0,4,условия,,условие,Ncnpi,NOUN,O,,O
4,bg-113,0,5,“,,“,Dm,ADV,O,,O
5,bg-113,0,6,в,,в,R,ADP,O,,O
6,bg-113,0,7,отношенията,,отношение,Ncnpd,NOUN,O,,O
7,bg-113,0,8,с,,с,R,ADP,O,,O
8,bg-113,0,9,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
9,bg-113,0,10,заради,,заради,R,ADP,O,,O
10,bg-113,0,11,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-ORG
11,bg-113,1,1,Норвегия,Норвегия,норвегия,Npfsi,PROPN,B-LOC,GPE-Norway,B-ORG
12,bg-113,1,2,се,,се,Ppxta,PRON,O,,O
13,bg-113,1,3,опасява,,опасявам-се,Vpiif-r3s,VERB,O,,O
14,bg-113,1,4,",",,",",punct,PUNCT,O,,O
15,bg-113,1,5,че,,че,Cs,SCONJ,O,,O
16,bg-113,1,6,ако,,ако,Cs,SCONJ,O,,O
17,bg-113,1,7,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-ORG
18,bg-113,1,8,получи,,получа,Vpptf-r3s,VERB,O,,O
19,bg-113,1,9,специална,,специален,Afsi,ADJ,O,,O
20,bg-113,1,10,сделка,,сделка,Ncfsi,NOUN,O,,O
21,bg-113,1,11,по,,по,R,ADP,O,,O
22,bg-113,1,12,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-ORG
23,bg-113,1,13,",",,",",punct,PUNCT,O,,O
24,bg-113,1,14,властите,,власт,Ncfpd,NOUN,O,,O
25,bg-113,1,15,в,,в,R,ADP,O,,O
26,bg-113,1,16,Осло,Осло,осло,Npmsi,PROPN,B-LOC,GPE-Oslo,B-ORG
27,bg-113,1,17,ще,,ще,Tx,AUX,O,,O
28,bg-113,1,18,бъдат,,бъда,Vyptf-r3p,AUX,O,,O
29,bg-113,1,19,принудени,,принудя-(се),Vpptcv--p-i,VERB,O,,O
30,bg-113,1,20,да,,да,Tx,AUX,O,,O
31,bg-113,1,21,преразгледат,,преразгледам,Vpptf-r3p,VERB,O,,O
32,bg-113,1,22,сегашните,,сегашен,A-pd,ADJ,O,,O
33,bg-113,1,23,си,,свой,Psxto,PRON,O,,O
34,bg-113,1,24,споразумения,,споразумение,Ncnpi,NOUN,O,,O
35,bg-113,1,25,с,,с,R,ADP,O,,O
36,bg-113,1,26,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
37,bg-113,1,27,.,,.,punct,PUNCT,O,,O
38,bg-113,2,1,Това,,този,Pde-os-n,PRON,O,,O
39,bg-113,2,2,твърди,,твърдя,Vpitf-r3s,VERB,O,,O
40,bg-113,2,3,британският,,британски,Amsf,ADJ,O,,O
