,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-1118,0,1,Кацнал,,кацнал,Ncmsi,NOUN,O,,O
1,bg-1118,0,2,на,,на,R,ADP,O,,O
2,bg-1118,0,3,едно,,един,Pfe-os-ni,DET,O,,O
3,bg-1118,0,4,крило,,крило,Ncnsi,NOUN,O,,O
4,bg-1118,0,5,(,,(,punct,PUNCT,O,,O
5,bg-1118,0,6,СНИМКИ,,снимка,Ncfpi,NOUN,O,,O
6,bg-1118,0,7,),,),punct,PUNCT,O,,O
7,bg-1118,1,1,Нетърпелив,,нетърпелив,Amsi,ADJ,O,,O
8,bg-1118,1,2,мъж,,мъж,Ncmsi,NOUN,O,,O
9,bg-1118,1,3,",",,",",punct,PUNCT,O,,O
10,bg-1118,1,4,на,,на,R,ADP,O,,O
11,bg-1118,1,5,когото,,който,Pre-as-m,PRON,O,,O
12,bg-1118,1,6,му,,мой,Ppetds3m,PRON,O,,O
13,bg-1118,1,7,е,,съм,Vxitf-r3s,AUX,O,,O
14,bg-1118,1,8,дошло,,дойда,Vppicao-sni,VERB,O,,O
15,bg-1118,1,9,до,,до,R,ADP,O,,O
16,bg-1118,1,10,гуша,,гуша,Ncfsi,NOUN,O,,O
17,bg-1118,1,11,да,,да,Tx,AUX,O,,O
18,bg-1118,1,12,чака,,чакам,Vpitf-r3s,VERB,O,,O
19,bg-1118,1,13,да,,да,Tx,AUX,O,,O
20,bg-1118,1,14,бъде,,бъда,Vyptf-r3s,AUX,O,,O
21,bg-1118,1,15,изведен,,изведа,Vpptcv--smi,VERB,O,,O
22,bg-1118,1,16,от,,от,R,ADP,O,,O
23,bg-1118,1,17,самолет,,самолет,Ncmsi,NOUN,O,,O
24,bg-1118,1,18,",",,",",punct,PUNCT,O,,O
25,bg-1118,1,19,е,,съм,Vxitf-r3s,AUX,O,,O
26,bg-1118,1,20,шокирал,,шокирам,Vpptcao-smi,VERB,O,,O
27,bg-1118,1,21,останалите,,остана,Vppicao-p-d,ADJ,O,,O
28,bg-1118,1,22,пътници,,пътник,Ncmpi,NOUN,O,,O
29,bg-1118,1,23,",",,",",punct,PUNCT,O,,O
30,bg-1118,1,24,след,,след,R,ADP,O,,O
31,bg-1118,1,25,като,,като,R,ADP,O,,O
32,bg-1118,1,26,е,,съм,Vxitf-r3s,AUX,O,,O
33,bg-1118,1,27,излязъл,,изляза,Vppicao-smi,VERB,O,,O
34,bg-1118,1,28,през,,през,R,ADP,O,,O
35,bg-1118,1,29,аварийния,,авариен,Amsh,ADJ,O,,O
36,bg-1118,1,30,изход,,изход,Ncmsi,NOUN,O,,O
37,bg-1118,1,31,и,,и,Cp,CCONJ,O,,O
38,bg-1118,1,32,се,,се,Ppxta,PRON,O,,O
39,bg-1118,1,33,е,,съм,Vxitf-r3s,AUX,O,,O
40,bg-1118,1,34,озовал,,озова-(се),Vpptcao-smi,VERB,O,,O
41,bg-1118,1,35,върху,,върху,R,ADP,O,,O
42,bg-1118,1,36,крилото,,крило,Ncnsd,NOUN,O,,O
43,bg-1118,1,37,",",,",",punct,PUNCT,O,,O
44,bg-1118,1,38,предаде,,предам-(се),Vpptf-o3s,VERB,O,,O
45,bg-1118,1,39,ТАСС,ТАСС,тасс,Npfsi,PROPN,B-ORG,ORG-TASS-Agency,B-LOC
46,bg-1118,1,40,.,,.,punct,PUNCT,O,,B-LOC
47,bg-1118,2,1,Необичайният,,необичаен,Amsf,ADJ,O,,O
48,bg-1118,2,2,инцидент,,инцидент,Ncmsi,NOUN,O,,O
49,bg-1118,2,3,се,,се,Ppxta,PRON,O,,O
50,bg-1118,2,4,е,,съм,Vxitf-r3s,AUX,O,,O
51,bg-1118,2,5,разиграл,,разиграя-(се),Vpptcao-smi,VERB,O,,O
52,bg-1118,2,6,на,,на,R,ADP,O,,O
53,bg-1118,2,7,1,,първи,Momsi,ADJ,O,,O
54,bg-1118,2,8,януари,,януари,Ncmsi,NOUN,O,,O
55,bg-1118,2,9,",",,",",punct,PUNCT,O,,O
56,bg-1118,2,10,около,,около,R,ADP,O,,O
57,bg-1118,2,11,половин,,половин,Momsi,ADJ,O,,O
58,bg-1118,2,12,час,,час,Ncmsi,NOUN,O,,O
59,bg-1118,2,13,след,,след,R,ADP,O,,O
60,bg-1118,2,14,кацането,,кацане,Ncnsd,NOUN,O,,O
61,bg-1118,2,15,на,,на,R,ADP,O,,O
62,bg-1118,2,16,самолета,,самолет,Ncmsh,NOUN,O,,O
63,bg-1118,2,17,на,,на,R,ADP,O,,O
64,bg-1118,2,18,"""",,"""",punct,PUNCT,O,,O
65,bg-1118,2,19,Райънеър,Райънеър,райънеър,Npmsi,PROPN,B-ORG,ORG-Ryanair,B-LOC
66,bg-1118,2,20,"""",,"""",punct,PUNCT,O,,O
67,bg-1118,2,21,на,,на,R,ADP,O,,O
68,bg-1118,2,22,летището,,летище,Ncnsd,NOUN,O,,O
69,bg-1118,2,23,в,,в,R,ADP,O,,O
70,bg-1118,2,24,Малага,Малага,малага,Npfsi,PROPN,B-LOC,GPE-Malaga,B-LOC
71,bg-1118,2,25,",",,",",punct,PUNCT,O,,O
72,bg-1118,2,26,Испания,Испания,испания,Npfsi,PROPN,B-LOC,GPE-Spain,B-LOC
73,bg-1118,2,27,.,,.,punct,PUNCT,O,,B-LOC
74,bg-1118,3,1,Неназованият,,неназовани,Amsf,ADJ,O,,O
75,bg-1118,3,2,пътник,,пътник,Ncmsi,NOUN,O,,O
76,bg-1118,3,3,е,,съм,Vxitf-r3s,AUX,O,,O
77,bg-1118,3,4,бил,,съм,Vxitcat-smi,AUX,O,,O
78,bg-1118,3,5,допълнително,,допълнително,Dm,ADV,O,,O
79,bg-1118,3,6,изнервен,,изнервя-(се),Vpptcv--smi,VERB,O,,O
80,bg-1118,3,7,от,,от,R,ADP,O,,O
81,bg-1118,3,8,забавянето,,забавяне,Ncnsd,NOUN,O,,O
82,bg-1118,3,9,на,,на,R,ADP,O,,O
83,bg-1118,3,10,полета,,поле,Ncnpi,NOUN,O,,O
84,bg-1118,3,11,преди,,преди,R,ADP,O,,O
85,bg-1118,3,12,излитането,,излитане,Ncnsd,NOUN,O,,O
86,bg-1118,3,13,му,,мой,Psot--3--m,PRON,O,,O
87,bg-1118,3,14,от,,от,R,ADP,O,,O
88,bg-1118,3,15,летище,,летище,Ncnsi,NOUN,O,,O
89,bg-1118,3,16,"""",,"""",punct,PUNCT,O,,O
90,bg-1118,3,17,Санстед,Санстед,санстед,Npmsi,PROPN,B-LOC,LOC-Stansted-airport,B-LOC
91,bg-1118,3,18,"""",,"""",punct,PUNCT,O,,O
92,bg-1118,3,19,в,,в,R,ADP,O,,O
93,bg-1118,3,20,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,B-LOC
94,bg-1118,3,21,.,,.,punct,PUNCT,O,,B-LOC
95,bg-1118,4,1,Мъжът,,мъж,Ncmsf,NOUN,O,,O
96,bg-1118,4,2,принудително,,принудително,Dm,ADV,O,,O
97,bg-1118,4,3,е,,съм,Vxitf-r3s,AUX,O,,O
98,bg-1118,4,4,бил,,съм,Vxitcat-smi,AUX,O,,O
99,bg-1118,4,5,върнат,,върна-(се),Vpptcv--smi,VERB,O,,O
100,bg-1118,4,6,на,,на,R,ADP,O,,O
101,bg-1118,4,7,борда,,борд,Ncmsh,NOUN,O,,O
102,bg-1118,4,8,до,,до,R,ADP,O,,O
103,bg-1118,4,9,пристигането,,пристигане,Ncnsd,NOUN,O,,O
104,bg-1118,4,10,на,,на,R,ADP,O,,O
105,bg-1118,4,11,полицията,,полиция,Ncfsd,NOUN,O,,O
106,bg-1118,4,12,.,,.,punct,PUNCT,O,,B-LOC
107,bg-1118,5,1,Друг,,друг,Amsi,ADJ,O,,O
108,bg-1118,5,2,пътник,,пътник,Ncmsi,NOUN,O,,O
109,bg-1118,5,3,",",,",",punct,PUNCT,O,,O
110,bg-1118,5,4,който,,който,Pre-os-m,PRON,O,,O
111,bg-1118,5,5,е,,съм,Vxitf-r3s,AUX,O,,O
112,bg-1118,5,6,снимал,,снимам,Vpitcao-smi,VERB,O,,O
113,bg-1118,5,7,инцидента,,инцидент,Ncmsh,NOUN,O,,O
114,bg-1118,5,8,",",,",",punct,PUNCT,O,,O
115,bg-1118,5,9,е,,съм,Vxitf-r3s,AUX,O,,O
116,bg-1118,5,10,чул,,чуя,Vpptcao-smi,VERB,O,,O
117,bg-1118,5,11,нетърпеливеца,,нетърпеливец,Ncmsh,NOUN,O,,O
118,bg-1118,5,12,да,,да,Tx,AUX,O,,O
119,bg-1118,5,13,казва,,казвам-(се),Vpitf-r3s,VERB,O,,O
120,bg-1118,5,14,",",,",",punct,PUNCT,O,,O
121,bg-1118,5,15,че,,че,Cs,SCONJ,O,,O
122,bg-1118,5,16,му,,мой,Ppetds3m,PRON,O,,O
123,bg-1118,5,17,е,,съм,Vxitf-r3s,AUX,O,,O
124,bg-1118,5,18,писнало,,писна,Vpptcao-sni,VERB,O,,O
125,bg-1118,5,19,да,,да,Tx,AUX,O,,O
126,bg-1118,5,20,чака,,чакам,Vpitf-r3s,VERB,O,,O
127,bg-1118,5,21,да,,да,Tx,AUX,O,,O
128,bg-1118,5,22,слезе,,сляза,Vppif-r3s,VERB,O,,O
129,bg-1118,5,23,.,,.,punct,PUNCT,O,,B-LOC
130,bg-1118,6,1,От,,от,R,ADP,O,,O
131,bg-1118,6,2,полицията,,полиция,Ncfsd,NOUN,O,,O
