,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,uk-2,0,1,Пакистан,Пакистан,Пакистан,Npmsnn,PROPN,B-LOC,GPE-Pakistan,B-PRO
1,uk-2,0,2,:,,:,U,PUNCT,O,,O
2,uk-2,0,3,чоловік,,чоловік,Ncmsny,NOUN,O,,O
3,uk-2,0,4,виправданої,,виправданий,Ap-fsgf-ep,ADJ,O,,O
4,uk-2,0,5,християнки,,християнка,Ncfsgy,NOUN,O,,O
5,uk-2,0,6,просить,,просити,Vmpip3s,VERB,O,,O
6,uk-2,0,7,Захід,,захід,Ncmsan,NOUN,O,,B-PRO
7,uk-2,0,8,про,,про,Spsa,ADP,O,,O
8,uk-2,0,9,притулок,,притулок,Ncmsan,NOUN,O,,O
9,uk-2,0,10,Родина,,родина,Ncfsnn,NOUN,O,,O
10,uk-2,0,11,пакистанської,,пакистанський,Ao-fsgf,ADJ,O,,B-PRO
11,uk-2,0,12,християнки,,християнка,Ncfsgy,NOUN,O,,O
12,uk-2,0,13,Азії,Азія,Азія,Npfsgn,PROPN,B-PER,PER-Asia-Bibi,B-PRO
13,uk-2,0,14,Бібі,Бібі,Бібі,Npfsny,PROPN,I-PER,PER-Asia-Bibi,B-PRO
14,uk-2,0,15,",",,",",U,PUNCT,O,,O
15,uk-2,0,16,засудженої,,засуджений,Ap-fsgf-ep,ADJ,O,,O
16,uk-2,0,17,до,,до,Spsg,ADP,O,,O
17,uk-2,0,18,страти,,страт,Ncfsgn,NOUN,O,,O
18,uk-2,0,19,",",,",",U,PUNCT,O,,O
19,uk-2,0,20,але,,але,Ccs,CCONJ,O,,O
20,uk-2,0,21,згодом,,згодом,R,ADV,O,,O
21,uk-2,0,22,виправданої,,виправданий,Ap-fsgf-ep,ADJ,O,,O
22,uk-2,0,23,",",,",",U,PUNCT,O,,O
23,uk-2,0,24,побоюється,,побоюватися,Vmpip3s,VERB,O,,O
24,uk-2,0,25,за,,за,Spsa,ADP,O,,O
25,uk-2,0,26,свою,,свій,Pps-f-saa,DET,O,,O
26,uk-2,0,27,безпеку,,безпека,Ncfsan,NOUN,O,,O
27,uk-2,0,28,та,,та,Ccs,CCONJ,O,,O
28,uk-2,0,29,просить,,просити,Vmpip3s,VERB,O,,O
29,uk-2,0,30,західні,,західний,Afp-pasn,ADJ,O,,O
30,uk-2,0,31,країни,,країна,Ncfpan,NOUN,O,,O
31,uk-2,0,32,про,,про,Spsa,ADP,O,,O
32,uk-2,0,33,притулок,,притулок,Ncmsan,NOUN,O,,O
33,uk-2,0,34,.,,.,U,PUNCT,O,,O
