,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-1059,0,1,08:56,,08:56,Mc-pi,NUM,O,,O
1,bg-1059,1,1,Консулът,,консул,Ncmsf,NOUN,O,,O
2,bg-1059,1,2,ни,,наш,Pszt--1,PRON,O,,O
3,bg-1059,1,3,в,,в,R,ADP,O,,O
4,bg-1059,1,4,Букурещ,Букурещ,букурещ,Npmsi,PROPN,B-LOC,GPE-Bucharest,B-PRO
5,bg-1059,1,5,за,,за,R,ADP,O,,O
6,bg-1059,1,6,блокираните,,блокирам,Vpptcv--p-d,ADJ,O,,O
7,bg-1059,1,7,българи,българи,българин,Ncmpi,NOUN,B-PER,GPE-Bulgaria,B-PRO
8,bg-1059,1,8,:,,:,punct,PUNCT,O,,O
9,bg-1059,2,1,Още,,още,Dq,ADV,O,,O
10,bg-1059,2,2,нямаме,,нямам,Vpitf-r1p,VERB,O,,O
11,bg-1059,2,3,връзка,,връзка,Ncfsi,NOUN,O,,O
12,bg-1059,2,4,с,,с,R,ADP,O,,O
13,bg-1059,2,5,"""",,"""",punct,PUNCT,O,,O
14,bg-1059,2,6,Райънер,Райънеър,райънер,Npmsi,PROPN,B-ORG,ORG-Ryanair,B-PRO
15,bg-1059,2,7,"""",,"""",punct,PUNCT,O,,O
16,bg-1059,3,1,Консулът,,консул,Ncmsf,NOUN,O,,O
17,bg-1059,3,2,ни,,наш,Pszt--1,PRON,O,,O
18,bg-1059,3,3,в,,в,R,ADP,O,,O
19,bg-1059,3,4,Букурещ,Букурещ,букурещ,Npmsi,PROPN,B-LOC,GPE-Bucharest,B-PRO
20,bg-1059,3,5,за,,за,R,ADP,O,,O
21,bg-1059,3,6,блокираните,,блокирам,Vpptcv--p-d,ADJ,O,,O
22,bg-1059,3,7,българи,българи,българин,Ncmpi,NOUN,B-PER,GPE-Bulgaria,B-PRO
23,bg-1059,3,8,:,,:,punct,PUNCT,O,,O
24,bg-1059,4,1,Още,,още,Dq,ADV,O,,O
25,bg-1059,4,2,нямаме,,нямам,Vpitf-r1p,VERB,O,,O
