,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-209,0,1,В,,в,,ADP,O,,B-ORG
1,ru-209,0,2,Нидерландах,Нидерланды,Нидерланды,,PROPN,B-LOC,GPE-Holland,B-ORG
2,ru-209,0,3,по,,по,,ADP,O,,O
3,ru-209,0,4,иску,,иск,,NOUN,O,,O
4,ru-209,0,5,«,,«,,NOUN,O,,B-ORG
5,ru-209,0,6,Нафтогаза,Нафтогаз,Нафтогаз,,PROPN,B-ORG,ORG-Naftogaz,B-ORG
6,ru-209,0,7,»,,»,,PUNCT,O,,O
7,ru-209,0,8,арестовали,,арестовывать,,VERB,O,,O
8,ru-209,0,9,принадлежащие,,принадлежать,,VERB,O,,O
9,ru-209,0,10,«,,«,,NOUN,O,,B-ORG
10,ru-209,0,11,Газпрому,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,B-ORG
11,ru-209,0,12,»,,»,,ADP,O,,O
12,ru-209,0,13,акции,,акция,,NOUN,O,,O
13,ru-209,0,14,«,,«,,NOUN,O,,B-ORG
14,ru-209,0,15,Голубого,Голубой,голубой,,ADJ,B-PRO,PRO-Blue-Stream,B-ORG
15,ru-209,0,16,потока»,поток,потока,,NOUN,I-PRO,PRO-Blue-Stream,B-ORG
16,ru-209,1,1,В,,в,,ADP,O,,B-ORG
17,ru-209,1,2,Нидерландах,Нидерланды,Нидерланды,,PROPN,B-LOC,GPE-Holland,B-ORG
18,ru-209,1,3,по,,по,,ADP,O,,O
19,ru-209,1,4,иску,,иск,,NOUN,O,,O
20,ru-209,1,5,«,,«,,NOUN,O,,B-ORG
21,ru-209,1,6,Нафтогаза,Нафтогаз,Нафтогаз,,PROPN,B-ORG,ORG-Naftogaz,B-ORG
22,ru-209,1,7,»,,»,,PUNCT,O,,O
23,ru-209,1,8,арестовали,,арестовывать,,VERB,O,,O
24,ru-209,1,9,принадлежащие,,принадлежать,,VERB,O,,O
25,ru-209,1,10,«,,«,,NOUN,O,,B-ORG
26,ru-209,1,11,Газпрому,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,B-ORG
27,ru-209,1,12,»,,»,,ADP,O,,O
28,ru-209,1,13,акции,,акция,,NOUN,O,,O
29,ru-209,1,14,«,,«,,NOUN,O,,B-ORG
30,ru-209,1,15,Голубого,Голубой,голубой,,ADJ,B-PRO,PRO-Blue-Stream,B-ORG
31,ru-209,1,16,потока»,поток,потока,,NOUN,I-PRO,PRO-Blue-Stream,O
32,ru-209,2,1,119,,119,,NUM,O,,B-ORG
33,ru-209,2,2,0,,0,,NUM,O,,O
34,ru-209,2,3,.,,.,,PUNCT,O,,B-ORG
35,ru-209,3,1,Энергетика,,энергетика,,NOUN,O,,O
36,ru-209,3,2,Украинская,,украинский,,ADJ,O,,O
37,ru-209,3,3,компания,,компания,,NOUN,O,,O
38,ru-209,3,4,добивается,,добиваться,,VERB,O,,O
39,ru-209,3,5,взыскания,,взыскание,,NOUN,O,,O
40,ru-209,3,6,с,,с,,ADP,O,,O
41,ru-209,3,7,«,,«,,NOUN,O,,B-ORG
42,ru-209,3,8,Газпрома,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,B-ORG
43,ru-209,3,9,»,,»,,PUNCT,O,,O
44,ru-209,3,10,более,,более,,ADV,O,,O
45,ru-209,3,11,$,,$,,SYM,O,,O
46,ru-209,3,12,"2,5",,"2,5",,NUM,O,,B-ORG
47,ru-209,3,13,млрд,,миллиард,,NOUN,O,,O
48,ru-209,3,14,.,,.,,PUNCT,O,,B-ORG
49,ru-209,4,1,Окружной,Окружной,окружной,,ADJ,B-ORG,ORG-Amsterdam-District-Court,B-ORG
50,ru-209,4,2,суд,суд,суд,,NOUN,I-ORG,ORG-Amsterdam-District-Court,B-ORG
