,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-ryanair-new-extra-240,0,1,Румыния,Румыния,Румыния,,PROPN,B-LOC,GPE-Romania,I-PRO
1,ru-ryanair-new-extra-240,0,2,хочет,,хотеть,,VERB,O,,O
2,ru-ryanair-new-extra-240,0,3,найти,,найти,,VERB,O,,O
3,ru-ryanair-new-extra-240,0,4,способ,,способ,,NOUN,O,,O
4,ru-ryanair-new-extra-240,0,5,противостоять,,противостоять,,VERB,O,,O
5,ru-ryanair-new-extra-240,0,6,реализации,,реализация,,NOUN,O,,O
6,ru-ryanair-new-extra-240,0,7,проекта,,проект,,NOUN,O,,O
7,ru-ryanair-new-extra-240,0,8,"""",,"""",,PUNCT,O,,O
8,ru-ryanair-new-extra-240,0,9,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
9,ru-ryanair-new-extra-240,0,10,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
10,ru-ryanair-new-extra-240,0,11,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
11,ru-ryanair-new-extra-240,0,12,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
12,ru-ryanair-new-extra-240,0,13,"""",,"""",,PUNCT,O,,O
13,ru-ryanair-new-extra-240,1,1,КИЕВ,КИЕВ,КИЕВ,,PROPN,B-LOC,GPE-Kiev,O
14,ru-ryanair-new-extra-240,1,2,.,,.,,PUNCT,O,,I-PRO
15,ru-ryanair-new-extra-240,2,1,16,,16,,NUM,O,,O
16,ru-ryanair-new-extra-240,2,2,января,,январь,,NOUN,O,,O
17,ru-ryanair-new-extra-240,2,3,.,,.,,PUNCT,O,,I-PRO
18,ru-ryanair-new-extra-240,3,1,УНН,УНН,унн,,NOUN,B-ORG,ORG-UNN,I-PRO
19,ru-ryanair-new-extra-240,3,2,.,,.,,PUNCT,O,,I-PRO
20,ru-ryanair-new-extra-240,4,1,Румынские,,румынский,,ADJ,O,,O
21,ru-ryanair-new-extra-240,4,2,чиновники,,чиновник,,NOUN,O,,O
