,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-673,0,1,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,I-PRO
1,bg-673,0,2,ще,,ще,Tx,AUX,O,,O
2,bg-673,0,3,отчете,,отчета-(се),Vpptf-r3s,VERB,O,,O
3,bg-673,0,4,позицията,,позиция,Ncfsd,NOUN,O,,O
4,bg-673,0,5,на,,на,R,ADP,O,,O
5,bg-673,0,6,балтийските,,балтийски,A-pd,ADJ,O,,O
6,bg-673,0,7,страни,,страна,Ncfpi,NOUN,O,,O
7,bg-673,0,8,за,,за,R,ADP,O,,O
8,bg-673,0,9,„,,първи,Aoss,ADJ,O,,O
9,bg-673,0,10,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
10,bg-673,0,11,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
11,bg-673,0,12,–,2,–,punct,PUNCT,I-PRO,PRO-Nord-Stream-2,O
12,bg-673,0,13,2,PAD,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
13,bg-673,0,14,“,,“,punct,PUNCT,O,,O
14,bg-673,1,1,Външният,,външен,Amsf,ADJ,O,,O
15,bg-673,1,2,министър,,министър,Ncmsi,NOUN,O,,O
16,bg-673,1,3,на,,на,R,ADP,O,,O
17,bg-673,1,4,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,I-PRO
18,bg-673,1,5,Хайко,Хайко,хайко,Npmsi,PROPN,B-PER,PER-Heiko-Maas,I-PRO
19,bg-673,1,6,Маас,Маас,маас,Hmsi,PROPN,I-PER,PER-Heiko-Maas,I-PRO
20,bg-673,1,7,заяви,,заявя,Vpptf-o3s,VERB,O,,O
21,bg-673,1,8,след,,след,R,ADP,O,,O
22,bg-673,1,9,среща,,среща,Ncfsi,NOUN,O,,O
23,bg-673,1,10,с,,с,R,ADP,O,,O
24,bg-673,1,11,колегите,,колега,Ncmpd,NOUN,O,,O
25,bg-673,1,12,си,,свой,Psxto,PRON,O,,O
26,bg-673,1,13,от,,от,R,ADP,O,,O
27,bg-673,1,14,Литва,Литва,литва,Npfsi,PROPN,B-LOC,GPE-Lithuania,I-PRO
28,bg-673,1,15,",",,",",punct,PUNCT,O,,O
29,bg-673,1,16,Латвия,Латвия,латвия,Npfsi,PROPN,B-LOC,GPE-Latvia,I-PRO
30,bg-673,1,17,и,,и,Cp,CCONJ,O,,O
31,bg-673,1,18,Естония,Естония,естония,Npfsi,PROPN,B-LOC,GPE-Estonia,I-PRO
32,bg-673,1,19,",",,",",punct,PUNCT,O,,O
33,bg-673,1,20,че,,че,Cs,SCONJ,O,,O
34,bg-673,1,21,страната,,страна,Ncfsd,NOUN,O,,O
35,bg-673,1,22,му,,мой,Psot--3--m,PRON,O,,O
36,bg-673,1,23,ще,,ще,Tx,AUX,O,,O
37,bg-673,1,24,съобрази,,съобразя-(се),Vpptf-r3s,VERB,O,,O
38,bg-673,1,25,с,,с,R,ADP,O,,O
39,bg-673,1,26,позицията,,позиция,Ncfsd,NOUN,O,,O
40,bg-673,1,27,на,,на,R,ADP,O,,O
41,bg-673,1,28,балтийските,,балтийски,A-pd,ADJ,O,,O
42,bg-673,1,29,страни,,страна,Ncfpi,NOUN,O,,O
43,bg-673,1,30,по,,по,R,ADP,O,,O
44,bg-673,1,31,проекта,,проект,Ncmsh,NOUN,O,,O
45,bg-673,1,32,за,,за,R,ADP,O,,O
46,bg-673,1,33,газопровод,,газопровод,Ncmsi,NOUN,O,,O
47,bg-673,1,34,„,,„,punct,PUNCT,O,,O
48,bg-673,1,35,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
49,bg-673,1,36,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
50,bg-673,1,37,–,2,–,punct,PUNCT,I-PRO,PRO-Nord-Stream-2,O
51,bg-673,1,38,2,PAD,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
52,bg-673,1,39,“,,елиня,Ncmsi,NOUN,O,,O
53,bg-673,1,40,.,,.,punct,PUNCT,O,,I-PRO
54,bg-673,2,1,„,,„,punct,PUNCT,O,,O
55,bg-673,2,2,Искам,,искам,Vpitf-r1s,VERB,O,,O
56,bg-673,2,3,да,,да,Tx,AUX,O,,O
57,bg-673,2,4,подчертая,,подчертая,Vpptf-r1s,VERB,O,,O
58,bg-673,2,5,",",,",",punct,PUNCT,O,,O
59,bg-673,2,6,че,,че,Cs,SCONJ,O,,O
60,bg-673,2,7,за,,за,R,ADP,O,,O
61,bg-673,2,8,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,I-PRO
62,bg-673,2,9,„,,„,R,ADP,O,,O
63,bg-673,2,10,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
64,bg-673,2,11,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
65,bg-673,2,12,–,2,–,punct,PUNCT,I-PRO,PRO-Nord-Stream-2,O
66,bg-673,2,13,2,PAD,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
67,bg-673,2,14,“,,елиня,Ncfsi,NOUN,O,,O
68,bg-673,2,15,е,,съм,Vxitf-r3s,AUX,O,,O
69,bg-673,2,16,преди,,преди,R,ADP,O,,O
70,bg-673,2,17,всичко,,всеки,Pce-os-n,DET,O,,O
71,bg-673,2,18,търговски,,търговски,Amsi,ADJ,O,,O
72,bg-673,2,19,проект,,проект,Ncmsi,NOUN,O,,O
73,bg-673,2,20,",",,",",punct,PUNCT,O,,O
74,bg-673,2,21,частен,,частен,Amsi,ADJ,O,,O
75,bg-673,2,22,проект,,проект,Ncmsi,NOUN,O,,O
76,bg-673,2,23,.,,.,punct,PUNCT,O,,I-PRO
77,bg-673,3,1,Но,,но,Cc,CCONJ,O,,O
78,bg-673,3,2,съм,,съм,Vxitf-r1s,AUX,O,,O
79,bg-673,3,3,съгласен,,съгласен,Amsi,ADJ,O,,O
80,bg-673,3,4,",",,",",punct,PUNCT,O,,O
81,bg-673,3,5,че,,че,Cs,SCONJ,O,,O
82,bg-673,3,6,той,,аз,Ppe-os3m,PRON,O,,O
83,bg-673,3,7,трябва,,трябва,Vniif-r3s,VERB,O,,O
84,bg-673,3,8,да,,да,Tx,AUX,O,,O
85,bg-673,3,9,бъде,,бъда,Vyptf-r3s,AUX,O,,O
86,bg-673,3,10,проучен,,проуча,Vpptcv--smi,VERB,O,,O
87,bg-673,3,11,и,,и,Cp,CCONJ,O,,O
88,bg-673,3,12,да,,да,Tx,AUX,O,,O
89,bg-673,3,13,има,,има,Vnitf-r3s,VERB,O,,O
90,bg-673,3,14,дискусия“,,дискусия“,Ncfsi,NOUN,O,,O
91,bg-673,3,15,",",,",",punct,PUNCT,O,,O
92,bg-673,3,16,заяви,,заявя,Vpptf-o3s,VERB,O,,O
93,bg-673,3,17,Маас,Маас,маас,Hmsi,PROPN,B-PER,PER-Heiko-Maas,I-PRO
