,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,238,0,1,Европейская,европейская,B-ORG,1.0,I-PRO
1,238,0,2,комиссия,комиссия,I-ORG,1.0,I-PRO
2,238,0,3,сообщила,,O,,O
3,238,0,4,о,,O,,O
4,238,0,5,запуске,,O,,O
5,238,0,6,навигационной,,O,,O
6,238,0,7,системы,,O,,O
7,238,0,8,Galileo,galileo,B-MISC,119.0,I-PRO
8,238,0,9,-,,O,,I-PRO
9,238,0,10,ВОЙНА,война,B-MISC,10037.0,I-PRO
10,238,0,11,и,и,I-MISC,10037.0,O
11,238,0,12,МИР,мир,I-MISC,10037.0,O
12,238,0,13,Европейская,европейская,B-MISC,119.0,I-PRO
13,238,0,14,спутниковая,спутниковая,I-MISC,119.0,O
14,238,0,15,система,система,I-MISC,119.0,O
15,238,0,16,навигации,навигации,I-MISC,119.0,O
16,238,0,17,Galileo,galileo,I-MISC,119.0,I-PRO
17,238,0,18,начинает,,O,,O
18,238,0,19,функционировать,,O,,O
19,238,0,20,в,,O,,O
20,238,0,21,четверг,,O,,O
21,238,0,22,",",,O,,O
22,238,0,23,в,,O,,O
23,238,0,24,Европейской,европейская,B-ORG,1.0,I-PRO
24,238,0,25,комиссии,комиссия,I-ORG,1.0,I-PRO
25,238,0,26,.,,O,,O
26,238,0,27,сообщили,,O,,O
27,238,0,28,Поначалу,,O,,O
28,238,0,29,нечеткий,,O,,O
29,238,0,30,сигнал,,O,,O
30,238,0,31,будет,,O,,O
31,238,0,32,усиливаться,,O,,O
32,238,0,33,при,,O,,O
33,238,0,34,помощи,,O,,O
34,238,0,35,спутников,,O,,O
35,238,0,36,американской,,O,,O
36,238,0,37,системы,,O,,O
37,238,0,38,GPS,gps,B-MISC,120.0,I-PRO
38,238,0,39,",",,O,,O
39,238,0,40,а,,O,,O
40,238,0,41,затем,,O,,O
41,238,0,42,будет,,O,,O
42,238,0,43,становиться,,O,,O
43,238,0,44,все,,O,,O
44,238,0,45,сильнее,,O,,O
45,238,0,46,по,,O,,O
46,238,0,47,мере,,O,,O
47,238,0,48,того,,O,,O
