,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,242,0,1,Европейская,европейская,B-ORG,1.0,I-PRO
1,242,0,2,Комиссия,комиссия,I-ORG,1.0,I-PRO
2,242,0,3,(,,O,,O
3,242,0,4,Представительство,,O,,O
4,242,0,5,в,,O,,O
5,242,0,6,Украине,украина,B-LOC,150.0,I-PRO
6,242,0,7,),,O,,O
7,242,0,8,-,,O,,O
8,242,0,9,Избирательные,,O,,O
9,242,0,10,комиссии,,O,,I-PRO
10,242,0,11,.,,O,,I-PRO
11,242,1,1,Адрес,,O,,O
12,242,1,2,Европейская,,O,,I-PRO
13,242,1,3,Комиссия,,O,,I-PRO
14,242,1,4,(,,O,,O
15,242,1,5,Представительство,,O,,O
16,242,1,6,в,,O,,O
17,242,1,7,Украине,,O,,I-PRO
18,242,1,8,),,O,,O
19,242,1,9,-,,O,,O
20,242,1,10,ул.,,O,,O
21,242,1,11,Круглоуниверситетская,круглоуниверситетская,B-LOC,10072.0,O
22,242,1,12,",",,O,,O
23,242,1,13,10,,O,,O
24,242,1,14,",",,O,,O
25,242,1,15,Киев,киев,B-LOC,10073.0,I-PRO
26,242,1,16,-,,O,,O
27,242,1,17,В,,O,,O
28,242,1,18,городе,,O,,O
29,242,1,19,Использование,,O,,O
30,242,1,20,любых,,O,,O
31,242,1,21,материалов,,O,,O
32,242,1,22,разрешается,,O,,O
33,242,1,23,при,,O,,O
34,242,1,24,условии,,O,,O
35,242,1,25,прямой,,O,,O
36,242,1,26,",",,O,,O
37,242,1,27,не,,O,,O
38,242,1,28,закрытой,,O,,O
39,242,1,29,от,,O,,O
40,242,1,30,поисков,,O,,O
41,242,1,31,ссылки,,O,,O
42,242,1,32,на,,O,,O
43,242,1,33,Vgorode.ua,,O,,I-PRO
44,242,1,34,.,,O,,I-PRO
45,242,2,1,Ссылка,,O,,O
46,242,2,2,должна,,O,,O
47,242,2,3,быть,,O,,O
48,242,2,4,размещена,,O,,O
49,242,2,5,в,,O,,O
50,242,2,6,независимости,,O,,O
51,242,2,7,от,,O,,O
52,242,2,8,полного,,O,,O
53,242,2,9,либо,,O,,O
54,242,2,10,частичного,,O,,O
55,242,2,11,использования,,O,,O
56,242,2,12,материалов,,O,,O
57,242,2,13,.,,O,,I-PRO
58,242,3,1,Гиперссылка,,O,,O
59,242,3,2,–,,O,,O
60,242,3,3,должна,,O,,O
61,242,3,4,быть,,O,,O
62,242,3,5,размещена,,O,,O
63,242,3,6,в,,O,,O
64,242,3,7,подзаголовке,,O,,O
65,242,3,8,или,,O,,O
66,242,3,9,в,,O,,O
67,242,3,10,первом,,O,,O
68,242,3,11,абзаце,,O,,O
69,242,3,12,материала,,O,,O
70,242,3,13,.,,O,,I-PRO
