,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-373,0,1,Merkelová,Merkelová,Merkelová,NNFS1-----A----,PROPN,B-PER,PER-Angela-Merkel,B-LOC
1,cs-373,0,2,je,,být,VB-S---3P-AA---,VERB,O,,O
2,cs-373,0,3,v,,v,RR--6----------,ADP,O,,O
3,cs-373,0,4,Baku,Baku,Baku,NNNXX-----A----,PROPN,B-LOC,GPE-Baku,B-LOC
4,cs-373,0,5,.,,.,Z:-------------,PUNCT,O,,O
5,cs-373,1,1,Stojí,,stát,VB-S---3P-AA---,VERB,O,,O
6,cs-373,1,2,o,,o,RR--4----------,ADP,O,,O
7,cs-373,1,3,kavkazský,,kavkazský,AAIS4----1A----,ADJ,O,,O
8,cs-373,1,4,plyn,,plyn,NNIS4-----A----,NOUN,O,,O
9,cs-373,1,5,",",,",",Z:-------------,PUNCT,O,,O
10,cs-373,1,6,ne,,ne,TT-------------,PART,O,,O
11,cs-373,1,7,jen,,jen,TT-------------,PART,O,,O
12,cs-373,1,8,o,,o,RR--4----------,ADP,O,,O
13,cs-373,1,9,ruský,,ruský,AAIS4----1A----,ADJ,O,,O
14,cs-373,2,1,Nejen,,nejen,TT-------------,PART,O,,O
15,cs-373,2,2,některé,,některý,PZFP1----------,DET,O,,O
16,cs-373,2,3,země,,země,NNFP1-----A----,NOUN,O,,B-LOC
17,cs-373,2,4,střední,střední,střední,AAFS2----1A----,ADJ,B-LOC,LOC-Central-Europe,B-LOC
18,cs-373,2,5,a,,a,J^-------------,CCONJ,O,,O
19,cs-373,2,6,východní,východní,východní,AAFS2----1A----,ADJ,B-LOC,LOC-Eastern-Europe,B-LOC
20,cs-373,2,7,Evropy,Evropa,Evropa,NNFS2-----A----,PROPN,I-LOC,LOC-Eastern-Europe,B-LOC
21,cs-373,2,8,",",,",",Z:-------------,PUNCT,O,,O
22,cs-373,2,9,ale,,ale,J^-------------,CCONJ,O,,O
23,cs-373,2,10,i,,i,J^-------------,CCONJ,O,,O
24,cs-373,2,11,Spojené,Spojené,spojený,AAIP1----1A----,ADJ,B-LOC,GPE-USA,B-LOC
25,cs-373,2,12,státy,státy,stát,NNIP1-----A----,NOUN,I-LOC,GPE-USA,B-LOC
26,cs-373,2,13,kritizují,,kritizovat,VB-P---3P-AA---,VERB,O,,O
27,cs-373,2,14,Německo,Německo,Německo,NNNS4-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
28,cs-373,2,15,za,,za,RR--4----------,ADP,O,,O
29,cs-373,2,16,stavbu,,stavba,NNFS4-----A----,NOUN,O,,O
30,cs-373,2,17,plynovodu,,plynovod,NNIS2-----A----,NOUN,O,,O
31,cs-373,2,18,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,B-LOC
32,cs-373,2,19,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,B-LOC
33,cs-373,2,20,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,O
34,cs-373,2,21,.,,.,Z:-------------,PUNCT,O,,O
35,cs-373,3,1,Berlín,Berlín,Berlín,NNIS1-----A----,PROPN,B-LOC,GPE-Berlin,B-LOC
36,cs-373,3,2,se,,se,P7-X4----------,PRON,O,,O
37,cs-373,3,3,dohodl,,dohodnout,VpYS---XR-AA--1,VERB,O,,O
38,cs-373,3,4,s,,s,RR--7----------,ADP,O,,O
39,cs-373,3,5,Moskvou,Moskva,Moskva,NNFS7-----A----,PROPN,B-LOC,GPE-Moscow,B-LOC
40,cs-373,3,6,na,,na,RR--6----------,ADP,O,,O
41,cs-373,3,7,projektu,,projekt,NNIS6-----A----,NOUN,O,,O
42,cs-373,3,8,",",,",",Z:-------------,PUNCT,O,,O
43,cs-373,3,9,který,,který,P4IS4----------,DET,O,,O
44,cs-373,3,10,obě,,oba,ClHP1----------,NUM,O,,O
45,cs-373,3,11,země,,země,NNFP4-----A----,NOUN,O,,B-LOC
46,cs-373,3,12,spojí,,spojit,VB-S---3P-AA---,VERB,O,,O
47,cs-373,3,13,potrubím,,potrubí,NNNS7-----A----,NOUN,O,,O
48,cs-373,3,14,po,,po,RR--6----------,ADP,O,,O
49,cs-373,3,15,dně,,dno,NNNS6-----A----,NOUN,O,,O
50,cs-373,3,16,Baltského,Baltské,baltský,AANS2----1A----,ADJ,B-LOC,LOC-Baltic-Sea,B-LOC
51,cs-373,3,17,moře,moře,moře,NNNS2-----A----,NOUN,I-LOC,LOC-Baltic-Sea,B-LOC
52,cs-373,3,18,a,,a,J^-------------,CCONJ,O,,O
53,cs-373,3,19,přispěje,,přispět,VB-S---3P-AA---,VERB,O,,O
54,cs-373,3,20,k,,k,RR--3----------,ADP,O,,O
55,cs-373,3,21,tomu,,ten,PDZS3----------,DET,O,,O
56,cs-373,3,22,",",,",",Z:-------------,PUNCT,O,,O
57,cs-373,3,23,že,,že,"J,-------------",SCONJ,O,,O
58,cs-373,3,24,se,,se,P7-X4----------,PRON,O,,O
59,cs-373,3,25,sníží,,snížit,VB-S---3P-AA---,VERB,O,,O
60,cs-373,3,26,význam,,význam,NNIS1-----A----,NOUN,O,,O
61,cs-373,3,27,Ukrajiny,Ukrajina,Ukrajina,NNFS2-----A----,PROPN,B-LOC,GPE-Ukraine,B-LOC
62,cs-373,3,28,jako,,jako,"J,-------------",SCONJ,O,,O
63,cs-373,3,29,tranzitní,,tranzitní,AAFS1----1A----,ADJ,O,,O
64,cs-373,3,30,země,,země,NNFS1-----A----,NOUN,O,,B-LOC
65,cs-373,3,31,.,,.,Z:-------------,PUNCT,O,,O
66,cs-373,4,1,Proto,,proto,J^-------------,CCONJ,O,,O
67,cs-373,4,2,je,,být,VB-S---3P-AA---,AUX,O,,O
68,cs-373,4,3,zajímavé,,zajímavý,AANS1----1A----,ADJ,O,,O
69,cs-373,4,4,",",,",",Z:-------------,PUNCT,O,,O
70,cs-373,4,5,že,,že,"J,-------------",SCONJ,O,,O
71,cs-373,4,6,kancléřka,,kancléřka,NNFS1-----A----,NOUN,O,,O
72,cs-373,4,7,Angela,Angela,Angelo,NNFS1-----A----,PROPN,B-PER,PER-Angela-Merkel,B-LOC
73,cs-373,4,8,Merkelová,Merkelová,Merkelová,NNFS1-----A----,PROPN,I-PER,PER-Angela-Merkel,B-LOC
74,cs-373,4,9,tento,,tento,PDIS4----------,DET,O,,O
75,cs-373,4,10,týden,,týden,NNIS4-----A----,NOUN,O,,O
76,cs-373,4,11,přijela,,přijet,VpQW---XR-AA---,VERB,O,,O
77,cs-373,4,12,do,,do,RR--2----------,ADP,O,,O
78,cs-373,4,13,Ázerbájdžánu,Ázerbájdžán,Ázerbájdžán,NNIS2-----A----,PROPN,B-LOC,GPE-Azerbaijan,B-LOC
79,cs-373,4,14,.,,.,Z:-------------,PUNCT,O,,O
80,cs-373,5,1,I,,i,J^-------------,CCONJ,O,,O
81,cs-373,5,2,Němci,Němci,Němec,NNMP1-----A----,PROPN,B-PER,GPE-Germany,B-LOC
82,cs-373,5,3,jsou,,být,VB-P---3P-AA---,AUX,O,,O
83,cs-373,5,4,nakloněni,,nakloněný,VsMP---XX-AP---,ADJ,O,,O
84,cs-373,5,5,diverzifikaci,,diverzifikace,NNFS3-----A----,NOUN,O,,O
85,cs-373,5,6,zdrojů,,zdroj,NNIP2-----A----,NOUN,O,,O
86,cs-373,5,7,plynu,,plyn,NNIS2-----A----,NOUN,O,,O
87,cs-373,5,8,a,,a,J^-------------,CCONJ,O,,O
88,cs-373,5,9,jednou,,jeden,ClFS7----------,NUM,O,,O
89,cs-373,5,10,z,,z,RR--2----------,ADP,O,,O
90,cs-373,5,11,možností,,možnost,NNFP2-----A----,NOUN,O,,O
91,cs-373,5,12,−,,−,NNNXX-----A---8,NOUN,O,,O
92,cs-373,5,13,tedy,,tedy,Db-------------,ADV,O,,O
93,cs-373,5,14,jednou,,jeden,ClFS7----------,NUM,O,,O
94,cs-373,5,15,z,,z,RR--2----------,ADP,O,,O
95,cs-373,5,16,mála,,málo,Ca--2----------,DET,O,,O
96,cs-373,5,17,možností,,možnost,NNFP2-----A----,NOUN,O,,O
97,cs-373,5,18,−,,−,NNNXX-----A---8,NOUN,O,,O
98,cs-373,5,19,je,,být,VB-S---3P-AA---,AUX,O,,O
99,cs-373,5,20,ázerbájdžánský,Ázerbájdžán,ázerbájdžánský,AAIS1----1A----,ADJ,B-LOC,GPE-Azerbaijan,O
100,cs-373,5,21,plyn,,plyn,NNIS1-----A----,NOUN,O,,O
101,cs-373,5,22,místo,,místo,RR--2----------,ADP,O,,O
102,cs-373,5,23,ruského,,ruský,AANS2----1A----,ADJ,O,,O
103,cs-373,5,24,.,,.,Z:-------------,PUNCT,O,,O
104,cs-373,6,1,"""",,"""",Z:-------------,PUNCT,O,,O
105,cs-373,6,2,Máme,,mít,VB-P---1P-AA---,VERB,O,,O
106,cs-373,6,3,velký,,velký,AAIS4----1A----,ADJ,O,,O
107,cs-373,6,4,zájem,,zájem,NNIS4-----A----,NOUN,O,,O
108,cs-373,6,5,o,,o,RR--4----------,ADP,O,,O
109,cs-373,6,6,tuto,,tento,PDFS4----------,DET,O,,O
110,cs-373,6,7,jižní,,jižní,AAFS4----1A----,ADJ,O,,O
111,cs-373,6,8,trasu,,trasa,NNFS4-----A----,NOUN,O,,O
112,cs-373,6,9,.,,.,Z:-------------,PUNCT,O,,O
113,cs-373,7,1,Je,,být,VB-S---3P-AA---,AUX,O,,O
114,cs-373,7,2,to,,ten,PDNS1----------,DET,O,,O
115,cs-373,7,3,součást,,součást,NNFS1-----A----,NOUN,O,,O
116,cs-373,7,4,strategie,,strategie,NNFS2-----A----,NOUN,O,,O
117,cs-373,7,5,Evropské,Evropská,evropský,AAFS2----1A----,ADJ,B-ORG,ORG-European-Union,B-LOC
118,cs-373,7,6,unie,unie,unie,NNFS2-----A----,NOUN,I-ORG,ORG-European-Union,B-LOC
119,cs-373,7,7,",",,",",Z:-------------,PUNCT,O,,O
120,cs-373,7,8,získávat,,získávat,Vf--------A----,VERB,O,,O
121,cs-373,7,9,plyn,,plyn,NNIS4-----A----,NOUN,O,,O
122,cs-373,7,10,i,,i,J^-------------,CCONJ,O,,O
123,cs-373,7,11,z,,z,RR--2----------,ADP,O,,O
124,cs-373,7,12,jiných,,jiný,AAIP2----1A----,ADJ,O,,O
125,cs-373,7,13,zdrojů,,zdroj,NNIP2-----A----,NOUN,O,,O
126,cs-373,7,14,",",,",",Z:-------------,PUNCT,O,,O
127,cs-373,7,15,"""",,"""",Z:-------------,PUNCT,O,,O
128,cs-373,7,16,citují,,citovat,VB-P---3P-AA---,VERB,O,,O
129,cs-373,7,17,německá,Německo,německý,AANP1----1A----,ADJ,B-LOC,GPE-Germany,O
130,cs-373,7,18,média,,médium,NNNP1-----A----,NOUN,O,,O
131,cs-373,7,19,zdroj,,zdroj,NNIS4-----A----,NOUN,O,,O
132,cs-373,7,20,blízký,,blízký,AAIS4----1A----,ADJ,O,,O
133,cs-373,7,21,Angele,Angela,Angela,NNFSX-----A----,PROPN,B-PER,PER-Angela-Merkel,B-LOC
134,cs-373,7,22,Merkelové,Merkelová,Merkelová,NNFS3-----A----,PROPN,I-PER,PER-Angela-Merkel,B-LOC
135,cs-373,7,23,.,,.,Z:-------------,PUNCT,O,,O
136,cs-373,8,1,Ta,,ten,PDFS1----------,DET,O,,O
137,cs-373,8,2,údajně,,údajně,Dg-------1A----,ADV,O,,O
138,cs-373,8,3,chtěla,,chtít,VpQW---XR-AA---,VERB,O,,O
139,cs-373,8,4,hovořit,,hovořit,Vf--------A----,VERB,O,,O
140,cs-373,8,5,s,,s,RR--7----------,ADP,O,,O
141,cs-373,8,6,ázerbájdžánským,,ázerbájdžánský,AAMS7----1A----,ADJ,O,,B-LOC
142,cs-373,8,7,prezidentem,,prezident,NNMS7-----A----,NOUN,O,,O
143,cs-373,8,8,Ilhamem,Ilham,Ilham,NNMS7-----A----,PROPN,B-PER,PER-Ilham-Aliyev,B-LOC
144,cs-373,8,9,Alijevem,Alijev,Alijev,NNMS7-----A----,PROPN,I-PER,PER-Ilham-Aliyev,B-LOC
145,cs-373,8,10,o,,o,RR--6----------,ADP,O,,O
146,cs-373,8,11,investicích,,investice,NNFP6-----A----,NOUN,O,,O
147,cs-373,8,12,do,,do,RR--2----------,ADP,O,,O
148,cs-373,8,13,infrastruktury,,infrastruktura,NNFS2-----A----,NOUN,O,,O
149,cs-373,8,14,",",,",",Z:-------------,PUNCT,O,,O
150,cs-373,8,15,která,,který,P4FS1----------,DET,O,,O
151,cs-373,8,16,by,,být,Vc-------------,AUX,O,,O
152,cs-373,8,17,usnadnila,,usnadnit,VpQW---XR-AA---,VERB,O,,O
153,cs-373,8,18,export,,export,NNIS4-----A----,NOUN,O,,O
154,cs-373,8,19,plynu,,plyn,NNIS2-----A----,NOUN,O,,O
155,cs-373,8,20,z,,z,RR--2----------,ADP,O,,O
156,cs-373,8,21,kavkazské,,kavkazský,AAFS2----1A----,ADJ,O,,B-LOC
157,cs-373,8,22,země,,země,NNFS2-----A----,NOUN,O,,B-LOC
158,cs-373,8,23,přes,,přes,RR--4----------,ADP,O,,O
159,cs-373,8,24,Turecko,Turecko,Turecko,NNNS4-----A----,PROPN,B-LOC,GPE-Turkey,B-LOC
160,cs-373,8,25,do,,do,RR--2----------,ADP,O,,O
161,cs-373,8,26,Evropy,Evropa,Evropa,NNFS2-----A----,PROPN,B-LOC,LOC-Europe,B-LOC
162,cs-373,8,27,.,,.,Z:-------------,PUNCT,O,,O
163,cs-373,9,1,O,,o,RR--6----------,ADP,O,,O
164,cs-373,9,2,nutnosti,,nutnost,NNFS6-----A----,NOUN,O,,O
165,cs-373,9,3,snížit,,snížit,Vf--------A----,VERB,O,,O
166,cs-373,9,4,závislost,,závislost,NNFS4-----A----,NOUN,O,,O
167,cs-373,9,5,na,,na,RR--6----------,ADP,O,,O
168,cs-373,9,6,ruském,,ruský,AAIS6----1A----,ADJ,O,,O
169,cs-373,9,7,plynu,,plyn,NNIS6-----A----,NOUN,O,,O
170,cs-373,9,8,ale,,ale,J^-------------,CCONJ,O,,O
171,cs-373,9,9,Evropané,Evropané,Evropan,NNMP1-----A----,PROPN,B-PER,LOC-Europe,B-LOC
172,cs-373,9,10,debatují,,debatovat,VB-P---3P-AA---,VERB,O,,O
173,cs-373,9,11,přinejmenším,,přinejmenším,Db-------------,ADV,O,,O
174,cs-373,9,12,od,,od,RR--2----------,ADP,O,,O
175,cs-373,9,13,roku,,rok,NNIS2-----A---1,NOUN,O,,O
176,cs-373,9,14,2009,,2009,C=-------------,NUM,O,,O
177,cs-373,9,15,",",,",",Z:-------------,PUNCT,O,,O
178,cs-373,9,16,kdy,,kdy,Db-------------,ADV,O,,O
179,cs-373,9,17,dodávky,,dodávka,NNFP4-----A----,NOUN,O,,O
180,cs-373,9,18,ochromil,,ochromit,VpYS---XR-AA---,VERB,O,,O
181,cs-373,9,19,spor,,spor,NNIS1-----A----,NOUN,O,,O
182,cs-373,9,20,mezi,,mezi,RR--7----------,ADP,O,,O
183,cs-373,9,21,Ruskem,Rusko,Rusko,NNNS7-----A----,PROPN,B-LOC,GPE-Russia,B-LOC
184,cs-373,9,22,a,,a,J^-------------,CCONJ,O,,O
185,cs-373,9,23,Ukrajinou,Ukrajina,Ukrajina,NNFS7-----A----,PROPN,B-LOC,GPE-Ukraine,B-LOC
186,cs-373,9,24,.,,.,Z:-------------,PUNCT,O,,O
187,cs-373,10,1,Mnoho,,mnoho,Ca--1----------,DET,O,,O
188,cs-373,10,2,se,,se,P7-X4----------,PRON,O,,O
189,cs-373,10,3,od,,od,RR--2----------,ADP,O,,O
